x,y,z,s0
49.58018,15.471925,8.7549837813e-01,
48.1506925,16.2857725,8.6591857957e-01,
46.6434075,16.949045,8.5980925667e-01,
45.08473,17.44476,8.5301880278e-01,
43.537335,17.743485,8.5075132927e-01,
42.05781,17.756545,8.7280139130e-01,
40.6586925,17.483655,8.9628241579e-01,
49.9031375,14.04133,9.0746181396e-01,
48.5918775,14.8823375,9.0464029597e-01,
47.2336925,15.58899,9.1826900280e-01,
45.8134625,16.147325,9.2612572133e-01,
44.39009,16.5314325,8.8684644466e-01,
43.0541525,16.68574,8.4498033871e-01,
41.8093725,16.5650025,8.3962666468e-01,
40.6206675,16.2292475,8.3176114300e-01,
48.7348175,13.5584075,8.3456323382e-01,
47.5013525,14.2300025,8.6219567628e-01,
46.2156675,14.758545,9.0131439368e-01,
44.919875,15.1516175,8.7855736850e-01,
43.7190675,15.3781175,8.1165352140e-01,
42.650105,15.4141225,7.7514333300e-01,
41.6370325,15.27829,7.4632057013e-01,
40.6754425,15.01434,6.6448381158e-01,
47.64081,13.060615,7.0165397177e-01,
46.479685,13.4520825,8.4309697432e-01,
45.2752775,13.770125,8.4829617225e-01,
44.17065,13.9967175,7.6906500200e-01,
43.2318025,14.10394,6.9726020036e-01,
42.37912,14.1285,6.8536918424e-01,
41.5284175,14.10226,6.1798951051e-01,
40.7603625,14.0218875,4.5818284058e-01,
40.831335,13.1792375,6.3060502698e-01,
40.876685,12.188345,7.8411486984e-01,
40.873445,10.9581275,8.7608612556e-01,
40.83165,9.59849,9.2797901657e-01,
40.776705,8.23282,9.0220163145e-01,
40.75272,7.014365,8.3642914649e-01,
40.7908175,5.9798425,8.5586960394e-01,
40.8823575,4.9770375,9.2224352500e-01,
41.612135,12.9861725,7.2316148933e-01,
41.8172875,11.7547625,7.9400555735e-01,
41.920345,10.4006725,8.4705244212e-01,
41.9790675,9.02048,8.7752245666e-01,
42.07927,7.7787375,8.4742778622e-01,
42.2329075,6.7759825,8.1972863040e-01,
42.4339475,5.90448,8.6177252683e-01,
42.6806475,5.04843,8.9301893723e-01,
42.4228125,12.84468,7.1669535167e-01,
42.6823175,11.4804475,7.4404631704e-01,
42.8865475,10.0739875,8.3729988355e-01,
43.153615,8.7575275,8.8925356089e-01,
43.4941225,7.6813975,8.3764244395e-01,
43.8320025,6.823705,8.2757489356e-01,
44.17497,6.02468,8.8024890968e-01,
44.5210825,5.2019675,9.0690136156e-01,
43.190135,12.7554075,7.3002059700e-01,
43.5037975,11.3435925,7.9940670428e-01,
43.8994325,9.9794975,8.9877511270e-01,
44.4456525,8.784565,9.0349362034e-01,
45.0004925,7.832265,8.4697574316e-01,
45.48282,7.03628,8.5517593400e-01,
45.9446325,6.2350675,9.1987359955e-01,
46.36953,5.3819425,9.3056375010e-01,
44.0304375,12.67637,8.1977510803e-01,
44.472635,11.3009425,8.8078954251e-01,
45.0980375,10.0552,9.2506739611e-01,
45.8516075,8.9850375,9.0539184484e-01,
46.544565,8.1065125,8.5320491724e-01,
47.148275,7.3200375,8.8754684730e-01,
47.7214375,6.4747275,9.5933767324e-01,
48.22019,5.5678975,9.5532025876e-01,
45.0765175,12.5747125,8.6141043110e-01,
45.6611,11.3344225,8.8659836823e-01,
46.447595,10.23028,9.1523556604e-01,
47.3148275,9.251585,8.9773555878e-01,
48.1051675,8.412775,8.6033404847e-01,
48.8212025,7.6122475,9.1922285078e-01,
49.5111,6.7190425,9.9457334611e-01,
50.1442675,5.76502,1.0515378740e+00,
46.28523,12.4633425,8.0328365370e-01,
46.9768675,11.40688,8.4534621138e-01,
47.8624025,10.4257575,8.8658757086e-01,
48.79804,9.5162325,8.7058268074e-01,
49.6696575,8.6999175,8.6331704278e-01,
50.498135,7.872075,9.3804834103e-01,
51.328315,6.94675,1.0157268564e+00,
52.1876075,5.9703425,1.1035120192e+00,
47.4902275,12.3790125,6.8564089457e-01,
48.3135075,11.5108275,8.2786320250e-01,
49.3004275,10.6073225,8.7950068533e-01,
50.30897,9.7414575,8.6412821537e-01,
51.261685,8.93769,8.7104205722e-01,
52.20114,8.09148,9.5724591987e-01,
53.189425,7.154265,1.0375921336e+00,
54.2928,6.172975,1.1202258437e+00,
27.1800075,35.9907225,1.0380489033e+00,
27.8166925,34.5002975,1.0196436176e+00,
28.42439,33.148895,9.8774307689e-01,
29.027655,31.932965,9.1632913339e-01,
29.5774525,30.8877125,8.3624087481e-01,
30.0575725,30.0031525,7.9255081853e-01,
30.51712,29.2121425,7.8900123118e-01,
31.01605,28.44785,7.9318650234e-01,
28.6623975,35.90814,1.0264051989e+00,
29.29261,34.4903675,9.9940139649e-01,
29.91214,33.207225,9.3603858686e-01,
30.4846775,32.09988,8.5350232451e-01,
30.9854875,31.1675925,7.9938605777e-01,
31.4413625,30.35402,7.7794810733e-01,
31.8972825,29.6023775,7.5870468675e-01,
32.3788175,28.8849575,7.4258976208e-01,
30.16208,35.81464,1.0011014927e+00,
30.78083,34.48698,9.4552705276e-01,
31.37114,33.3232225,8.7510343174e-01,
31.8988975,32.3383025,8.1703834855e-01,
32.364925,31.49394,7.7367611857e-01,
32.80361,30.73678,7.4591642052e-01,
33.2353625,30.030445,7.2361838333e-01,
33.6609225,29.3554725,6.9454961497e-01,
31.658795,35.740965,9.4768271697e-01,
32.2523875,34.54442,8.9254310731e-01,
32.80133,33.51421,8.3659024023e-01,
33.28546,32.6329825,7.7159865066e-01,
33.7174375,31.8648175,7.3297270127e-01,
34.11899,31.159095,7.1001013225e-01,
34.48466,30.4693675,6.7845694948e-01,
34.83885,29.7941825,6.6073569754e-01,
33.150385,35.695055,8.7633358320e-01,
33.7124275,34.658735,8.3143255908e-01,
34.2127925,33.76045,7.7048203506e-01,
34.6391525,32.983155,7.1735044706e-01,
35.0063075,32.280635,6.8533526642e-01,
35.314655,31.578995,6.5167958454e-01,
35.5939275,30.8619575,6.4842547972e-01,
35.92851,30.1823375,6.5058005349e-01,
34.64134,35.6567925,7.9288786597e-01,
35.164935,34.7924025,7.4934504599e-01,
35.60227,34.0333775,7.0707327583e-01,
35.936315,33.34024,6.5802956256e-01,
36.1734,32.651135,6.1186812836e-01,
36.3650875,31.92972,6.2077858130e-01,
36.6052825,31.2108375,6.2661781574e-01,
36.9602175,30.545525,6.2771411112e-01,
36.12491,35.6097425,7.0500556845e-01,
36.592485,34.8938075,6.7296639652e-01,
36.94149,34.2301725,6.3906453888e-01,
37.1465875,33.5698775,6.0353378215e-01,
37.25243,32.8844375,6.0213934039e-01,
37.3736225,32.181515,5.9920382934e-01,
37.58684,31.48982,5.8703142616e-01,
37.9175175,30.8503525,5.5017582571e-01,
37.5822625,35.54159,6.2521251843e-01,
37.9836975,34.9231625,6.3698622246e-01,
38.24715,34.3039675,6.2235702760e-01,
38.32028,33.661275,6.0287419276e-01,
38.32961,33.00105,5.8179505812e-01,
38.3796625,32.3287925,5.5952442561e-01,
38.510665,31.65921,5.2270303998e-01,
38.7682675,31.06442,4.6687197528e-01,
31.7254425,27.7622875,7.8461529283e-01,
32.7903675,27.2850625,7.3771435163e-01,
34.061805,26.9390575,7.3214895332e-01,
35.2761775,26.4770625,7.8541638607e-01,
36.3169675,25.799425,8.5840861564e-01,
37.289365,24.9485775,9.9046311943e-01,
38.457595,24.00183,1.1265917041e+00,
40.022265,23.01989,1.3153341628e+00,
33.0434725,28.27183,7.2065383059e-01,
34.0183125,27.8370975,6.9140429197e-01,
35.182255,27.4699175,7.0510171426e-01,
36.343975,26.9940525,7.5212642258e-01,
37.4222375,26.354365,8.3850766794e-01,
38.522965,25.588905,9.5303790108e-01,
39.8378425,24.753705,1.0804260333e+00,
41.478245,23.9454425,1.1359215205e+00,
34.2544925,28.779055,6.7698496025e-01,
35.158045,28.34656,6.7298379888e-01,
36.258545,27.9495575,6.9318620493e-01,
37.38199,27.4843325,7.2199313591e-01,
38.4607225,26.93325,7.7772247010e-01,
39.60895,26.286195,8.9968601498e-01,
40.97333,25.5547925,9.9207578128e-01,
42.588835,24.8220075,1.0173641412e+00,
35.4008625,29.2329875,6.5207067516e-01,
36.285595,28.792655,6.6426924428e-01,
37.3450625,28.3819625,6.6014424696e-01,
38.430565,27.983595,6.9205700654e-01,
39.48089,27.54911,7.5605792794e-01,
40.593185,26.985845,8.2466345096e-01,
41.9217975,26.28602,8.9253476977e-01,
43.4875325,25.564115,9.0009419740e-01,
36.5049025,29.6294425,6.2601103277e-01,
37.3692975,29.1863525,6.1951362358e-01,
38.375975,28.8236275,6.2279362047e-01,
39.42663,28.5491925,6.6224276191e-01,
40.4535625,28.1965675,7.2450368529e-01,
41.52587,27.6323625,8.0897150083e-01,
42.82324,26.94557,9.0602510368e-01,
44.3448675,26.238145,9.1188743105e-01,
37.534305,29.989935,5.9037125942e-01,
38.34291,29.57665,5.7016048258e-01,
39.3099625,29.3207625,5.9837153893e-01,
40.35532,29.125955,6.1960372013e-01,
41.3803675,28.785265,6.9947081454e-01,
42.472105,28.26569,8.4147528428e-01,
43.7793975,27.6512425,9.1832970245e-01,
45.2555025,26.9569675,9.4089500474e-01,
38.4672225,30.33821,5.5581462625e-01,
39.2583425,30.01542,5.6175842602e-01,
40.2195025,29.8375475,5.6637790269e-01,
41.2686025,29.6454475,6.1573016014e-01,
42.3245975,29.33392,7.0510130627e-01,
43.4623075,28.9023075,7.8490565127e-01,
44.76147,28.32803,8.4562702062e-01,
46.170865,27.6390025,8.6250834222e-01,
39.309685,30.67492,4.7839283554e-01,
40.1670975,30.482425,5.5080701866e-01,
41.1867675,30.330765,5.9676169691e-01,
42.262325,30.1334025,6.2153584269e-01,
43.35551,29.8555625,6.7305416201e-01,
44.4955375,29.455805,7.2118388772e-01,
45.728095,28.90727,7.9710325545e-01,
47.08006,28.24956,8.6809407198e-01,
47.49018,29.1105975,8.1819907553e-01,
47.47784,30.1438275,7.2116437447e-01,
47.578215,31.0252675,6.6063847670e-01,
47.718465,31.7968375,6.6665289687e-01,
47.81291,32.5012075,6.6624533882e-01,
47.8467275,33.1817325,6.6687540883e-01,
47.8280775,33.86951,6.8696387401e-01,
47.69251,34.59016,6.0174860980e-01,
46.21982,29.659715,6.9222503509e-01,
46.303515,30.52067,6.4869106333e-01,
46.4112425,31.2698275,6.5123391861e-01,
46.48494,31.964535,6.5802600051e-01,
46.524185,32.63875,6.5362735079e-01,
46.541845,33.30604,6.5606750011e-01,
46.5248775,33.9779475,6.3313759583e-01,
46.5474275,34.68292,6.1214566159e-01,
45.0674775,30.08478,6.2467285670e-01,
45.149175,30.801165,6.3907502001e-01,
45.1915525,31.477435,6.4164780593e-01,
45.2144675,32.133225,6.3605789320e-01,
45.2516025,32.78134,6.2938191545e-01,
45.2868025,33.42219,6.0445085325e-01,
45.3357775,34.069265,5.9298626143e-01,
45.4832075,34.76737,6.1591310215e-01,
43.926485,30.4172575,6.0635269984e-01,
43.942475,31.0577325,6.2308249265e-01,
43.94164,31.69433,6.1828131502e-01,
43.97859,32.32144,6.0490470659e-01,
44.04702,32.94119,5.9138445647e-01,
44.1245725,33.5526,5.7608098884e-01,
44.2395,34.17891,5.9060141445e-01,
44.45517,34.8626725,6.0336644110e-01,
42.7720225,30.670445,5.8105214904e-01,
42.730875,31.271505,5.8947746102e-01,
42.74458,31.880985,5.8740303191e-01,
42.8189525,32.490965,5.8838796482e-01,
42.9157325,33.096055,5.8067845104e-01,
43.02456,33.69548,5.7544267073e-01,
43.120245,34.31624,6.3611412545e-01,
43.1308125,34.99631,8.2938846812e-01,
41.63963,30.8525675,5.4598452854e-01,
41.5874975,31.4320925,5.6971132638e-01,
41.62235,32.036655,5.9186783440e-01,
41.7003925,32.6511,5.9823701415e-01,
41.805335,33.26272,5.9352439310e-01,
41.9025,33.8683525,6.0922062814e-01,
41.86476,34.493295,6.7006188718e-01,
41.45093,35.1723525,7.8246666958e-01,
40.5776625,30.9941,5.3140739739e-01,
40.5274875,31.5770025,5.6181341792e-01,
40.5299425,32.1927375,5.9703411670e-01,
40.5820625,32.82334,6.0343681409e-01,
40.670355,33.4479275,6.1347579781e-01,
40.7094,34.0629025,6.1852174109e-01,
40.5278525,34.685365,6.3096280695e-01,
39.98609,35.330605,5.3289839219e-01,
39.6176725,31.1045525,4.9576206944e-01,
39.4823275,31.6845675,5.9141513533e-01,
39.42924,32.3240975,6.1273784390e-01,
39.4476675,32.974105,6.2097985136e-01,
39.505105,33.6141125,6.2065522370e-01,
39.49989,34.238715,6.0361803552e-01,
39.2665075,34.8473225,5.6656642973e-01,
38.8450275,35.4475075,5.2164414954e-01,
-3.98199,1.2220025,1.1336273707e+00,
-2.0996425,1.3834275,1.1541196956e+00,
-0.2057875,1.5508575,1.1499181412e+00,
1.6848625,1.7113425,1.1433010052e+00,
3.5752475,1.9080025,1.1917522541e+00,
5.46663,2.141135,1.2426905102e+00,
7.33974,2.405015,1.3095280735e+00,
9.1739375,2.8142625,1.5000301092e+00,
-3.8147625,2.6282675,1.1774900379e+00,
-1.892585,2.7884175,1.1540751226e+00,
0.0318775,2.946665,1.1452494962e+00,
1.9468,3.1580025,1.2191000696e+00,
3.85661,3.47131,1.2569141943e+00,
5.7438825,3.8460025,1.2964576290e+00,
7.52725,4.3256825,1.3155352160e+00,
9.1846425,5.0640825,1.3439376999e+00,
-3.5826575,3.996285,1.1401953964e+00,
-1.62391,4.168015,1.1370798550e+00,
0.302265,4.3909875,1.2263716304e+00,
2.2153275,4.759775,1.2758139297e+00,
4.0911,5.2297175,1.2958316443e+00,
5.82426,5.757025,1.2607973443e+00,
7.369525,6.38905,1.2584967946e+00,
8.8270675,7.200025,1.3068394440e+00,
-3.2695925,5.3877,1.1576861191e+00,
-1.3447625,5.6215975,1.2360449289e+00,
0.554785,6.02373,1.2948787666e+00,
2.4079825,6.55855,1.2841827267e+00,
4.0960825,7.15107,1.2318954030e+00,
5.5695075,7.7587,1.1899259803e+00,
6.936775,8.36588,1.1596963447e+00,
8.3134775,9.1491,1.2436178073e+00,
-2.98795,6.8791725,1.1905227828e+00,
-1.1276425,7.23119,1.2484507835e+00,
0.70161,7.797085,1.2533503089e+00,
2.38209,8.44648,1.2197259031e+00,
3.8436725,9.06182,1.1181393347e+00,
5.1635375,9.5977325,1.0563114123e+00,
6.47821,10.1830775,1.2022423707e+00,
7.87894,10.9903575,1.2309411820e+00,
-2.831545,8.320775,1.1310552513e+00,
-1.0392525,8.8284475,1.1877624939e+00,
0.6581475,9.5087775,1.1634837461e+00,
2.1742525,10.1553475,1.0247748538e+00,
3.52177,10.695445,9.9038879032e-01,
4.7870375,11.2640025,1.1405857286e+00,
6.1297875,11.98948,1.2202389814e+00,
7.649365,12.811615,1.2061058966e+00,
-2.8070275,9.5991425,1.0437371517e+00,
-1.1236875,10.22341,1.0289333767e+00,
0.43766,10.9249825,9.6347552382e-01,
1.8577,11.5198825,9.6934780812e-01,
3.137955,12.1269475,1.0827693880e+00,
4.4242425,12.88254,1.1219279522e+00,
5.8934725,13.682745,1.1331413332e+00,
7.5199225,14.4925575,1.2009381657e+00,
-2.88211,10.6631475,8.5990951274e-01,
-1.380525,11.3700775,9.8351751850e-01,
0.0979375,12.1045975,1.0172520996e+00,
1.4301225,12.7856925,1.0190042128e+00,
2.6873175,13.5586825,1.0669788985e+00,
4.0914625,14.3846,1.0899842836e+00,
5.69144,15.1562475,1.1343056689e+00,
7.359665,16.09275,1.2753723210e+00,
3.9926525,24.4247375,8.2887845312e-01,
2.658395,23.596285,8.6513641413e-01,
1.25886,22.77947,9.0312826786e-01,
-0.2041025,21.97557,9.4648430515e-01,
-1.71597,21.1704775,9.9755207453e-01,
-3.25875,20.3449025,1.0558088022e+00,
-4.8322675,19.4849075,1.1179505441e+00,
-6.46983,18.5444325,1.1912175906e+00,
4.2585175,23.600295,8.0938362233e-01,
2.902775,22.725665,8.3587872909e-01,
1.482945,21.85008,8.7836077884e-01,
0.0144625,20.961245,9.4401000048e-01,
-1.48121,20.043635,1.0145571309e+00,
-2.992135,19.1133075,1.0425144372e+00,
-4.527465,18.1946225,1.0366811885e+00,
-6.08516,17.2505075,1.0094903793e+00,
4.561565,22.8307625,8.1924660643e-01,
3.18819,21.9103525,8.6167197784e-01,
1.7686875,20.95925,9.3003304068e-01,
0.3253275,19.95718,1.0003877718e+00,
-1.132155,18.9451325,9.9505182526e-01,
-2.615645,18.000045,9.5114217307e-01,
-4.1475875,17.11516,9.5222670305e-01,
-5.721385,16.2156425,9.5208231359e-01,
4.900655,22.0440825,8.7825896352e-01,
3.52904,21.0392525,9.4561929945e-01,
2.140275,19.9705425,1.0219884065e+00,
0.7378825,18.88467,9.9694315277e-01,
-0.7048075,17.904995,9.2082330691e-01,
-2.2197025,17.0415375,9.1671555757e-01,
-3.7910275,16.1827275,9.4280553554e-01,
-5.35029,15.268115,9.6599400583e-01,
5.29362,21.158555,9.6546270565e-01,
3.9590275,20.02516,1.0435719115e+00,
2.6099975,18.865675,1.0214888214e+00,
1.2053525,17.82584,9.2784644487e-01,
-0.296895,16.966295,9.0452962016e-01,
-1.8730125,16.1466475,9.3920958039e-01,
-3.418895,15.2544775,9.6107690031e-01,
-4.8818025,14.3054975,9.8007036314e-01,
5.774695,20.123105,1.0606892390e+00,
4.48311,18.8757675,1.0645635600e+00,
3.112415,17.7463725,9.6867902094e-01,
1.61954,16.8495825,9.0663030487e-01,
0.0401375,16.068155,9.2996759250e-01,
-1.495135,15.226115,9.4937603709e-01,
-2.92218,14.2978875,9.7364223753e-01,
-4.3335625,13.3332425,9.8489139576e-01,
6.3471175,18.9292725,1.1051877442e+00,
5.0096675,17.6798575,1.0207564332e+00,
3.520835,16.6847225,9.3584081472e-01,
1.94671,15.8870525,9.5916624951e-01,
0.41867,15.09757,9.7616598786e-01,
-0.9825975,14.2314525,9.7709230948e-01,
-2.3503325,13.3139175,9.6786334836e-01,
-3.7838825,12.38606,9.3857816262e-01,
6.96444,17.6024525,1.1863478553e+00,
5.4249425,16.4711075,1.0159148832e+00,
3.811985,15.63007,9.7761917586e-01,
2.28011,14.8350775,9.9749607187e-01,
0.922525,14.015675,9.4205924649e-01,
-0.3931775,13.197815,9.4008147501e-01,
-1.8110075,12.3497075,9.3149777002e-01,
-3.22698,11.524215,8.2516699922e-01,
-19.5465375,20.13895,8.4129421771e-01,
-19.4113825,18.5127925,1.0448973833e+00,
-19.343025,16.5749825,1.1209250376e+00,
-19.3000525,14.6873175,1.0802558689e+00,
-19.2771875,12.9672175,9.5016748179e-01,
-19.2552625,11.6524025,8.8882609415e-01,
-19.1815325,10.6553875,9.3841469738e-01,
-18.93152,9.6878225,1.1437828748e+00,
-18.434075,19.4556175,1.0074967302e+00,
-18.1506475,17.6854825,1.0902278988e+00,
-17.9725975,15.8969225,1.0566204118e+00,
-17.865245,14.31305,9.5005763751e-01,
-17.79148,13.0227525,9.2384121035e-01,
-17.681605,11.951725,9.3479363394e-01,
-17.420285,10.98778,1.0099493423e+00,
-16.8076175,10.053005,1.0985890023e+00,
-17.0998775,18.8471275,1.0556343405e+00,
-16.735765,17.12985,1.0632285977e+00,
-16.4901375,15.5851725,9.7792992625e-01,
-16.33569,14.310975,9.4799677745e-01,
-16.1749,13.2324425,9.4253999507e-01,
-15.9245725,12.2631725,9.6812257974e-01,
-15.48481,11.334845,1.0322585527e+00,
-14.71382,10.3868375,1.0889027641e+00,
-15.6581075,18.3793075,1.0575876894e+00,
-15.1856175,16.860095,1.0275637527e+00,
-14.8886525,15.56251,9.8533736852e-01,
-14.66336,14.461055,9.5516418793e-01,
-14.388265,13.483795,9.6059440051e-01,
-14.01743,12.5574025,9.9985952533e-01,
-13.48435,11.615025,1.0303582344e+00,
-12.65272,10.6500475,1.0493396557e+00,
-14.0277925,18.13716,1.0550595215e+00,
-13.50393,16.8183825,1.0354519163e+00,
-13.1540975,15.6563225,9.9080178013e-01,
-12.8490325,14.63469,9.6942870261e-01,
-12.4837775,13.687845,9.8774597367e-01,
-12.0407575,12.74179,1.0009148865e+00,
-11.466865,11.7790075,1.0040103950e+00,
-10.6222525,10.8223825,1.0046872984e+00,
-12.2392375,18.074925,1.0770193507e+00,
-11.6966625,16.85432,1.0458399009e+00,
-11.30655,15.75108,9.9778035173e-01,
-10.9504775,14.75066,9.8002827056e-01,
-10.528315,13.7842325,9.9075457627e-01,
-10.041325,12.8147875,9.9360055128e-01,
-9.44962,11.8561475,9.8134985696e-01,
-8.612545,10.92496,9.6953173476e-01,
-10.3470525,18.075525,1.0971870164e+00,
-9.8022275,16.879375,1.0489874773e+00,
-9.40328,15.7911325,9.9157091559e-01,
-9.01505,14.7896375,9.8253307059e-01,
-8.5527625,13.8122625,9.8954361503e-01,
-8.04109,12.8400125,9.8338678835e-01,
-7.43732,11.89623,9.6504114280e-01,
-6.61053,11.0014725,9.3916537527e-01,
-8.3454775,18.06053,1.2041917074e+00,
-7.85353,16.8212625,1.0149762647e+00,
-7.479875,15.773375,9.5077209824e-01,
-7.07922,14.7964575,9.6730819641e-01,
-6.57875,13.82066,9.9028719367e-01,
-6.0481675,12.84755,9.7964897502e-01,
-5.475615,11.91879,9.0420230900e-01,
-4.757345,11.08589,7.7918596795e-01,
-19.06506,0.4893425,1.0051078922e+00,
-17.20009,0.6037575,1.1110713870e+00,
-15.34373,0.707425,1.1734567902e+00,
-13.45246,0.7383175,1.2023488829e+00,
-11.5246275,0.7234525,1.1924423016e+00,
-9.604975,0.7721975,1.1779328367e+00,
-7.7086275,0.9036075,1.1480977320e+00,
-5.843175,1.06504,1.1340454464e+00,
-19.087285,1.47049,9.9604527794e-01,
-17.225375,1.78474,1.0872206903e+00,
-15.3068375,2.02311,1.1067563014e+00,
-13.34597,2.10993,1.1390085942e+00,
-11.351455,2.13215,1.1983557768e+00,
-9.38582,2.2074575,1.1652337980e+00,
-7.51519,2.3376025,1.1186198077e+00,
-5.6895625,2.480025,1.1248223380e+00,
-19.067905,2.44594,9.9067170945e-01,
-17.13505,2.90951,1.0500518285e+00,
-15.13171,3.2166275,1.0803755271e+00,
-13.1248425,3.37618,1.1513992479e+00,
-11.1241775,3.4911175,1.1529509886e+00,
-9.2151225,3.60688,1.0889467433e+00,
-7.3926725,3.712985,1.0903228562e+00,
-5.5274075,3.8317575,1.1344855587e+00,
-19.0136525,3.4233225,1.0374442937e+00,
-17.014875,4.01763,1.0674738532e+00,
-15.0071525,4.394235,1.1080509030e+00,
-12.9877475,4.6246725,1.1246129065e+00,
-10.999045,4.7861825,1.0905821532e+00,
-9.1076625,4.9269675,1.1199160268e+00,
-7.19258,5.0536375,1.2041338024e+00,
-5.2233025,5.2071,1.1796353592e+00,
-18.99768,4.5523325,1.1374242574e+00,
-16.9892775,5.227115,1.1462111928e+00,
-14.94778,5.6152375,1.1264781375e+00,
-12.87928,5.865675,1.1484291898e+00,
-10.863895,6.093715,1.1945311311e+00,
-8.8847175,6.2977925,1.2123195308e+00,
-6.889625,6.47437,1.1787685676e+00,
-4.9036775,6.66741,1.2017690954e+00,
-19.001625,5.9822825,1.1936821388e+00,
-16.97322,6.53893,1.1283501450e+00,
-14.8691275,6.8719175,1.1771420637e+00,
-12.749185,7.1529175,1.1878962391e+00,
-10.68879,7.42763,1.1140170214e+00,
-8.67836,7.6482625,1.0963732377e+00,
-6.7064275,7.832595,1.1096234129e+00,
-4.7334025,8.0311875,1.1175253667e+00,
-18.981485,7.485375,1.1199267007e+00,
-16.8821375,7.8052,1.1439584682e+00,
-14.7165525,8.1067525,1.1348461291e+00,
-12.5817,8.406685,1.0818415833e+00,
