x,y,z,s0
45.6611,11.3344225,8.1830762569e-01,
46.447595,10.23028,8.4473924942e-01,
47.3148275,9.251585,8.2768993006e-01,
48.1051675,8.412775,7.9190671750e-01,
48.8212025,7.6122475,8.4443125594e-01,
49.5111,6.7190425,9.1131167638e-01,
50.1442675,5.76502,9.6019409908e-01,
46.28523,12.4633425,7.3866049403e-01,
46.9768675,11.40688,7.7755570720e-01,
47.8624025,10.4257575,8.1478143066e-01,
48.79804,9.5162325,7.9868121555e-01,
49.6696575,8.6999175,7.9026836307e-01,
50.498135,7.872075,8.5651145754e-01,
51.328315,6.94675,9.2449281226e-01,
52.1876075,5.9703425,1.0003206211e+00,
47.4902275,12.3790125,6.2872326150e-01,
48.3135075,11.5108275,7.5856455654e-01,
49.3004275,10.6073225,8.0454784638e-01,
50.30897,9.7414575,7.8861409119e-01,
51.261685,8.93769,7.9279790560e-01,
52.20114,8.09148,8.6860596017e-01,
53.189425,7.154265,9.3794293214e-01,
54.2928,6.172975,1.0079939164e+00,
27.1800075,35.9907225,9.9329062468e-01,
27.8166925,34.5002975,9.7532345275e-01,
28.42439,33.148895,9.4430770697e-01,
29.027655,31.932965,8.7543935731e-01,
29.5774525,30.8877125,7.9824679090e-01,
30.0575725,30.0031525,7.5572327059e-01,
30.51712,29.2121425,7.5128401574e-01,
31.01605,28.44785,7.5388693154e-01,
28.6623975,35.90814,9.8188856878e-01,
29.29261,34.4903675,9.5566776298e-01,
29.91214,33.207225,8.9455064725e-01,
30.4846775,32.09988,8.1506424429e-01,
30.9854875,31.1675925,7.6267262476e-01,
31.4413625,30.35402,7.4135063232e-01,
31.8972825,29.6023775,7.2195823062e-01,
32.3788175,28.8849575,7.0533627796e-01,
30.16208,35.81464,9.5734693785e-01,
30.78083,34.48698,9.0381244093e-01,
31.37114,33.3232225,8.3597644298e-01,
31.8988975,32.3383025,7.7988947521e-01,
32.364925,31.49394,7.3777476205e-01,
32.80361,30.73678,7.1045268723e-01,
33.2353625,30.030445,6.8821783260e-01,
33.6609225,29.3554725,6.5937859713e-01,
31.658795,35.740965,9.0586726719e-01,
32.2523875,34.54442,8.5277699391e-01,
32.80133,33.51421,7.9880737285e-01,
33.28546,32.6329825,7.3615910910e-01,
33.7174375,31.8648175,6.9862270312e-01,
34.11899,31.159095,6.7594235695e-01,
34.48466,30.4693675,6.4496728122e-01,
34.83885,29.7941825,6.2693037007e-01,
33.150385,35.695055,8.3720709232e-01,
33.7124275,34.658735,7.9394201513e-01,
34.2127925,33.76045,7.3527441232e-01,
34.6391525,32.983155,6.8403017739e-01,
35.0063075,32.280635,6.5288068107e-01,
35.314655,31.578995,6.2009292060e-01,
35.5939275,30.8619575,6.1604820386e-01,
35.92851,30.1823375,6.1687093625e-01,
34.64134,35.6567925,7.5696288661e-01,
35.164935,34.7924025,7.1505199956e-01,
35.60227,34.0333775,6.7428871891e-01,
35.936315,33.34024,6.2703237302e-01,
36.1734,32.651135,5.8249153080e-01,
36.3650875,31.92972,5.9024778568e-01,
36.6052825,31.2108375,5.9486383329e-01,
36.9602175,30.545525,5.9472130291e-01,
36.12491,35.6097425,6.7246718602e-01,
36.592485,34.8938075,6.4157904111e-01,
36.94149,34.2301725,6.0885407538e-01,
37.1465875,33.5698775,5.7455093291e-01,
37.25243,32.8844375,5.7266831812e-01,
37.3736225,32.181515,5.6917522326e-01,
37.58684,31.48982,5.5674130196e-01,
37.9175175,30.8503525,5.2076140921e-01,
37.5822625,35.54159,5.9571339647e-01,
37.9836975,34.9231625,6.0654099985e-01,
38.24715,34.3039675,5.9218273926e-01,
38.32028,33.661275,5.7317915248e-01,
38.32961,33.00105,5.5259292156e-01,
38.3796625,32.3287925,5.3078504484e-01,
38.510665,31.65921,4.9508661529e-01,
38.7682675,31.06442,4.4136568975e-01,
31.7254425,27.7622875,7.4394567407e-01,
32.7903675,27.2850625,6.9744262613e-01,
34.061805,26.9390575,6.8983901122e-01,
35.2761775,26.4770625,7.3723364011e-01,
36.3169675,25.799425,8.0235377374e-01,
37.289365,24.9485775,9.2146426307e-01,
38.457595,24.00183,1.0432353633e+00,
40.022265,23.01989,1.2126065201e+00,
33.0434725,28.27183,6.8290838543e-01,
34.0183125,27.8370975,6.5327338198e-01,
35.182255,27.4699175,6.6388458950e-01,
36.343975,26.9940525,7.0529577017e-01,
37.4222375,26.354365,7.8275753216e-01,
38.522965,25.588905,8.8556092096e-01,
39.8378425,24.753705,9.9940808046e-01,
41.478245,23.9454425,1.0466020472e+00,
34.2544925,28.779055,6.4117004695e-01,
35.158045,28.34656,6.3546424662e-01,
36.258545,27.9495575,6.5215041596e-01,
37.38199,27.4843325,6.7641732863e-01,
38.4607225,26.93325,7.2540491825e-01,
39.60895,26.286195,8.3539842083e-01,
40.97333,25.5547925,9.1730976277e-01,
42.588835,24.8220075,9.3717341925e-01,
35.4008625,29.2329875,6.1715231185e-01,
36.285595,28.792655,6.2676436134e-01,
37.3450625,28.3819625,6.2058035113e-01,
38.430565,27.983595,6.4790816058e-01,
39.48089,27.54911,7.0485566321e-01,
40.593185,26.985845,7.6561565426e-01,
41.9217975,26.28602,8.2519059448e-01,
43.4875325,25.564115,8.2907045169e-01,
36.5049025,29.6294425,5.9207066368e-01,
37.3692975,29.1863525,5.8413124138e-01,
38.375975,28.8236275,5.8511045947e-01,
39.42663,28.5491925,6.1976137640e-01,
40.4535625,28.1965675,6.7534514650e-01,
41.52587,27.6323625,7.5081424475e-01,
42.82324,26.94557,8.3739020370e-01,
44.3448675,26.238145,8.3981975746e-01,
37.534305,29.989935,5.5795441909e-01,
38.34291,29.57665,5.3724928540e-01,
39.3099625,29.3207625,5.6191690128e-01,
40.35532,29.125955,5.7968532287e-01,
41.3803675,28.785265,6.5160628278e-01,
42.472105,28.26569,7.8052395542e-01,
43.7793975,27.6512425,8.4850529689e-01,
45.2555025,26.9569675,8.6616575102e-01,
38.4672225,30.33821,5.2482144569e-01,
39.2583425,30.01542,5.2895214377e-01,
40.2195025,29.8375475,5.3153601210e-01,
41.2686025,29.6454475,5.7559278333e-01,
42.3245975,29.33392,6.5636093859e-01,
43.4623075,28.9023075,7.2761563181e-01,
44.76147,28.32803,7.8078881174e-01,
46.170865,27.6390025,7.9339317024e-01,
39.309685,30.67492,4.5126851371e-01,
40.1670975,30.482425,5.1814550327e-01,
41.1867675,30.330765,5.5945049837e-01,
42.262325,30.1334025,5.8035244072e-01,
43.35551,29.8555625,6.2579950686e-01,
44.4955375,29.455805,6.6776498215e-01,
45.728095,28.90727,7.3510671331e-01,
47.08006,28.24956,7.9745162258e-01,
47.49018,29.1105975,7.5303462916e-01,
47.47784,30.1438275,6.6493194419e-01,
47.578215,31.0252675,6.1002472703e-01,
47.718465,31.7968375,6.1637157286e-01,
47.81291,32.5012075,6.1682233182e-01,
47.8467275,33.1817325,6.1821966020e-01,
47.8280775,33.86951,6.3764579036e-01,
47.69251,34.59016,5.5965448277e-01,
46.21982,29.659715,6.3977551754e-01,
46.303515,30.52067,6.0078020946e-01,
46.4112425,31.2698275,6.0422573596e-01,
46.48494,31.964535,6.1156895625e-01,
46.524185,32.63875,6.0847815623e-01,
46.541845,33.30604,6.1166576377e-01,
46.5248775,33.9779475,5.9122659962e-01,
46.5474275,34.68292,5.7253094146e-01,
45.0674775,30.08478,5.7980328964e-01,
45.149175,30.801165,5.9451469840e-01,
45.1915525,31.477435,5.9813834260e-01,
45.2144675,32.133225,5.9405423304e-01,
45.2516025,32.78134,5.8880597713e-01,
45.2868025,33.42219,5.6634025505e-01,
45.3357775,34.069265,5.5635703123e-01,
45.4832075,34.76737,5.7850550088e-01,
43.926485,30.4172575,5.6524629764e-01,
43.942475,31.0577325,5.8220987136e-01,
43.94164,31.69433,5.7896291734e-01,
43.97859,32.32144,5.6747356141e-01,
44.04702,32.94119,5.5564224095e-01,
44.1245725,33.5526,5.4195454398e-01,
44.2395,34.17891,5.5616839537e-01,
44.45517,34.8626725,5.6863959948e-01,
42.7720225,30.670445,5.4395462078e-01,
42.730875,31.271505,5.5311932249e-01,
42.74458,31.880985,5.5226911289e-01,
42.8189525,32.490965,5.5409112209e-01,
42.9157325,33.096055,5.4753271396e-01,
43.02456,33.69548,5.4311420898e-01,
43.120245,34.31624,6.0078579039e-01,
43.1308125,34.99631,7.8376977575e-01,
41.63963,30.8525675,5.1307602787e-01,
41.5874975,31.4320925,5.3649174927e-01,
41.62235,32.036655,5.5833061375e-01,
41.7003925,32.6511,5.6512237414e-01,
41.805335,33.26272,5.6126058116e-01,
41.9025,33.8683525,5.7654433251e-01,
41.86476,34.493295,6.3452306198e-01,
41.45093,35.1723525,7.4161302372e-01,
40.5776625,30.9941,5.0092511812e-01,
40.5274875,31.5770025,5.3056937978e-01,
40.5299425,32.1927375,5.6470607500e-01,
40.5820625,32.82334,5.7146780316e-01,
40.670355,33.4479275,5.8152315207e-01,
40.7094,34.0629025,5.8673876317e-01,
40.5278525,34.685365,5.9897974535e-01,
39.98609,35.330605,5.0641881266e-01,
39.6176725,31.1045525,4.6837417343e-01,
39.4823275,31.6845675,5.5972293385e-01,
39.42924,32.3240975,5.8076947589e-01,
39.4476675,32.974105,5.8927820898e-01,
39.505105,33.6141125,5.8952784685e-01,
39.49989,34.238715,5.7379800820e-01,
39.2665075,34.8473225,5.3901368785e-01,
38.8450275,35.4475075,4.9665381367e-01,
-3.98199,1.2220025,1.0956853787e+00,
-2.0996425,1.3834275,1.1129505567e+00,
-0.2057875,1.5508575,1.1071737517e+00,
1.6848625,1.7113425,1.0997787397e+00,
3.5752475,1.9080025,1.1457826315e+00,
5.46663,2.141135,1.1943867525e+00,
7.33974,2.405015,1.2585141990e+00,
9.1739375,2.8142625,1.4416380607e+00,
-3.8147625,2.6282675,1.1422779601e+00,
-1.892585,2.7884175,1.1154332020e+00,
0.0318775,2.946665,1.1042699589e+00,
1.9468,3.1580025,1.1741318411e+00,
3.85661,3.47131,1.2096467072e+00,
5.7438825,3.8460025,1.2472759698e+00,
7.52725,4.3256825,1.2655782344e+00,
9.1846425,5.0640825,1.2929908262e+00,
-3.5826575,3.996285,1.1130042020e+00,
-1.62391,4.168015,1.1050265346e+00,
0.302265,4.3909875,1.1886300098e+00,
2.2153275,4.759775,1.2343192850e+00,
4.0911,5.2297175,1.2522281011e+00,
5.82426,5.757025,1.2175882725e+00,
7.369525,6.38905,1.2148494752e+00,
8.8270675,7.200025,1.2617663778e+00,
-3.2695925,5.3877,1.1374946297e+00,
-1.3447625,5.6215975,1.2099571046e+00,
0.554785,6.02373,1.2641102569e+00,
2.4079825,6.55855,1.2510902784e+00,
4.0960825,7.15107,1.1985828977e+00,
5.5695075,7.7587,1.1562547290e+00,
6.936775,8.36588,1.1261207941e+00,
8.3134775,9.1491,1.2085333097e+00,
-2.98795,6.8791725,1.1765674211e+00,
-1.1276425,7.23119,1.2303368336e+00,
0.70161,7.797085,1.2325439713e+00,
2.38209,8.44648,1.1974628885e+00,
3.8436725,9.06182,1.0958546879e+00,
5.1635375,9.5977325,1.0340549682e+00,
6.47821,10.1830775,1.1769517054e+00,
7.87894,10.9903575,1.2051685218e+00,
-2.831545,8.320775,1.1224995066e+00,
-1.0392525,8.8284475,1.1767106853e+00,
0.6581475,9.5087775,1.1509726235e+00,
2.1742525,10.1553475,1.0122690425e+00,
3.52177,10.695445,9.7736222882e-01,
4.7870375,11.2640025,1.1252225134e+00,
6.1297875,11.98948,1.2030596578e+00,
7.649365,12.811615,1.1884574093e+00,
-2.8070275,9.5991425,1.0386663877e+00,
-1.1236875,10.22341,1.0229840977e+00,
0.43766,10.9249825,9.5712536123e-01,
1.8577,11.5198825,9.6224352625e-01,
3.137955,12.1269475,1.0744005809e+00,
4.4242425,12.88254,1.1125859022e+00,
5.8934725,13.682745,1.1228383187e+00,
7.5199225,14.4925575,1.1896237498e+00,
-2.88211,10.6631475,8.5729482591e-01,
-1.380525,11.3700775,9.8022618666e-01,
0.0979375,12.1045975,1.0134305762e+00,
1.4301225,12.7856925,1.0147568911e+00,
2.6873175,13.5586825,1.0621879947e+00,
4.0914625,14.3846,1.0844393034e+00,
5.69144,15.1562475,1.1279225930e+00,
7.359665,16.09275,1.2681810155e+00,
3.9926525,24.4247375,8.2757303331e-01,
2.658395,23.596285,8.6447100338e-01,
1.25886,22.77947,9.0280284423e-01,
-0.2041025,21.97557,9.4632831581e-01,
-1.71597,21.1704775,9.9747425095e-01,
-3.25875,20.3449025,1.0557657402e+00,
-4.8322675,19.4849075,1.1179236724e+00,
-6.46983,18.5444325,1.1911982683e+00,
4.2585175,23.600295,8.0831570428e-01,
2.902775,22.725665,8.3534265315e-01,
1.482945,21.85008,8.7809255081e-01,
0.0144625,20.961245,9.4386444031e-01,
-1.48121,20.043635,1.0144669366e+00,
-2.992135,19.1133075,1.0424528264e+00,
-4.527465,18.1946225,1.0366363012e+00,
-6.08516,17.2505075,1.0094546842e+00,
4.561565,22.8307625,8.1828869532e-01,
3.18819,21.9103525,8.6117075031e-01,
1.7686875,20.95925,9.2974854094e-01,
0.3253275,19.95718,1.0001989028e+00,
-1.132155,18.9451325,9.9491444171e-01,
-2.615645,18.000045,9.5103985243e-01,
-4.1475875,17.11516,9.5214437498e-01,
-5.721385,16.2156425,9.5201248746e-01,
4.900655,22.0440825,8.7731599804e-01,
3.52904,21.0392525,9.4506335639e-01,
2.140275,19.9705425,1.0215981143e+00,
0.7378825,18.88467,9.9664114061e-01,
-0.7048075,17.904995,9.2059267412e-01,
-2.2197025,17.0415375,9.1653037757e-01,
-3.7910275,16.1827275,9.4264826144e-01,
-5.35029,15.268115,9.6585237342e-01,
5.29362,21.158555,9.6441377469e-01,
3.9590275,20.02516,1.0428032078e+00,
2.6099975,18.865675,1.0208502648e+00,
1.2053525,17.82584,9.2733420055e-01,
-0.296895,16.966295,9.0411761860e-01,
-1.8730125,16.1466475,9.3886240416e-01,
-3.418895,15.2544775,9.6077059017e-01,
-4.8818025,14.3054975,9.7978053103e-01,
5.774695,20.123105,1.0592548331e+00,
4.48311,18.8757675,1.0632773503e+00,
3.112415,17.7463725,9.6757239243e-01,
1.61954,16.8495825,9.0573591218e-01,
0.0401375,16.068155,9.2921369366e-01,
-1.495135,15.226115,9.4872255499e-01,
-2.92218,14.2978875,9.7303040962e-01,
-4.3335625,13.3332425,9.8430338210e-01,
6.3471175,18.9292725,1.1027629972e+00,
5.0096675,17.6798575,1.0184654111e+00,
3.520835,16.6847225,9.3393636946e-01,
1.94671,15.8870525,9.5753412338e-01,
0.41867,15.09757,9.7474799215e-01,
-0.9825975,14.2314525,9.7581636748e-01,
-2.3503325,13.3139175,9.6668979343e-01,
-3.7838825,12.38606,9.3749067905e-01,
6.96444,17.6024525,1.1815276737e+00,
5.4249425,16.4711075,1.0119597297e+00,
3.811985,15.63007,9.7425940928e-01,
2.28011,14.8350775,9.9453167932e-01,
0.922525,14.015675,9.3955661392e-01,
-0.3931775,13.197815,9.3776642424e-01,
-1.8110075,12.3497075,9.2937346479e-01,
-3.22698,11.524215,8.2339434751e-01,
-19.5465375,20.13895,8.4129421711e-01,
-19.4113825,18.5127925,1.0448973812e+00,
-19.343025,16.5749825,1.1209250303e+00,
-19.3000525,14.6873175,1.0802558471e+00,
-19.2771875,12.9672175,9.5016742498e-01,
-19.2552625,11.6524025,8.8882590947e-01,
-19.1815325,10.6553875,9.3841406258e-01,
-18.93152,9.6878225,1.1437798662e+00,
-18.434075,19.4556175,1.0074967257e+00,
-18.1506475,17.6854825,1.0902278838e+00,
-17.9725975,15.8969225,1.0566203687e+00,
-17.865245,14.31305,9.5005752603e-01,
-17.79148,13.0227525,9.2384088568e-01,
-17.681605,11.951725,9.3479266852e-01,
-17.420285,10.98778,1.0099461993e+00,
-16.8076175,10.053005,1.0985773626e+00,
-17.0998775,18.8471275,1.0556343183e+00,
-16.735765,17.12985,1.0632285319e+00,
-16.4901375,15.5851725,9.7792975197e-01,
-16.33569,14.310975,9.4799629319e-01,
-16.1749,13.2324425,9.4253868886e-01,
-15.9245725,12.2631725,9.6811898020e-01,
-15.48481,11.334845,1.0322477711e+00,
-14.71382,10.3868375,1.0888669861e+00,
-15.6581075,18.3793075,1.0575876021e+00,
-15.1856175,16.860095,1.0275635055e+00,
-14.8886525,15.56251,9.8533668240e-01,
-14.66336,14.461055,9.5516243398e-01,
-14.388265,13.483795,9.6058992591e-01,
-14.01743,12.5574025,9.9984776371e-01,
-13.48435,11.615025,1.0303262342e+00,
-12.65272,10.6500475,1.0492440055e+00,
-14.0277925,18.13716,1.0550591987e+00,
-13.50393,16.8183825,1.0354509960e+00,
-13.1540975,15.6563225,9.9079943010e-01,
-12.8490325,14.63469,9.6942300347e-01,
-12.4837775,13.687845,9.8773200707e-01,
-12.0407575,12.74179,1.0008810466e+00,
-11.466865,11.7790075,1.0039258269e+00,
-10.6222525,10.8223825,1.0044573502e+00,
-12.2392375,18.074925,1.0770181879e+00,
-11.6966625,16.85432,1.0458368470e+00,
-11.30655,15.75108,9.9777314614e-01,
-10.9504775,14.75066,9.8001177982e-01,
-10.528315,13.7842325,9.9071652921e-01,
-10.041325,12.8147875,9.9351342225e-01,
-9.44962,11.8561475,9.8114752734e-01,
-8.612545,10.92496,9.6903391678e-01,
-10.3470525,18.075525,1.0971831851e+00,
-9.8022275,16.879375,1.0489784754e+00,
-9.40328,15.7911325,9.9155147444e-01,
-9.01505,14.7896375,9.8249074020e-01,
-8.5527625,13.8122625,9.8945064961e-01,
-8.04109,12.8400125,9.8318583993e-01,
-7.43732,11.89623,9.6460914502e-01,
-6.61053,11.0014725,9.3822689215e-01,
-8.3454775,18.06053,1.2041792088e+00,
-7.85353,16.8212625,1.0149526619e+00,
-7.479875,15.773375,9.5072577164e-01,
-7.07922,14.7964575,9.6721024255e-01,
-6.57875,13.82066,9.9007784391e-01,
-6.0481675,12.84755,9.7922302835e-01,
-5.475615,11.91879,9.0341103642e-01,
-4.757345,11.08589,7.7783810969e-01,
-19.06506,0.4893425,1.0051015389e+00,
-17.20009,0.6037575,1.1110315329e+00,
-15.34373,0.707425,1.1732459100e+00,
-13.45246,0.7383175,1.2012020954e+00,
-11.5246275,0.7234525,1.1844325726e+00,
-9.604975,0.7721975,1.1582929845e+00,
-7.7086275,0.9036075,1.1193850964e+00,
-5.843175,1.06504,1.0998950812e+00,
-19.087285,1.47049,9.9603694719e-01,
-17.225375,1.78474,1.0871706120e+00,
-15.3068375,2.02311,1.1064917044e+00,
-13.34597,2.10993,1.1375557719e+00,
-11.351455,2.13215,1.1920816491e+00,
-9.38582,2.2074575,1.1513460727e+00,
-7.51519,2.3376025,1.0973226398e+00,
-5.6895625,2.480025,1.0964749781e+00,
-19.067905,2.44594,9.9066231165e-01,
-17.13505,2.90951,1.0499967350e+00,
-15.13171,3.2166275,1.0801019606e+00,
-13.1248425,3.37618,1.1501663677e+00,
-11.1241775,3.4911175,1.1490420772e+00,
-9.2151225,3.60688,1.0808130647e+00,
-7.3926725,3.712985,1.0763098305e+00,
-5.5274075,3.8317575,1.1134402206e+00,
-19.0136525,3.4233225,1.0374345133e+00,
-17.014875,4.01763,1.0674213734e+00,
-15.0071525,4.394235,1.1078168353e+00,
-12.9877475,4.6246725,1.1237721884e+00,
-10.999045,4.7861825,1.0883307486e+00,
-9.1076625,4.9269675,1.1148533010e+00,
-7.19258,5.0536375,1.1942394153e+00,
-5.2233025,5.2071,1.1646065879e+00,
-18.99768,4.5523325,1.1374152627e+00,
-16.9892775,5.227115,1.1461653421e+00,
-14.94778,5.6152375,1.1263029293e+00,
-12.87928,5.865675,1.1478663843e+00,
-10.863895,6.093715,1.1930149765e+00,
-8.8847175,6.2977925,1.2089019289e+00,
-6.889625,6.47437,1.1726018832e+00,
-4.9036775,6.66741,1.1917625728e+00,
-19.001625,5.9822825,1.1936745053e+00,
-16.97322,6.53893,1.1283151460e+00,
-14.8691275,6.8719175,1.1770113746e+00,
-12.749185,7.1529175,1.1875115797e+00,
-10.68879,7.42763,1.1131025345e+00,
-8.67836,7.6482625,1.0944142190e+00,
-6.7064275,7.832595,1.1059185033e+00,
-4.7334025,8.0311875,1.1114923090e+00,
-18.981485,7.485375,1.1199207983e+00,
-16.8821375,7.8052,1.1439309697e+00,
-14.7165525,8.1067525,1.1347562300e+00,
-12.5817,8.406685,1.0816030439e+00,
