x,y,z,s0
41.9790675,9.02048,1.0949119320e+00,
42.07927,7.7787375,1.1014973625e+00,
42.2329075,6.7759825,1.0563804482e+00,
42.4339475,5.90448,1.0872468619e+00,
42.6806475,5.04843,1.1366493968e+00,
42.4228125,12.84468,9.1263049448e-01,
42.6823175,11.4804475,9.3531477502e-01,
42.8865475,10.0739875,9.6646083624e-01,
43.153615,8.7575275,1.0468784132e+00,
43.4941225,7.6813975,1.0605192957e+00,
43.8320025,6.823705,1.0355988062e+00,
44.17497,6.02468,1.0870256856e+00,
44.5210825,5.2019675,1.1301682216e+00,
43.190135,12.7554075,9.2777953405e-01,
43.5037975,11.3435925,9.4896724892e-01,
43.8994325,9.9794975,1.0303600973e+00,
44.4456525,8.784565,1.1078255226e+00,
45.0004925,7.832265,1.0614983639e+00,
45.48282,7.03628,1.0508532497e+00,
45.9446325,6.2350675,1.1251432983e+00,
46.36953,5.3819425,1.1685853324e+00,
44.0304375,12.67637,1.0368459365e+00,
44.472635,11.3009425,1.0643957675e+00,
45.0980375,10.0552,1.1419794116e+00,
45.8516075,8.9850375,1.1487197417e+00,
46.544565,8.1065125,1.0783836377e+00,
47.148275,7.3200375,1.0967632056e+00,
47.7214375,6.4747275,1.1928342970e+00,
48.22019,5.5678975,1.2183186290e+00,
45.0765175,12.5747125,1.1350315766e+00,
45.6611,11.3344225,1.1426964123e+00,
46.447595,10.23028,1.1825688112e+00,
47.3148275,9.251585,1.1608014156e+00,
48.1051675,8.412775,1.0969275248e+00,
48.8212025,7.6122475,1.1528450413e+00,
49.5111,6.7190425,1.2603865886e+00,
50.1442675,5.76502,1.2856248061e+00,
46.28523,12.4633425,1.1056728013e+00,
46.9768675,11.40688,1.1038961871e+00,
47.8624025,10.4257575,1.1632113333e+00,
48.79804,9.5162325,1.1492336416e+00,
49.6696575,8.6999175,1.1104998912e+00,
50.498135,7.872075,1.1960969001e+00,
51.328315,6.94675,1.3012938414e+00,
52.1876075,5.9703425,1.3693456125e+00,
47.4902275,12.3790125,9.0731012773e-01,
48.3135075,11.5108275,1.0598863594e+00,
49.3004275,10.6073225,1.1469132620e+00,
50.30897,9.7414575,1.1360289656e+00,
51.261685,8.93769,1.1475407723e+00,
52.20114,8.09148,1.2555882571e+00,
53.189425,7.154265,1.3496264130e+00,
54.2928,6.172975,1.4429301496e+00,
27.1800075,35.9907225,1.2975704694e+00,
27.8166925,34.5002975,1.2038930673e+00,
28.42439,33.148895,1.1868887690e+00,
29.027655,31.932965,1.1508301205e+00,
29.5774525,30.8877125,1.0662399908e+00,
30.0575725,30.0031525,9.8050856382e-01,
30.51712,29.2121425,9.5266684898e-01,
31.01605,28.44785,9.8147974288e-01,
28.6623975,35.90814,1.2501122376e+00,
29.29261,34.4903675,1.2088955371e+00,
29.91214,33.207225,1.1686932819e+00,
30.4846775,32.09988,1.0923894042e+00,
30.9854875,31.1675925,1.0006311736e+00,
31.4413625,30.35402,9.4995762049e-01,
31.8972825,29.6023775,9.4752926355e-01,
32.3788175,28.8849575,9.5669769755e-01,
30.16208,35.81464,1.2186635560e+00,
30.78083,34.48698,1.1845888392e+00,
31.37114,33.3232225,1.1130587770e+00,
31.8988975,32.3383025,1.0212498393e+00,
32.364925,31.49394,9.6040482864e-01,
32.80361,30.73678,9.3607129472e-01,
33.2353625,30.030445,9.1825143130e-01,
33.6609225,29.3554725,8.9552231146e-01,
31.658795,35.740965,1.1857072939e+00,
32.2523875,34.54442,1.1270211219e+00,
32.80133,33.51421,1.0516890593e+00,
33.28546,32.6329825,9.8348663044e-01,
33.7174375,31.8648175,9.3007209667e-01,
34.11899,31.159095,8.9858991810e-01,
34.48466,30.4693675,8.6700879988e-01,
34.83885,29.7941825,8.2044974578e-01,
33.150385,35.695055,1.1157516257e+00,
33.7124275,34.658735,1.0616483769e+00,
34.2127925,33.76045,1.0052680143e+00,
34.6391525,32.983155,9.2890735876e-01,
35.0063075,32.280635,8.8099494032e-01,
35.314655,31.578995,8.4339076818e-01,
35.5939275,30.8619575,7.9027700430e-01,
35.92851,30.1823375,7.7815130185e-01,
34.64134,35.6567925,1.0237635183e+00,
35.164935,34.7924025,9.8407237535e-01,
35.60227,34.0333775,9.2612700736e-01,
35.936315,33.34024,8.6415960150e-01,
36.1734,32.651135,8.1636797734e-01,
36.3650875,31.92972,7.7249604240e-01,
36.6052825,31.2108375,7.7279105009e-01,
36.9602175,30.545525,7.6590401961e-01,
36.12491,35.6097425,9.2401526693e-01,
36.592485,34.8938075,8.7617670210e-01,
36.94149,34.2301725,8.2770458204e-01,
37.1465875,33.5698775,7.9143437767e-01,
37.25243,32.8844375,7.6712171146e-01,
37.3736225,32.181515,7.6880681660e-01,
37.58684,31.48982,7.4814744836e-01,
37.9175175,30.8503525,7.2481352427e-01,
37.5822625,35.54159,8.3492490983e-01,
37.9836975,34.9231625,7.9121619561e-01,
38.24715,34.3039675,8.0783069529e-01,
38.32028,33.661275,7.8601978322e-01,
38.32961,33.00105,7.5700503297e-01,
38.3796625,32.3287925,7.3827990608e-01,
38.510665,31.65921,7.0254033216e-01,
38.7682675,31.06442,6.2872681406e-01,
31.7254425,27.7622875,9.9469726348e-01,
32.7903675,27.2850625,9.6248973344e-01,
34.061805,26.9390575,9.5183890391e-01,
35.2761775,26.4770625,9.9640760621e-01,
36.3169675,25.799425,1.0398547836e+00,
37.289365,24.9485775,1.1706717107e+00,
38.457595,24.00183,1.4018977295e+00,
40.022265,23.01989,1.6796755581e+00,
33.0434725,28.27183,9.2760719734e-01,
34.0183125,27.8370975,8.9364649504e-01,
35.182255,27.4699175,9.1292469074e-01,
36.343975,26.9940525,9.5432704806e-01,
37.4222375,26.354365,1.0373490919e+00,
38.522965,25.588905,1.1856430441e+00,
39.8378425,24.753705,1.3679033949e+00,
41.478245,23.9454425,1.5344019416e+00,
34.2544925,28.779055,8.5858326742e-01,
35.158045,28.34656,8.5038694078e-01,
36.258545,27.9495575,8.7850746042e-01,
37.38199,27.4843325,9.2923947107e-01,
38.4607225,26.93325,1.0061236552e+00,
39.60895,26.286195,1.1381925984e+00,
40.97333,25.5547925,1.3119062223e+00,
42.588835,24.8220075,1.3980548350e+00,
35.4008625,29.2329875,7.9235346918e-01,
36.285595,28.792655,8.2959558618e-01,
37.3450625,28.3819625,8.5696593370e-01,
38.430565,27.983595,8.8368915350e-01,
39.48089,27.54911,9.9005936396e-01,
40.593185,26.985845,1.1406471772e+00,
41.9217975,26.28602,1.2047313385e+00,
43.4875325,25.564115,1.2240003610e+00,
36.5049025,29.6294425,7.7768896565e-01,
37.3692975,29.1863525,8.0563794616e-01,
38.375975,28.8236275,7.9276272410e-01,
39.42663,28.5491925,8.4105737734e-01,
40.4535625,28.1965675,9.4692111724e-01,
41.52587,27.6323625,1.0385351182e+00,
42.82324,26.94557,1.1678079668e+00,
44.3448675,26.238145,1.2750487357e+00,
37.534305,29.989935,7.5608148598e-01,
38.34291,29.57665,7.3830868532e-01,
39.3099625,29.3207625,7.3672176247e-01,
40.35532,29.125955,7.9214525882e-01,
41.3803675,28.785265,8.8724848489e-01,
42.472105,28.26569,1.0556237869e+00,
43.7793975,27.6512425,1.2371922485e+00,
45.2555025,26.9569675,1.2824841937e+00,
38.4672225,30.33821,6.9636029559e-01,
39.2583425,30.01542,6.9148302665e-01,
40.2195025,29.8375475,7.2581458377e-01,
41.2686025,29.6454475,7.7983637870e-01,
42.3245975,29.33392,8.6800576231e-01,
43.4623075,28.9023075,1.0134313866e+00,
44.76147,28.32803,1.1456524477e+00,
46.170865,27.6390025,1.1973540849e+00,
39.309685,30.67492,5.7287646490e-01,
40.1670975,30.482425,6.4070519866e-01,
41.1867675,30.330765,7.2579001004e-01,
42.262325,30.1334025,7.8029980005e-01,
43.35551,29.8555625,8.6290197297e-01,
44.4955375,29.455805,9.9338289889e-01,
45.728095,28.90727,1.0974079883e+00,
47.08006,28.24956,1.1321717679e+00,
47.49018,29.1105975,1.2013942750e+00,
47.47784,30.1438275,1.0850603124e+00,
47.578215,31.0252675,9.7930620655e-01,
47.718465,31.7968375,8.9015509467e-01,
47.81291,32.5012075,8.7562434423e-01,
47.8467275,33.1817325,8.7765055172e-01,
47.8280775,33.86951,8.9202046827e-01,
47.69251,34.59016,9.2657346423e-01,
46.21982,29.659715,1.0674406080e+00,
46.303515,30.52067,9.3831377183e-01,
46.4112425,31.2698275,8.6971534209e-01,
46.48494,31.964535,8.6471964021e-01,
46.524185,32.63875,8.6530184626e-01,
46.541845,33.30604,8.5621751824e-01,
46.5248775,33.9779475,8.6208641455e-01,
46.5474275,34.68292,8.4747466191e-01,
45.0674775,30.08478,9.0912178966e-01,
45.149175,30.801165,8.5069728821e-01,
45.1915525,31.477435,8.4202311085e-01,
45.2144675,32.133225,8.4384959727e-01,
45.2516025,32.78134,8.3113432410e-01,
45.2868025,33.42219,8.1422049209e-01,
45.3357775,34.069265,7.9914424357e-01,
45.4832075,34.76737,8.0310660309e-01,
43.926485,30.4172575,8.0582495463e-01,
43.942475,31.0577325,8.1702869921e-01,
43.94164,31.69433,8.1751254236e-01,
43.97859,32.32144,7.9947401313e-01,
44.04702,32.94119,7.7755456417e-01,
44.1245725,33.5526,7.5324281843e-01,
44.2395,34.17891,7.5622757514e-01,
44.45517,34.8626725,7.9819692408e-01,
42.7720225,30.670445,7.4412491851e-01,
42.730875,31.271505,7.7405750614e-01,
42.74458,31.880985,7.6508202666e-01,
42.8189525,32.490965,7.4298634944e-01,
42.9157325,33.096055,7.3374099717e-01,
43.02456,33.69548,7.2171914915e-01,
43.120245,34.31624,7.4798323451e-01,
43.1308125,34.99631,8.4879604327e-01,
41.63963,30.8525675,7.0881310353e-01,
41.5874975,31.4320925,7.2304223759e-01,
41.62235,32.036655,7.2323829715e-01,
41.7003925,32.6511,7.3261014642e-01,
41.805335,33.26272,7.3404453512e-01,
41.9025,33.8683525,7.2592697174e-01,
41.86476,34.493295,7.7047225468e-01,
41.45093,35.1723525,8.6603270981e-01,
40.5776625,30.9941,6.6202375840e-01,
40.5274875,31.5770025,6.7927852725e-01,
40.5299425,32.1927375,7.1651373097e-01,
40.5820625,32.82334,7.3742208373e-01,
40.670355,33.4479275,7.3431511786e-01,
40.7094,34.0629025,7.4178827517e-01,
40.5278525,34.685365,7.5927206623e-01,
39.98609,35.330605,7.8001043348e-01,
39.6176725,31.1045525,5.9065384898e-01,
39.4823275,31.6845675,6.9039377767e-01,
39.42924,32.3240975,7.3251404401e-01,
39.4476675,32.974105,7.3997965609e-01,
39.505105,33.6141125,7.4656803519e-01,
39.49989,34.238715,7.2925719524e-01,
39.2665075,34.8473225,7.1098534381e-01,
38.8450275,35.4475075,6.9737370539e-01,
-3.98199,1.2220025,1.3304424766e+00,
-2.0996425,1.3834275,1.3313327638e+00,
-0.2057875,1.5508575,1.3508201988e+00,
1.6848625,1.7113425,1.3507369615e+00,
3.5752475,1.9080025,1.3512700394e+00,
5.46663,2.141135,1.4157604706e+00,
7.33974,2.405015,1.4804622732e+00,
9.1739375,2.8142625,1.5935525581e+00,
-3.8147625,2.6282675,1.2616189519e+00,
-1.892585,2.7884175,1.3205640817e+00,
0.0318775,2.946665,1.3183826890e+00,
1.9468,3.1580025,1.3259993075e+00,
3.85661,3.47131,1.4305655727e+00,
5.7438825,3.8460025,1.4846192643e+00,
7.52725,4.3256825,1.5343519071e+00,
9.1846425,5.0640825,1.6376166639e+00,
-3.5826575,3.996285,1.2193557155e+00,
-1.62391,4.168015,1.2465344022e+00,
0.302265,4.3909875,1.2773305362e+00,
2.2153275,4.759775,1.4027812498e+00,
4.0911,5.2297175,1.4648727318e+00,
5.82426,5.757025,1.5134023310e+00,
7.369525,6.38905,1.5152730954e+00,
8.8270675,7.200025,1.5237037504e+00,
-3.2695925,5.3877,1.2602728125e+00,
-1.3447625,5.6215975,1.2535699562e+00,
0.554785,6.02373,1.3532859162e+00,
2.4079825,6.55855,1.4324549513e+00,
4.0960825,7.15107,1.4424734163e+00,
5.5695075,7.7587,1.3940392894e+00,
6.936775,8.36588,1.3516452443e+00,
8.3134775,9.1491,1.3668339239e+00,
-2.98795,6.8791725,1.2108054865e+00,
-1.1276425,7.23119,1.2631151640e+00,
0.70161,7.797085,1.3332563894e+00,
2.38209,8.44648,1.3425779875e+00,
3.8436725,9.06182,1.2782523239e+00,
5.1635375,9.5977325,1.1993700390e+00,
6.47821,10.1830775,1.1984458936e+00,
7.87894,10.9903575,1.3278594019e+00,
-2.831545,8.320775,1.0918271466e+00,
-1.0392525,8.8284475,1.1791452922e+00,
0.6581475,9.5087775,1.2302957853e+00,
2.1742525,10.1553475,1.1623070859e+00,
3.52177,10.695445,1.0523509978e+00,
4.7870375,11.2640025,1.0408576326e+00,
6.1297875,11.98948,1.2316682864e+00,
7.649365,12.811615,1.2912933557e+00,
-2.8070275,9.5991425,1.0264782541e+00,
-1.1236875,10.22341,1.0727202402e+00,
0.43766,10.9249825,1.0481717235e+00,
1.8577,11.5198825,9.6160376583e-01,
3.137955,12.1269475,9.6751337056e-01,
4.4242425,12.88254,1.1264953632e+00,
5.8934725,13.682745,1.1886191226e+00,
7.5199225,14.4925575,1.1830641136e+00,
-2.88211,10.6631475,8.4296762206e-01,
-1.380525,11.3700775,9.5290749672e-01,
0.0979375,12.1045975,9.6096041856e-01,
1.4301225,12.7856925,9.7321173492e-01,
2.6873175,13.5586825,1.0563509475e+00,
4.0914625,14.3846,1.1183084789e+00,
5.69144,15.1562475,1.1185156113e+00,
7.359665,16.09275,1.1558516120e+00,
3.9926525,24.4247375,8.0395620766e-01,
2.658395,23.596285,8.3820370269e-01,
1.25886,22.77947,8.7260985716e-01,
-0.2041025,21.97557,9.1089486467e-01,
-1.71597,21.1704775,9.5462646440e-01,
-3.25875,20.3449025,1.0073658093e+00,
-4.8322675,19.4849075,1.0727794095e+00,
-6.46983,18.5444325,1.1961076256e+00,
4.2585175,23.600295,8.0262750745e-01,
2.902775,22.725665,8.2054654020e-01,
1.482945,21.85008,8.4426153792e-01,
0.0144625,20.961245,8.8573812784e-01,
-1.48121,20.043635,9.4982307572e-01,
-2.992135,19.1133075,1.0230354481e+00,
-4.527465,18.1946225,1.0651761777e+00,
-6.08516,17.2505075,1.0549815944e+00,
4.561565,22.8307625,7.9704308110e-01,
3.18819,21.9103525,8.2723426137e-01,
1.7686875,20.95925,8.7006000785e-01,
0.3253275,19.95718,9.3826175124e-01,
-1.132155,18.9451325,1.0087058876e+00,
-2.615645,18.000045,1.0055923579e+00,
-4.1475875,17.11516,9.6092700661e-01,
-5.721385,16.2156425,9.5478239899e-01,
4.900655,22.0440825,8.3841108182e-01,
3.52904,21.0392525,8.8525498116e-01,
2.140275,19.9705425,9.5448935434e-01,
0.7378825,18.88467,1.0307547885e+00,
-0.7048075,17.904995,1.0034523116e+00,
-2.2197025,17.0415375,9.2703879043e-01,
-3.7910275,16.1827275,9.1822695327e-01,
-5.35029,15.268115,9.4805644972e-01,
5.29362,21.158555,8.9835568240e-01,
3.9590275,20.02516,9.7430597061e-01,
2.6099975,18.865675,1.0538723069e+00,
1.2053525,17.82584,1.0225806959e+00,
-0.296895,16.966295,9.2835148706e-01,
-1.8730125,16.1466475,9.0776164808e-01,
-3.418895,15.2544775,9.4048676189e-01,
-4.8818025,14.3054975,9.7676895529e-01,
5.774695,20.123105,9.8821068040e-01,
4.48311,18.8757675,1.0737607768e+00,
3.112415,17.7463725,1.0615698351e+00,
1.61954,16.8495825,9.6255457242e-01,
0.0401375,16.068155,9.0919854735e-01,
-1.495135,15.226115,9.3829641869e-01,
-2.92218,14.2978875,9.7156135658e-01,
-4.3335625,13.3332425,9.8471154085e-01,
6.3471175,18.9292725,1.0976356020e+00,
5.0096675,17.6798575,1.1064692535e+00,
3.520835,16.6847225,1.0066457628e+00,
1.94671,15.8870525,9.3713032639e-01,
0.41867,15.09757,9.7249099050e-01,
-0.9825975,14.2314525,9.9156602434e-01,
-2.3503325,13.3139175,9.9890732652e-01,
-3.7838825,12.38606,9.9206472723e-01,
6.96444,17.6024525,1.2267198342e+00,
5.4249425,16.4711075,1.1302125308e+00,
3.811985,15.63007,1.0041755346e+00,
2.28011,14.8350775,9.7040063506e-01,
0.922525,14.015675,1.0046681984e+00,
-0.3931775,13.197815,1.0029763880e+00,
-1.8110075,12.3497075,9.7650130518e-01,
-3.22698,11.524215,9.2697451608e-01,
-19.5465375,20.13895,5.9921615484e-01,
-19.4113825,18.5127925,1.0467712271e+00,
-19.343025,16.5749825,1.1219358302e+00,
-19.3000525,14.6873175,1.1701111170e+00,
-19.2771875,12.9672175,1.1960895019e+00,
-19.2552625,11.6524025,8.5458191785e-01,
-19.1815325,10.6553875,8.7130127300e-01,
-18.93152,9.6878225,9.3689585451e-01,
-18.434075,19.4556175,9.9901196482e-01,
-18.1506475,17.6854825,1.0675462350e+00,
-17.9725975,15.8969225,1.1356149950e+00,
-17.865245,14.31305,1.0919312733e+00,
-17.79148,13.0227525,9.5534527325e-01,
-17.681605,11.951725,9.0299019320e-01,
-17.420285,10.98778,9.3596303172e-01,
-16.8076175,10.053005,1.0330595817e+00,
-17.0998775,18.8471275,1.0035406839e+00,
-16.735765,17.12985,1.1142210977e+00,
-16.4901375,15.5851725,1.0857463820e+00,
-16.33569,14.310975,9.6904175981e-01,
-16.1749,13.2324425,9.3992405172e-01,
-15.9245725,12.2631725,9.4185459636e-01,
-15.48481,11.334845,9.8598582398e-01,
-14.71382,10.3868375,1.0617999948e+00,
-15.6581075,18.3793075,1.0757530716e+00,
-15.1856175,16.860095,1.0927189281e+00,
-14.8886525,15.56251,1.0022440939e+00,
-14.66336,14.461055,9.6442853261e-01,
-14.388265,13.483795,9.4511334989e-01,
-14.01743,12.5574025,9.5875508412e-01,
-13.48435,11.615025,1.0082014986e+00,
-12.65272,10.6500475,1.0485304226e+00,
-14.0277925,18.13716,1.1043796346e+00,
-13.50393,16.8183825,1.0537938215e+00,
-13.1540975,15.6563225,1.0017920610e+00,
-12.8490325,14.63469,9.5630877687e-01,
-12.4837775,13.687845,9.4690369026e-01,
-12.0407575,12.74179,9.8260828234e-01,
-11.466865,11.7790075,1.0073490151e+00,
-10.6222525,10.8223825,1.0170652644e+00,
-12.2392375,18.074925,1.0905503138e+00,
-11.6966625,16.85432,1.0535593753e+00,
-11.30655,15.75108,9.9469590818e-01,
-10.9504775,14.75066,9.5881295110e-01,
-10.528315,13.7842325,9.7235132172e-01,
-10.041325,12.8147875,9.8773745562e-01,
-9.44962,11.8561475,9.8860687466e-01,
-8.612545,10.92496,9.8464944631e-01,
-10.3470525,18.075525,1.0961938290e+00,
-9.8022275,16.879375,1.0552432885e+00,
-9.40328,15.7911325,9.9212576775e-01,
-9.01505,14.7896375,9.7073599697e-01,
-8.5527625,13.8122625,9.8280262710e-01,
-8.04109,12.8400125,9.8561643432e-01,
-7.43732,11.89623,9.7140592002e-01,
-6.61053,11.0014725,9.6699231901e-01,
-8.3454775,18.06053,1.1632949228e+00,
-7.85353,16.8212625,1.0586283731e+00,
-7.479875,15.773375,9.8932088719e-01,
-7.07922,14.7964575,9.6699108319e-01,
-6.57875,13.82066,9.7398224269e-01,
-6.0481675,12.84755,9.8193567763e-01,
-5.475615,11.91879,9.4800918062e-01,
-4.757345,11.08589,8.8985103063e-01,
-19.06506,0.4893425,9.0571603097e-01,
-17.20009,0.6037575,1.0073686945e+00,
-15.34373,0.707425,1.1179339122e+00,
-13.45246,0.7383175,1.1855929630e+00,
-11.5246275,0.7234525,1.1719243061e+00,
-9.604975,0.7721975,1.2147392132e+00,
-7.7086275,0.9036075,1.2691996903e+00,
-5.843175,1.06504,1.3011030989e+00,
-19.087285,1.47049,9.0323976137e-01,
-17.225375,1.78474,1.0087386788e+00,
-15.3068375,2.02311,1.0542929468e+00,
-13.34597,2.10993,1.1018658422e+00,
-11.351455,2.13215,1.1473722722e+00,
-9.38582,2.2074575,1.2028951830e+00,
-7.51519,2.3376025,1.2259742640e+00,
-5.6895625,2.480025,1.2430754284e+00,
-19.067905,2.44594,8.8398409410e-01,
-17.13505,2.90951,1.0023867146e+00,
-15.13171,3.2166275,1.0661288343e+00,
-13.1248425,3.37618,1.0936980273e+00,
-11.1241775,3.4911175,1.1602287517e+00,
-9.2151225,3.60688,1.1546071709e+00,
-7.3926725,3.712985,1.1221992439e+00,
-5.5274075,3.8317575,1.1336099394e+00,
-19.0136525,3.4233225,9.2182364836e-01,
-17.014875,4.01763,1.0558132249e+00,
-15.0071525,4.394235,1.0586990800e+00,
-12.9877475,4.6246725,1.1161172271e+00,
-10.999045,4.7861825,1.0978878189e+00,
-9.1076625,4.9269675,1.0542242145e+00,
-7.19258,5.0536375,1.1283988869e+00,
-5.2233025,5.2071,1.2217605091e+00,
-18.99768,4.5523325,1.1189095960e+00,
-16.9892775,5.227115,1.1355015761e+00,
-14.94778,5.6152375,1.1452464921e+00,
-12.87928,5.865675,1.1117896390e+00,
-10.863895,6.093715,1.1071478490e+00,
-8.8847175,6.2977925,1.1891044429e+00,
-6.889625,6.47437,1.2353817045e+00,
-4.9036775,6.66741,1.2073807220e+00,
-19.001625,5.9822825,1.3249205425e+00,
-16.97322,6.53893,1.2050249626e+00,
-14.8691275,6.8719175,1.1371624836e+00,
-12.749185,7.1529175,1.1505732073e+00,
-10.68879,7.42763,1.1634970360e+00,
-8.67836,7.6482625,1.1168707316e+00,
-6.7064275,7.832595,1.0988010812e+00,
-4.7334025,8.0311875,1.1340203559e+00,
-18.981485,7.485375,1.2707152420e+00,
-16.8821375,7.8052,1.1184371601e+00,
-14.7165525,8.1067525,1.1285997124e+00,
-12.5817,8.406685,1.1198066785e+00,
