x,y,z,s0
43.153615,8.7575275,6.6009158834e-02,
43.4941225,7.6813975,7.2790319078e-02,
43.8320025,6.823705,7.6566724274e-02,
44.17497,6.02468,8.6177260178e-02,
44.5210825,5.2019675,9.5990992481e-02,
43.190135,12.7554075,3.7373166121e-02,
43.5037975,11.3435925,4.5885430520e-02,
43.8994325,9.9794975,5.7351626541e-02,
44.4456525,8.784565,6.8295304520e-02,
45.0004925,7.832265,7.1081933700e-02,
45.48282,7.03628,7.6152583802e-02,
45.9446325,6.2350675,8.8095389497e-02,
46.36953,5.3819425,9.8837135881e-02,
44.0304375,12.67637,4.0396257002e-02,
44.472635,11.3009425,4.9750642168e-02,
45.0980375,10.0552,6.0829567424e-02,
45.8516075,8.9850375,6.7720307936e-02,
46.544565,8.1065125,6.9728308126e-02,
47.148275,7.3200375,7.7434151123e-02,
47.7214375,6.4747275,9.1962278642e-02,
48.22019,5.5678975,1.0255746222e-01,
45.0765175,12.5747125,4.2418005177e-02,
45.6611,11.3344225,5.0527966545e-02,
46.447595,10.23028,5.9381057348e-02,
47.3148275,9.251585,6.5071062861e-02,
48.1051675,8.412775,6.8202384458e-02,
48.8212025,7.6122475,7.9158037304e-02,
49.5111,6.7190425,9.5728587473e-02,
50.1442675,5.76502,1.0778170309e-01,
46.28523,12.4633425,3.9472269605e-02,
46.9768675,11.40688,4.6088441452e-02,
47.8624025,10.4257575,5.5144566651e-02,
48.79804,9.5162325,6.1438025377e-02,
49.6696575,8.6999175,6.6542120481e-02,
50.498135,7.872075,8.0155212548e-02,
51.328315,6.94675,9.7595341235e-02,
52.1876075,5.9703425,1.1406936523e-01,
47.4902275,12.3790125,3.1268996950e-02,
48.3135075,11.5108275,4.1719141845e-02,
49.3004275,10.6073225,5.1399046148e-02,
50.30897,9.7414575,5.8153964598e-02,
51.261685,8.93769,6.6716815263e-02,
52.20114,8.09148,8.2461068007e-02,
53.189425,7.154265,9.9892704222e-02,
54.2928,6.172975,1.1902903092e-01,
27.1800075,35.9907225,-1.1347393752e-01,
27.8166925,34.5002975,-1.0485159433e-01,
28.42439,33.148895,-1.0236744428e-01,
29.027655,31.932965,-9.7617014657e-02,
29.5774525,30.8877125,-8.8384999750e-02,
30.0575725,30.0031525,-7.8953304016e-02,
30.51712,29.2121425,-7.3944178140e-02,
31.01605,28.44785,-7.2681726852e-02,
28.6623975,35.90814,-1.0923707434e-01,
29.29261,34.4903675,-1.0498940318e-01,
29.91214,33.207225,-1.0033735534e-01,
30.4846775,32.09988,-9.2203222185e-02,
30.9854875,31.1675925,-8.2605035339e-02,
31.4413625,30.35402,-7.6224264063e-02,
31.8972825,29.6023775,-7.3315916570e-02,
32.3788175,28.8849575,-7.0787454249e-02,
30.16208,35.81464,-1.0637601234e-01,
30.78083,34.48698,-1.0253891233e-01,
31.37114,33.3232225,-9.5124556390e-02,
31.8988975,32.3383025,-8.5785716773e-02,
32.364925,31.49394,-7.8888615201e-02,
32.80361,30.73678,-7.4733357131e-02,
33.2353625,30.030445,-7.0803218631e-02,
33.6609225,29.3554725,-6.6212483285e-02,
31.658795,35.740965,-1.0338515320e-01,
32.2523875,34.54442,-9.7265632822e-02,
32.80133,33.51421,-8.9521659420e-02,
33.28546,32.6329825,-8.2224506510e-02,
33.7174375,31.8648175,-7.6031365185e-02,
34.11899,31.159095,-7.1472141556e-02,
34.48466,30.4693675,-6.6661539618e-02,
34.83885,29.7941825,-6.0455352886e-02,
33.150385,35.695055,-9.7185925627e-02,
33.7124275,34.658735,-9.1391402730e-02,
34.2127925,33.76045,-8.5272247395e-02,
34.6391525,32.983155,-7.7387804473e-02,
35.0063075,32.280635,-7.1820404893e-02,
35.314655,31.578995,-6.6903473386e-02,
35.5939275,30.8619575,-6.0497279010e-02,
35.92851,30.1823375,-5.6997452496e-02,
34.64134,35.6567925,-8.9099913957e-02,
35.164935,34.7924025,-8.4532154407e-02,
35.60227,34.0333775,-7.8345387995e-02,
35.936315,33.34024,-7.1790746054e-02,
36.1734,32.651135,-6.6306603204e-02,
36.3650875,31.92972,-6.0948072156e-02,
36.6052825,31.2108375,-5.8809158476e-02,
36.9602175,30.545525,-5.5740729201e-02,
36.12491,35.6097425,-8.0362622869e-02,
36.592485,34.8938075,-7.5108754017e-02,
36.94149,34.2301725,-6.9754478052e-02,
37.1465875,33.5698775,-6.5337974960e-02,
37.25243,32.8844375,-6.1779167420e-02,
37.3736225,32.181515,-6.0100171398e-02,
37.58684,31.48982,-5.6369577495e-02,
37.9175175,30.8503525,-5.2144626886e-02,
37.5822625,35.54159,-7.2561147263e-02,
37.9836975,34.9231625,-6.7575227132e-02,
38.24715,34.3039675,-6.7597365089e-02,
38.32028,33.661275,-6.4217350884e-02,
38.32961,33.00105,-6.0208806899e-02,
38.3796625,32.3287925,-5.6918136960e-02,
38.510665,31.65921,-5.2153522535e-02,
38.7682675,31.06442,-4.4602523052e-02,
31.7254425,27.7622875,-6.9682449053e-02,
32.7903675,27.2850625,-6.3438125176e-02,
34.061805,26.9390575,-5.7907571903e-02,
35.2761775,26.4770625,-5.3980022597e-02,
36.3169675,25.799425,-4.8144325181e-02,
37.289365,24.9485775,-4.3081330425e-02,
38.457595,24.00183,-3.7702025923e-02,
40.022265,23.01989,-2.8762840888e-02,
33.0434725,28.27183,-6.5282322435e-02,
34.0183125,27.8370975,-5.9261248389e-02,
35.182255,27.4699175,-5.5800103708e-02,
36.343975,26.9940525,-5.2010070797e-02,
37.4222375,26.354365,-4.8269439478e-02,
38.522965,25.588905,-4.4762311253e-02,
39.8378425,24.753705,-3.9026053404e-02,
41.478245,23.9454425,-3.0745019791e-02,
34.2544925,28.779055,-6.0457292177e-02,
35.158045,28.34656,-5.6373535664e-02,
36.258545,27.9495575,-5.3490375618e-02,
37.38199,27.4843325,-5.0339105039e-02,
38.4607225,26.93325,-4.7056815834e-02,
39.60895,26.286195,-4.4019146210e-02,
40.97333,25.5547925,-3.9858601731e-02,
42.588835,24.8220075,-3.1925647415e-02,
35.4008625,29.2329875,-5.5533236006e-02,
36.285595,28.792655,-5.4485456142e-02,
37.3450625,28.3819625,-5.1427465659e-02,
38.430565,27.983595,-4.7457647178e-02,
39.48089,27.54911,-4.6613349238e-02,
40.593185,26.985845,-4.5546691555e-02,
41.9217975,26.28602,-3.8827166741e-02,
43.4875325,25.564115,-3.0447731117e-02,
36.5049025,29.6294425,-5.4045665254e-02,
37.3692975,29.1863525,-5.2168299049e-02,
38.375975,28.8236275,-4.7072772426e-02,
39.42663,28.5491925,-4.5317140167e-02,
40.4535625,28.1965675,-4.5489671143e-02,
41.52587,27.6323625,-4.2494509056e-02,
42.82324,26.94557,-3.8947178374e-02,
44.3448675,26.238145,-3.4067367481e-02,
37.534305,29.989935,-5.2049006260e-02,
38.34291,29.57665,-4.7379011175e-02,
39.3099625,29.3207625,-4.3879253147e-02,
40.35532,29.125955,-4.3342893115e-02,
41.3803675,28.785265,-4.2789586979e-02,
42.472105,28.26569,-4.3742104440e-02,
43.7793975,27.6512425,-4.3321631779e-02,
45.2555025,26.9569675,-3.6603109113e-02,
38.4672225,30.33821,-4.7447232144e-02,
39.2583425,30.01542,-4.4386905723e-02,
40.2195025,29.8375475,-4.3649465638e-02,
41.2686025,29.6454475,-4.2611836181e-02,
42.3245975,29.33392,-4.2117166154e-02,
43.4623075,28.9023075,-4.2861686039e-02,
44.76147,28.32803,-4.1095155771e-02,
46.170865,27.6390025,-3.5562673102e-02,
39.309685,30.67492,-3.8689506559e-02,
40.1670975,30.482425,-4.1135906861e-02,
41.1867675,30.330765,-4.3464434243e-02,
42.262325,30.1334025,-4.2511170707e-02,
43.35551,29.8555625,-4.1838159557e-02,
44.4955375,29.455805,-4.2102785653e-02,
45.728095,28.90727,-4.0175248761e-02,
47.08006,28.24956,-3.5335355989e-02,
47.49018,29.1105975,-3.8805369125e-02,
47.47784,30.1438275,-4.1498952862e-02,
47.578215,31.0252675,-4.3544817694e-02,
47.718465,31.7968375,-4.5504903267e-02,
47.81291,32.5012075,-5.0890491246e-02,
47.8467275,33.1817325,-5.7279849304e-02,
47.8280775,33.86951,-6.5014174279e-02,
47.69251,34.59016,-7.5196023480e-02,
46.21982,29.659715,-3.9678314865e-02,
46.303515,30.52067,-4.0131393238e-02,
46.4112425,31.2698275,-4.2406418939e-02,
46.48494,31.964535,-4.7573351978e-02,
46.524185,32.63875,-5.3090373247e-02,
46.541845,33.30604,-5.8026790542e-02,
46.5248775,33.9779475,-6.4081622048e-02,
46.5474275,34.68292,-6.8697551432e-02,
45.0674775,30.08478,-3.8344856186e-02,
45.149175,30.801165,-4.0452725781e-02,
45.1915525,31.477435,-4.4863031180e-02,
45.2144675,32.133225,-4.9817680833e-02,
45.2516025,32.78134,-5.3787481817e-02,
45.2868025,33.42219,-5.7319083916e-02,
45.3357775,34.069265,-6.0756994585e-02,
45.4832075,34.76737,-6.5821376431e-02,
43.926485,30.4172575,-3.8429891866e-02,
43.942475,31.0577325,-4.3291243872e-02,
43.94164,31.69433,-4.7690903475e-02,
43.97859,32.32144,-5.0708205009e-02,
44.04702,32.94119,-5.3198860003e-02,
44.1245725,33.5526,-5.5194509908e-02,
44.2395,34.17891,-5.9031795042e-02,
44.45517,34.8626725,-6.6266883604e-02,
42.7720225,30.670445,-4.0012006982e-02,
42.730875,31.271505,-4.5481731582e-02,
42.74458,31.880985,-4.8483976698e-02,
42.8189525,32.490965,-5.0318154074e-02,
42.9157325,33.096055,-5.2748198566e-02,
43.02456,33.69548,-5.4812482675e-02,
43.120245,34.31624,-5.9954730153e-02,
43.1308125,34.99631,-7.1670697428e-02,
41.63963,30.8525675,-4.2070902710e-02,
41.5874975,31.4320925,-4.6033633891e-02,
41.62235,32.036655,-4.8852709541e-02,
41.7003925,32.6511,-5.2154710399e-02,
41.805335,33.26272,-5.4784967786e-02,
41.9025,33.8683525,-5.6707062285e-02,
41.86476,34.493295,-6.3048360216e-02,
41.45093,35.1723525,-7.4117731142e-02,
40.5776625,30.9941,-4.2393736830e-02,
40.5274875,31.5770025,-4.5925470341e-02,
40.5299425,32.1927375,-5.0861109074e-02,
40.5820625,32.82334,-5.4642534257e-02,
40.670355,33.4479275,-5.6569759653e-02,
40.7094,34.0629025,-5.9379763107e-02,
40.5278525,34.685365,-6.3214895370e-02,
39.98609,35.330605,-6.7323579221e-02,
39.6176725,31.1045525,-3.9891311013e-02,
39.4823275,31.6845675,-4.8835561121e-02,
39.42924,32.3240975,-5.4063428309e-02,
39.4476675,32.974105,-5.6647190210e-02,
39.505105,33.6141125,-5.9054649747e-02,
39.49989,34.238715,-5.9525613808e-02,
39.2665075,34.8473225,-5.9841965713e-02,
38.8450275,35.4475075,-6.0163726138e-02,
-3.98199,1.2220025,9.5526761796e-02,
-2.0996425,1.3834275,1.0335401016e-01,
-0.2057875,1.5508575,1.0959474191e-01,
1.6848625,1.7113425,1.1289572661e-01,
3.5752475,1.9080025,1.1499990674e-01,
5.46663,2.141135,1.2136389898e-01,
7.33974,2.405015,1.2744641305e-01,
9.1739375,2.8142625,1.3706750829e-01,
-3.8147625,2.6282675,6.5357908598e-02,
-1.892585,2.7884175,8.1428085104e-02,
0.0318775,2.946665,9.1756910118e-02,
1.9468,3.1580025,9.9770973295e-02,
3.85661,3.47131,1.1142619163e-01,
5.7438825,3.8460025,1.1814735308e-01,
7.52725,4.3256825,1.2311784772e-01,
9.1846425,5.0640825,1.3003576353e-01,
-3.5826575,3.996285,4.4126712453e-02,
-1.62391,4.168015,5.8635009726e-02,
0.302265,4.3909875,7.1912281290e-02,
2.2153275,4.759775,8.6253455753e-02,
4.0911,5.2297175,9.5188182153e-02,
5.82426,5.757025,1.0137826536e-01,
7.369525,6.38905,1.0160011483e-01,
8.8270675,7.200025,1.0157531031e-01,
-3.2695925,5.3877,3.0107174317e-02,
-1.3447625,5.6215975,4.1596573783e-02,
0.554785,6.02373,5.3932860764e-02,
2.4079825,6.55855,6.3929934754e-02,
4.0960825,7.15107,6.9150846095e-02,
5.5695075,7.7587,6.8130684788e-02,
6.936775,8.36588,6.8322629723e-02,
8.3134775,9.1491,7.0798784608e-02,
-2.98795,6.8791725,1.8278115637e-02,
-1.1276425,7.23119,2.6598957900e-02,
0.70161,7.797085,3.4512435645e-02,
2.38209,8.44648,3.9085947214e-02,
3.8436725,9.06182,3.9346666702e-02,
5.1635375,9.5977325,4.0302777402e-02,
6.47821,10.1830775,4.3136439778e-02,
7.87894,10.9903575,4.7697635013e-02,
-2.831545,8.320775,1.0496618800e-02,
-1.0392525,8.8284475,1.5624148212e-02,
0.6581475,9.5087775,1.9366857663e-02,
2.1742525,10.1553475,2.0526850165e-02,
3.52177,10.695445,2.1441644006e-02,
4.7870375,11.2640025,2.3061581187e-02,
6.1297875,11.98948,2.7749729779e-02,
7.649365,12.811615,3.0196767241e-02,
-2.8070275,9.5991425,6.3786178950e-03,
-1.1236875,10.22341,8.7892749076e-03,
0.43766,10.9249825,1.0211295948e-02,
1.8577,11.5198825,1.0988961868e-02,
3.137955,12.1269475,1.2116097438e-02,
4.4242425,12.88254,1.4409980236e-02,
5.8934725,13.682745,1.6376243549e-02,
7.5199225,14.4925575,1.8145388760e-02,
-2.88211,10.6631475,3.6089776002e-03,
-1.380525,11.3700775,4.9225256624e-03,
0.0979375,12.1045975,5.6662335966e-03,
1.4301225,12.7856925,6.3089373036e-03,
2.6873175,13.5586825,7.2442341061e-03,
4.0914625,14.3846,8.1847742228e-03,
5.69144,15.1562475,9.5491864926e-03,
7.359665,16.09275,1.0929528746e-02,
3.9926525,24.4247375,-2.2717080323e-03,
2.658395,23.596285,-1.0967524050e-03,
1.25886,22.77947,-4.8116502431e-04,
-0.2041025,21.97557,-1.8697219861e-04,
-1.71597,21.1704775,-5.8876461168e-05,
-3.25875,20.3449025,-8.9696282207e-06,
-4.8322675,19.4849075,7.7305417593e-06,
-6.46983,18.5444325,1.1948042695e-05,
4.2585175,23.600295,-1.6968752618e-03,
2.902775,22.725665,-7.6050166845e-04,
1.482945,21.85008,-3.0328746329e-04,
0.0144625,20.961245,-9.3617525160e-05,
-1.48121,20.043635,-6.3032676605e-06,
-2.992135,19.1133075,2.5837257650e-05,
-4.527465,18.1946225,3.3129202811e-05,
-6.08516,17.2505075,3.0270967865e-05,
4.561565,22.8307625,-1.3013874541e-03,
3.18819,21.9103525,-5.4153423868e-04,
1.7686875,20.95925,-1.7269597807e-04,
0.3253275,19.95718,-6.2417670700e-06,
-1.132155,18.9451325,6.5487761783e-05,
-2.615645,18.000045,8.2076659052e-05,
-4.1475875,17.11516,7.4601995620e-05,
-5.721385,16.2156425,6.5160853362e-05,
4.900655,22.0440825,-1.0322584806e-03,
3.52904,21.0392525,-3.4761042131e-04,
2.140275,19.9705425,-1.2106524784e-05,
0.7378825,18.88467,1.5209382438e-04,
-0.7048075,17.904995,1.9901010097e-04,
-2.2197025,17.0415375,1.7719471611e-04,
-3.7910275,16.1827275,1.5064318134e-04,
-5.35029,15.268115,1.3382925074e-04,
5.29362,21.158555,-6.9273476448e-04,
3.9590275,20.02516,-3.8634405095e-05,
2.6099975,18.865675,3.1652617945e-04,
1.2053525,17.82584,4.5953333284e-04,
-0.296895,16.966295,4.1905399315e-04,
-1.8730125,16.1466475,3.4232412137e-04,
-3.418895,15.2544775,2.9600345580e-04,
-4.8818025,14.3054975,2.7541013007e-04,
5.774695,20.123105,-1.2905433781e-04,
4.48311,18.8757675,6.0929817360e-04,
3.112415,17.7463725,9.9374138203e-04,
1.61954,16.8495825,9.7699087499e-04,
0.0401375,16.068155,7.8173697106e-04,
-1.495135,15.226115,6.4782791470e-04,
-2.92218,14.2978875,5.8809066770e-04,
-4.3335625,13.3332425,5.6721402587e-04,
6.3471175,18.9292725,1.0679489164e-03,
5.0096675,17.6798575,1.9927759035e-03,
3.520835,16.6847225,2.1237415331e-03,
1.94671,15.8870525,1.7670180263e-03,
0.41867,15.09757,1.4903800577e-03,
-0.9825975,14.2314525,1.3022034743e-03,
-2.3503325,13.3139175,1.2177290885e-03,
-3.7838825,12.38606,1.1469631358e-03,
6.96444,17.6024525,3.9824131252e-03,
5.4249425,16.4711075,4.7089480762e-03,
3.811985,15.63007,3.9387632238e-03,
2.28011,14.8350775,3.1391977437e-03,
0.922525,14.015675,2.8504239943e-03,
-0.3931775,13.197815,2.6198086498e-03,
-1.8110075,12.3497075,2.3414854413e-03,
-3.22698,11.524215,2.0321483118e-03,
-19.5465375,20.13895,4.7005088311e-11,
-19.4113825,18.5127925,2.1748991094e-10,
-19.343025,16.5749825,8.8654516660e-10,
-19.3000525,14.6873175,3.2806547130e-09,
-19.2771875,12.9672175,1.2244506185e-08,
-19.2552625,11.6524025,5.1858056802e-08,
-19.1815325,10.6553875,1.8845197760e-07,
-18.93152,9.6878225,7.5571937608e-07,
-18.434075,19.4556175,6.3885809125e-10,
-18.1506475,17.6854825,2.5597586303e-09,
-17.9725975,15.8969225,9.6300131710e-09,
-17.865245,14.31305,3.4200846428e-08,
-17.79148,13.0227525,1.1872909017e-07,
-17.681605,11.951725,3.9169029882e-07,
-17.420285,10.98778,1.2549843043e-06,
-16.8076175,10.053005,3.9577760729e-06,
-17.0998775,18.8471275,3.9594190417e-09,
-16.735765,17.12985,1.6538503785e-08,
-16.4901375,15.5851725,6.0896842104e-08,
-16.33569,14.310975,1.9932648955e-07,
-16.1749,13.2324425,6.0429564800e-07,
-15.9245725,12.2631725,1.7540781833e-06,
-15.48481,11.334845,4.9080338376e-06,
-14.71382,10.3868375,1.3993923943e-05,
-15.6581075,18.3793075,2.0423497082e-08,
-15.1856175,16.860095,8.4703431564e-08,
-14.8886525,15.56251,2.9612157391e-07,
-14.66336,14.461055,8.7407591116e-07,
-14.388265,13.483795,2.3647928553e-06,
-14.01743,12.5574025,6.2144186621e-06,
-13.48435,11.615025,1.6079322927e-05,
-12.65272,10.6500475,4.2621674855e-05,
-14.0277925,18.13716,9.8697316667e-08,
-13.50393,16.8183825,3.8088445818e-07,
-13.1540975,15.6563225,1.2056304583e-06,
-12.8490325,14.63469,3.2033548950e-06,
-12.4837775,13.687845,8.0111951367e-06,
-12.0407575,12.74179,1.9966985260e-05,
-11.466865,11.7790075,4.7979015589e-05,
-10.6222525,10.8223825,1.1862069678e-04,
-12.2392375,18.074925,4.3055465012e-07,
-11.6966625,16.85432,1.5011228466e-06,
-11.30655,15.75108,4.2401388501e-06,
-10.9504775,14.75066,1.0374970781e-05,
-10.528315,13.7842325,2.4582751933e-05,
-10.041325,12.8147875,5.7749587744e-05,
-9.44962,11.8561475,1.3102083310e-04,
-8.612545,10.92496,3.0423656279e-04,
-10.3470525,18.075525,1.6355826396e-06,
-9.8022275,16.879375,5.1262824810e-06,
-9.40328,15.7911325,1.3059097110e-05,
-9.01505,14.7896375,2.9819887975e-05,
-8.5527625,13.8122625,6.7227834755e-05,
-8.04109,12.8400125,1.5049294266e-04,
-7.43732,11.89623,3.2299182484e-04,
-6.61053,11.0014725,7.0670941377e-04,
-8.3454775,18.06053,5.8732549163e-06,
-7.85353,16.8212625,1.5757690326e-05,
-7.479875,15.773375,3.5621459646e-05,
-7.07922,14.7964575,7.5121675784e-05,
-6.57875,13.82066,1.6218827431e-04,
-6.0481675,12.84755,3.5240613571e-04,
-5.475615,11.91879,6.9225202017e-04,
-4.757345,11.08589,1.2913633135e-03,
-19.06506,0.4893425,-7.7377155687e-07,
-17.20009,0.6037575,-4.5996826477e-06,
-15.34373,0.707425,-2.4032221188e-05,
-13.45246,0.7383175,-1.1505282761e-04,
-11.5246275,0.7234525,-6.8925467458e-05,
-9.604975,0.7721975,2.7536502335e-02,
-7.7086275,0.9036075,6.1630942921e-02,
-5.843175,1.06504,8.2168026557e-02,
-19.087285,1.47049,-7.4641331344e-07,
-17.225375,1.78474,-4.1501227466e-06,
-15.3068375,2.02311,-1.3916956264e-05,
-13.34597,2.10993,9.9833380254e-06,
-11.351455,2.13215,1.6273838611e-03,
-9.38582,2.2074575,1.2983668662e-02,
-7.51519,2.3376025,3.0960686315e-02,
-5.6895625,2.480025,4.8547327677e-02,
-19.067905,2.44594,-3.3995984837e-07,
-17.13505,2.90951,-2.3984077004e-07,
-15.13171,3.2166275,1.4489873102e-05,
-13.1248425,3.37618,2.0303195273e-04,
-11.1241775,3.4911175,1.7035019583e-03,
-9.2151225,3.60688,6.8277044501e-03,
-7.3926725,3.712985,1.5159629348e-02,
-5.5274075,3.8317575,2.7833252745e-02,
-19.0136525,3.4233225,2.1249555706e-07,
-17.014875,4.01763,4.0275528818e-06,
-15.0071525,4.394235,3.3290596109e-05,
-12.9877475,4.6246725,2.5381867238e-04,
-10.999045,4.7861825,1.1883121041e-03,
-9.1076625,4.9269675,3.5450056953e-03,
-7.19258,5.0536375,9.1893500289e-03,
-5.2233025,5.2071,1.8599338640e-02,
-18.99768,4.5523325,7.3268645824e-07,
-16.9892775,5.227115,6.0861256874e-06,
-14.94778,5.6152375,4.1306666641e-05,
-12.87928,5.865675,2.2077624313e-04,
-10.863895,6.093715,7.8807461524e-04,
-8.8847175,6.2977925,2.4132781534e-03,
-6.889625,6.47437,6.0436216843e-03,
-4.9036775,6.66741,1.1147254071e-02,
-19.001625,5.9822825,7.4711367365e-07,
-16.97322,6.53893,6.4002650369e-06,
