x,y,z,s0
34.64134,35.6567925,0.0000000000e+00,
35.164935,34.7924025,0.0000000000e+00,
35.60227,34.0333775,0.0000000000e+00,
35.936315,33.34024,0.0000000000e+00,
36.1734,32.651135,0.0000000000e+00,
36.3650875,31.92972,0.0000000000e+00,
36.6052825,31.2108375,0.0000000000e+00,
36.9602175,30.545525,0.0000000000e+00,
36.12491,35.6097425,0.0000000000e+00,
36.592485,34.8938075,0.0000000000e+00,
36.94149,34.2301725,0.0000000000e+00,
37.1465875,33.5698775,0.0000000000e+00,
37.25243,32.8844375,0.0000000000e+00,
37.3736225,32.181515,0.0000000000e+00,
37.58684,31.48982,0.0000000000e+00,
37.9175175,30.8503525,0.0000000000e+00,
37.5822625,35.54159,0.0000000000e+00,
37.9836975,34.9231625,0.0000000000e+00,
38.24715,34.3039675,0.0000000000e+00,
38.32028,33.661275,0.0000000000e+00,
38.32961,33.00105,0.0000000000e+00,
38.3796625,32.3287925,0.0000000000e+00,
38.510665,31.65921,0.0000000000e+00,
38.7682675,31.06442,0.0000000000e+00,
31.7254425,27.7622875,0.0000000000e+00,
32.7903675,27.2850625,0.0000000000e+00,
34.061805,26.9390575,0.0000000000e+00,
35.2761775,26.4770625,0.0000000000e+00,
36.3169675,25.799425,0.0000000000e+00,
37.289365,24.9485775,0.0000000000e+00,
38.457595,24.00183,0.0000000000e+00,
40.022265,23.01989,0.0000000000e+00,
33.0434725,28.27183,0.0000000000e+00,
34.0183125,27.8370975,0.0000000000e+00,
35.182255,27.4699175,0.0000000000e+00,
36.343975,26.9940525,0.0000000000e+00,
37.4222375,26.354365,0.0000000000e+00,
38.522965,25.588905,0.0000000000e+00,
39.8378425,24.753705,0.0000000000e+00,
41.478245,23.9454425,0.0000000000e+00,
34.2544925,28.779055,0.0000000000e+00,
35.158045,28.34656,0.0000000000e+00,
36.258545,27.9495575,0.0000000000e+00,
37.38199,27.4843325,0.0000000000e+00,
38.4607225,26.93325,0.0000000000e+00,
39.60895,26.286195,0.0000000000e+00,
40.97333,25.5547925,0.0000000000e+00,
42.588835,24.8220075,0.0000000000e+00,
35.4008625,29.2329875,0.0000000000e+00,
36.285595,28.792655,0.0000000000e+00,
37.3450625,28.3819625,0.0000000000e+00,
38.430565,27.983595,0.0000000000e+00,
39.48089,27.54911,0.0000000000e+00,
40.593185,26.985845,0.0000000000e+00,
41.9217975,26.28602,0.0000000000e+00,
43.4875325,25.564115,0.0000000000e+00,
36.5049025,29.6294425,0.0000000000e+00,
37.3692975,29.1863525,0.0000000000e+00,
38.375975,28.8236275,0.0000000000e+00,
39.42663,28.5491925,0.0000000000e+00,
40.4535625,28.1965675,0.0000000000e+00,
41.52587,27.6323625,0.0000000000e+00,
42.82324,26.94557,0.0000000000e+00,
44.3448675,26.238145,0.0000000000e+00,
37.534305,29.989935,0.0000000000e+00,
38.34291,29.57665,0.0000000000e+00,
39.3099625,29.3207625,0.0000000000e+00,
40.35532,29.125955,0.0000000000e+00,
41.3803675,28.785265,0.0000000000e+00,
42.472105,28.26569,0.0000000000e+00,
43.7793975,27.6512425,0.0000000000e+00,
45.2555025,26.9569675,0.0000000000e+00,
38.4672225,30.33821,0.0000000000e+00,
39.2583425,30.01542,0.0000000000e+00,
40.2195025,29.8375475,0.0000000000e+00,
41.2686025,29.6454475,0.0000000000e+00,
42.3245975,29.33392,0.0000000000e+00,
43.4623075,28.9023075,0.0000000000e+00,
44.76147,28.32803,0.0000000000e+00,
46.170865,27.6390025,0.0000000000e+00,
39.309685,30.67492,0.0000000000e+00,
40.1670975,30.482425,0.0000000000e+00,
41.1867675,30.330765,0.0000000000e+00,
42.262325,30.1334025,0.0000000000e+00,
43.35551,29.8555625,0.0000000000e+00,
44.4955375,29.455805,0.0000000000e+00,
45.728095,28.90727,0.0000000000e+00,
47.08006,28.24956,0.0000000000e+00,
47.49018,29.1105975,0.0000000000e+00,
47.47784,30.1438275,0.0000000000e+00,
47.578215,31.0252675,0.0000000000e+00,
47.718465,31.7968375,0.0000000000e+00,
47.81291,32.5012075,0.0000000000e+00,
47.8467275,33.1817325,0.0000000000e+00,
47.8280775,33.86951,0.0000000000e+00,
47.69251,34.59016,0.0000000000e+00,
46.21982,29.659715,0.0000000000e+00,
46.303515,30.52067,0.0000000000e+00,
46.4112425,31.2698275,0.0000000000e+00,
46.48494,31.964535,0.0000000000e+00,
46.524185,32.63875,0.0000000000e+00,
46.541845,33.30604,0.0000000000e+00,
46.5248775,33.9779475,0.0000000000e+00,
46.5474275,34.68292,0.0000000000e+00,
45.0674775,30.08478,0.0000000000e+00,
45.149175,30.801165,0.0000000000e+00,
45.1915525,31.477435,0.0000000000e+00,
45.2144675,32.133225,0.0000000000e+00,
45.2516025,32.78134,0.0000000000e+00,
45.2868025,33.42219,0.0000000000e+00,
45.3357775,34.069265,0.0000000000e+00,
45.4832075,34.76737,0.0000000000e+00,
43.926485,30.4172575,0.0000000000e+00,
43.942475,31.0577325,0.0000000000e+00,
43.94164,31.69433,0.0000000000e+00,
43.97859,32.32144,0.0000000000e+00,
44.04702,32.94119,0.0000000000e+00,
44.1245725,33.5526,0.0000000000e+00,
44.2395,34.17891,0.0000000000e+00,
44.45517,34.8626725,0.0000000000e+00,
42.7720225,30.670445,0.0000000000e+00,
42.730875,31.271505,0.0000000000e+00,
42.74458,31.880985,0.0000000000e+00,
42.8189525,32.490965,0.0000000000e+00,
42.9157325,33.096055,0.0000000000e+00,
43.02456,33.69548,0.0000000000e+00,
43.120245,34.31624,0.0000000000e+00,
43.1308125,34.99631,0.0000000000e+00,
41.63963,30.8525675,0.0000000000e+00,
41.5874975,31.4320925,0.0000000000e+00,
41.62235,32.036655,0.0000000000e+00,
41.7003925,32.6511,0.0000000000e+00,
41.805335,33.26272,0.0000000000e+00,
41.9025,33.8683525,0.0000000000e+00,
41.86476,34.493295,0.0000000000e+00,
41.45093,35.1723525,0.0000000000e+00,
40.5776625,30.9941,0.0000000000e+00,
40.5274875,31.5770025,0.0000000000e+00,
40.5299425,32.1927375,0.0000000000e+00,
40.5820625,32.82334,0.0000000000e+00,
40.670355,33.4479275,0.0000000000e+00,
40.7094,34.0629025,0.0000000000e+00,
40.5278525,34.685365,0.0000000000e+00,
39.98609,35.330605,0.0000000000e+00,
39.6176725,31.1045525,0.0000000000e+00,
39.4823275,31.6845675,0.0000000000e+00,
39.42924,32.3240975,0.0000000000e+00,
39.4476675,32.974105,0.0000000000e+00,
39.505105,33.6141125,0.0000000000e+00,
39.49989,34.238715,0.0000000000e+00,
39.2665075,34.8473225,0.0000000000e+00,
38.8450275,35.4475075,0.0000000000e+00,
-3.98199,1.2220025,0.0000000000e+00,
-2.0996425,1.3834275,0.0000000000e+00,
-0.2057875,1.5508575,0.0000000000e+00,
1.6848625,1.7113425,0.0000000000e+00,
3.5752475,1.9080025,0.0000000000e+00,
5.46663,2.141135,0.0000000000e+00,
7.33974,2.405015,0.0000000000e+00,
9.1739375,2.8142625,0.0000000000e+00,
-3.8147625,2.6282675,0.0000000000e+00,
-1.892585,2.7884175,0.0000000000e+00,
0.0318775,2.946665,0.0000000000e+00,
1.9468,3.1580025,0.0000000000e+00,
3.85661,3.47131,0.0000000000e+00,
5.7438825,3.8460025,0.0000000000e+00,
7.52725,4.3256825,0.0000000000e+00,
9.1846425,5.0640825,0.0000000000e+00,
-3.5826575,3.996285,0.0000000000e+00,
-1.62391,4.168015,0.0000000000e+00,
0.302265,4.3909875,0.0000000000e+00,
2.2153275,4.759775,0.0000000000e+00,
4.0911,5.2297175,0.0000000000e+00,
5.82426,5.757025,0.0000000000e+00,
7.369525,6.38905,0.0000000000e+00,
8.8270675,7.200025,0.0000000000e+00,
-3.2695925,5.3877,0.0000000000e+00,
-1.3447625,5.6215975,0.0000000000e+00,
0.554785,6.02373,0.0000000000e+00,
2.4079825,6.55855,0.0000000000e+00,
4.0960825,7.15107,0.0000000000e+00,
5.5695075,7.7587,0.0000000000e+00,
6.936775,8.36588,0.0000000000e+00,
8.3134775,9.1491,0.0000000000e+00,
-2.98795,6.8791725,0.0000000000e+00,
-1.1276425,7.23119,0.0000000000e+00,
0.70161,7.797085,0.0000000000e+00,
2.38209,8.44648,0.0000000000e+00,
3.8436725,9.06182,0.0000000000e+00,
5.1635375,9.5977325,0.0000000000e+00,
6.47821,10.1830775,0.0000000000e+00,
7.87894,10.9903575,0.0000000000e+00,
-2.831545,8.320775,0.0000000000e+00,
-1.0392525,8.8284475,0.0000000000e+00,
0.6581475,9.5087775,0.0000000000e+00,
2.1742525,10.1553475,0.0000000000e+00,
3.52177,10.695445,0.0000000000e+00,
4.7870375,11.2640025,0.0000000000e+00,
6.1297875,11.98948,0.0000000000e+00,
7.649365,12.811615,0.0000000000e+00,
-2.8070275,9.5991425,0.0000000000e+00,
-1.1236875,10.22341,0.0000000000e+00,
0.43766,10.9249825,0.0000000000e+00,
1.8577,11.5198825,0.0000000000e+00,
3.137955,12.1269475,0.0000000000e+00,
4.4242425,12.88254,0.0000000000e+00,
5.8934725,13.682745,0.0000000000e+00,
7.5199225,14.4925575,0.0000000000e+00,
-2.88211,10.6631475,0.0000000000e+00,
-1.380525,11.3700775,0.0000000000e+00,
0.0979375,12.1045975,0.0000000000e+00,
1.4301225,12.7856925,0.0000000000e+00,
2.6873175,13.5586825,0.0000000000e+00,
4.0914625,14.3846,0.0000000000e+00,
5.69144,15.1562475,0.0000000000e+00,
7.359665,16.09275,0.0000000000e+00,
3.9926525,24.4247375,0.0000000000e+00,
2.658395,23.596285,0.0000000000e+00,
1.25886,22.77947,0.0000000000e+00,
-0.2041025,21.97557,0.0000000000e+00,
-1.71597,21.1704775,0.0000000000e+00,
-3.25875,20.3449025,0.0000000000e+00,
-4.8322675,19.4849075,0.0000000000e+00,
-6.46983,18.5444325,0.0000000000e+00,
4.2585175,23.600295,0.0000000000e+00,
2.902775,22.725665,0.0000000000e+00,
1.482945,21.85008,0.0000000000e+00,
0.0144625,20.961245,0.0000000000e+00,
-1.48121,20.043635,0.0000000000e+00,
-2.992135,19.1133075,0.0000000000e+00,
-4.527465,18.1946225,0.0000000000e+00,
-6.08516,17.2505075,0.0000000000e+00,
4.561565,22.8307625,0.0000000000e+00,
3.18819,21.9103525,0.0000000000e+00,
1.7686875,20.95925,0.0000000000e+00,
0.3253275,19.95718,0.0000000000e+00,
-1.132155,18.9451325,0.0000000000e+00,
-2.615645,18.000045,0.0000000000e+00,
-4.1475875,17.11516,0.0000000000e+00,
-5.721385,16.2156425,0.0000000000e+00,
4.900655,22.0440825,0.0000000000e+00,
3.52904,21.0392525,0.0000000000e+00,
2.140275,19.9705425,0.0000000000e+00,
0.7378825,18.88467,0.0000000000e+00,
-0.7048075,17.904995,0.0000000000e+00,
-2.2197025,17.0415375,0.0000000000e+00,
-3.7910275,16.1827275,0.0000000000e+00,
-5.35029,15.268115,0.0000000000e+00,
5.29362,21.158555,0.0000000000e+00,
3.9590275,20.02516,0.0000000000e+00,
2.6099975,18.865675,0.0000000000e+00,
1.2053525,17.82584,0.0000000000e+00,
-0.296895,16.966295,0.0000000000e+00,
-1.8730125,16.1466475,0.0000000000e+00,
-3.418895,15.2544775,0.0000000000e+00,
-4.8818025,14.3054975,0.0000000000e+00,
5.774695,20.123105,0.0000000000e+00,
4.48311,18.8757675,0.0000000000e+00,
3.112415,17.7463725,0.0000000000e+00,
1.61954,16.8495825,0.0000000000e+00,
0.0401375,16.068155,0.0000000000e+00,
-1.495135,15.226115,0.0000000000e+00,
-2.92218,14.2978875,0.0000000000e+00,
-4.3335625,13.3332425,0.0000000000e+00,
6.3471175,18.9292725,0.0000000000e+00,
5.0096675,17.6798575,0.0000000000e+00,
3.520835,16.6847225,0.0000000000e+00,
1.94671,15.8870525,0.0000000000e+00,
0.41867,15.09757,0.0000000000e+00,
-0.9825975,14.2314525,0.0000000000e+00,
-2.3503325,13.3139175,0.0000000000e+00,
-3.7838825,12.38606,0.0000000000e+00,
6.96444,17.6024525,0.0000000000e+00,
5.4249425,16.4711075,0.0000000000e+00,
3.811985,15.63007,0.0000000000e+00,
2.28011,14.8350775,0.0000000000e+00,
0.922525,14.015675,0.0000000000e+00,
-0.3931775,13.197815,0.0000000000e+00,
-1.8110075,12.3497075,0.0000000000e+00,
-3.22698,11.524215,0.0000000000e+00,
-19.5465375,20.13895,0.0000000000e+00,
-19.4113825,18.5127925,0.0000000000e+00,
-19.343025,16.5749825,0.0000000000e+00,
-19.3000525,14.6873175,0.0000000000e+00,
-19.2771875,12.9672175,0.0000000000e+00,
-19.2552625,11.6524025,0.0000000000e+00,
-19.1815325,10.6553875,0.0000000000e+00,
-18.93152,9.6878225,0.0000000000e+00,
-18.434075,19.4556175,0.0000000000e+00,
-18.1506475,17.6854825,0.0000000000e+00,
-17.9725975,15.8969225,0.0000000000e+00,
-17.865245,14.31305,0.0000000000e+00,
-17.79148,13.0227525,0.0000000000e+00,
-17.681605,11.951725,0.0000000000e+00,
-17.420285,10.98778,0.0000000000e+00,
-16.8076175,10.053005,0.0000000000e+00,
-17.0998775,18.8471275,0.0000000000e+00,
-16.735765,17.12985,0.0000000000e+00,
-16.4901375,15.5851725,0.0000000000e+00,
-16.33569,14.310975,0.0000000000e+00,
-16.1749,13.2324425,0.0000000000e+00,
-15.9245725,12.2631725,0.0000000000e+00,
-15.48481,11.334845,0.0000000000e+00,
-14.71382,10.3868375,0.0000000000e+00,
-15.6581075,18.3793075,0.0000000000e+00,
-15.1856175,16.860095,0.0000000000e+00,
-14.8886525,15.56251,0.0000000000e+00,
-14.66336,14.461055,0.0000000000e+00,
-14.388265,13.483795,0.0000000000e+00,
-14.01743,12.5574025,0.0000000000e+00,
-13.48435,11.615025,0.0000000000e+00,
-12.65272,10.6500475,0.0000000000e+00,
-14.0277925,18.13716,0.0000000000e+00,
-13.50393,16.8183825,0.0000000000e+00,
-13.1540975,15.6563225,0.0000000000e+00,
-12.8490325,14.63469,0.0000000000e+00,
-12.4837775,13.687845,0.0000000000e+00,
-12.0407575,12.74179,0.0000000000e+00,
-11.466865,11.7790075,0.0000000000e+00,
-10.6222525,10.8223825,0.0000000000e+00,
-12.2392375,18.074925,0.0000000000e+00,
-11.6966625,16.85432,0.0000000000e+00,
-11.30655,15.75108,0.0000000000e+00,
-10.9504775,14.75066,0.0000000000e+00,
-10.528315,13.7842325,0.0000000000e+00,
-10.041325,12.8147875,0.0000000000e+00,
-9.44962,11.8561475,0.0000000000e+00,
-8.612545,10.92496,0.0000000000e+00,
-10.3470525,18.075525,0.0000000000e+00,
-9.8022275,16.879375,0.0000000000e+00,
-9.40328,15.7911325,0.0000000000e+00,
-9.01505,14.7896375,0.0000000000e+00,
-8.5527625,13.8122625,0.0000000000e+00,
-8.04109,12.8400125,0.0000000000e+00,
-7.43732,11.89623,0.0000000000e+00,
-6.61053,11.0014725,0.0000000000e+00,
-8.3454775,18.06053,0.0000000000e+00,
-7.85353,16.8212625,0.0000000000e+00,
-7.479875,15.773375,0.0000000000e+00,
-7.07922,14.7964575,0.0000000000e+00,
-6.57875,13.82066,0.0000000000e+00,
-6.0481675,12.84755,0.0000000000e+00,
-5.475615,11.91879,0.0000000000e+00,
-4.757345,11.08589,0.0000000000e+00,
-19.06506,0.4893425,0.0000000000e+00,
-17.20009,0.6037575,0.0000000000e+00,
-15.34373,0.707425,0.0000000000e+00,
-13.45246,0.7383175,0.0000000000e+00,
-11.5246275,0.7234525,0.0000000000e+00,
-9.604975,0.7721975,0.0000000000e+00,
-7.7086275,0.9036075,0.0000000000e+00,
-5.843175,1.06504,0.0000000000e+00,
-19.087285,1.47049,0.0000000000e+00,
-17.225375,1.78474,0.0000000000e+00,
-15.3068375,2.02311,0.0000000000e+00,
-13.34597,2.10993,0.0000000000e+00,
-11.351455,2.13215,0.0000000000e+00,
-9.38582,2.2074575,0.0000000000e+00,
-7.51519,2.3376025,0.0000000000e+00,
-5.6895625,2.480025,0.0000000000e+00,
-19.067905,2.44594,0.0000000000e+00,
-17.13505,2.90951,0.0000000000e+00,
-15.13171,3.2166275,0.0000000000e+00,
-13.1248425,3.37618,0.0000000000e+00,
-11.1241775,3.4911175,0.0000000000e+00,
-9.2151225,3.60688,0.0000000000e+00,
-7.3926725,3.712985,0.0000000000e+00,
-5.5274075,3.8317575,0.0000000000e+00,
-19.0136525,3.4233225,0.0000000000e+00,
-17.014875,4.01763,0.0000000000e+00,
-15.0071525,4.394235,0.0000000000e+00,
-12.9877475,4.6246725,0.0000000000e+00,
-10.999045,4.7861825,0.0000000000e+00,
-9.1076625,4.9269675,0.0000000000e+00,
-7.19258,5.0536375,0.0000000000e+00,
-5.2233025,5.2071,0.0000000000e+00,
-18.99768,4.5523325,0.0000000000e+00,
-16.9892775,5.227115,0.0000000000e+00,
-14.94778,5.6152375,0.0000000000e+00,
-12.87928,5.865675,0.0000000000e+00,
-10.863895,6.093715,0.0000000000e+00,
-8.8847175,6.2977925,0.0000000000e+00,
-6.889625,6.47437,0.0000000000e+00,
-4.9036775,6.66741,0.0000000000e+00,
-19.001625,5.9822825,0.0000000000e+00,
-16.97322,6.53893,0.0000000000e+00,
-14.8691275,6.8719175,0.0000000000e+00,
-12.749185,7.1529175,0.0000000000e+00,
-10.68879,7.42763,0.0000000000e+00,
-8.67836,7.6482625,0.0000000000e+00,
-6.7064275,7.832595,0.0000000000e+00,
-4.7334025,8.0311875,0.0000000000e+00,
-18.981485,7.485375,0.0000000000e+00,
-16.8821375,7.8052,0.0000000000e+00,
-14.7165525,8.1067525,0.0000000000e+00,
-12.5817,8.406685,0.0000000000e+00,
