x,y,z,s0
31.8972825,29.6023775,2.1032295188e-01,
32.3788175,28.8849575,2.1242574940e-01,
30.16208,35.81464,2.5132426105e-01,
30.78083,34.48698,2.3940056682e-01,
31.37114,33.3232225,2.2444748872e-01,
31.8988975,32.3383025,2.1312828707e-01,
32.364925,31.49394,2.0607004839e-01,
32.80361,30.73678,2.0363109913e-01,
33.2353625,30.030445,2.0316722869e-01,
33.6609225,29.3554725,2.0129201300e-01,
31.658795,35.740965,2.3983676690e-01,
32.2523875,34.54442,2.2802150349e-01,
32.80133,33.51421,2.1667742658e-01,
33.28546,32.6329825,2.0336963799e-01,
33.7174375,31.8648175,1.9727710887e-01,
34.11899,31.159095,1.9579046099e-01,
34.48466,30.4693675,1.9244207726e-01,
34.83885,29.7941825,1.9384979197e-01,
33.150385,35.695055,2.2408585031e-01,
33.7124275,34.658735,2.1474205017e-01,
34.2127925,33.76045,2.0173697871e-01,
34.6391525,32.983155,1.9104353999e-01,
35.0063075,32.280635,1.8621667024e-01,
35.314655,31.578995,1.8136311601e-01,
35.5939275,30.8619575,1.8595041791e-01,
35.92851,30.1823375,1.9342007571e-01,
34.64134,35.6567925,2.0547175338e-01,
35.164935,34.7924025,1.9617030078e-01,
35.60227,34.0333775,1.8758528038e-01,
35.936315,33.34024,1.7743318526e-01,
36.1734,32.651135,1.6823538727e-01,
36.3650875,31.92972,1.7491986846e-01,
36.6052825,31.2108375,1.8197384332e-01,
36.9602175,30.545525,1.8905394593e-01,
36.12491,35.6097425,1.8586929972e-01,
36.592485,34.8938075,1.7932222317e-01,
36.94149,34.2301725,1.7261362887e-01,
37.1465875,33.5698775,1.6564848017e-01,
37.25243,32.8844375,1.6849373035e-01,
37.3736225,32.181515,1.7173008133e-01,
37.58684,31.48982,1.7330252724e-01,
37.9175175,30.8503525,1.6829206021e-01,
37.5822625,35.54159,1.6846291578e-01,
37.9836975,34.9231625,1.7375328833e-01,
38.24715,34.3039675,1.7218012498e-01,
38.32028,33.661275,1.6944678931e-01,
38.32961,33.00105,1.6659384161e-01,
38.3796625,32.3287925,1.6390478742e-01,
38.510665,31.65921,1.5744416124e-01,
38.7682675,31.06442,1.4533354487e-01,
31.7254425,27.7622875,2.2960932115e-01,
32.7903675,27.2850625,2.2741445881e-01,
34.061805,26.9390575,2.3941931366e-01,
35.2761775,26.4770625,2.7299982407e-01,
36.3169675,25.799425,3.1828608635e-01,
37.289365,24.9485775,3.9316731889e-01,
38.457595,24.00183,4.7801062445e-01,
40.022265,23.01989,5.9278969459e-01,
33.0434725,28.27183,2.1444787378e-01,
34.0183125,27.8370975,2.1634179233e-01,
35.182255,27.4699175,2.3372422448e-01,
36.343975,26.9940525,2.6543734918e-01,
37.4222375,26.354365,3.1613859765e-01,
38.522965,25.588905,3.8376482258e-01,
39.8378425,24.753705,4.6374165393e-01,
41.478245,23.9454425,5.1516633192e-01,
34.2544925,28.779055,2.0427088630e-01,
35.158045,28.34656,2.1351638833e-01,
36.258545,27.9495575,2.3320955857e-01,
37.38199,27.4843325,2.5863066648e-01,
38.4607225,26.93325,2.9670992277e-01,
39.60895,26.286195,3.6536652462e-01,
40.97333,25.5547925,4.2724668784e-01,
42.588835,24.8220075,4.6140120266e-01,
35.4008625,29.2329875,1.9975200333e-01,
36.285595,28.792655,2.1419734327e-01,
37.3450625,28.3819625,2.2558440606e-01,
38.430565,27.983595,2.5109521582e-01,
39.48089,27.54911,2.9056036713e-01,
40.593185,26.985845,3.3514507933e-01,
41.9217975,26.28602,3.8395033077e-01,
43.4875325,25.564115,4.0795882228e-01,
36.5049025,29.6294425,1.9461821000e-01,
37.3692975,29.1863525,2.0259893123e-01,
38.375975,28.8236275,2.1527784432e-01,
39.42663,28.5491925,2.4177392014e-01,
40.4535625,28.1965675,2.7888723678e-01,
41.52587,27.6323625,3.3001329985e-01,
42.82324,26.94557,3.9109458207e-01,
44.3448675,26.238145,4.1306319740e-01,
37.534305,29.989935,1.8584642007e-01,
38.34291,29.57665,1.8848822891e-01,
39.3099625,29.3207625,2.0816676646e-01,
40.35532,29.125955,2.2721887393e-01,
41.3803675,28.785265,2.7152291694e-01,
42.472105,28.26569,3.4514461651e-01,
43.7793975,27.6512425,3.9618426086e-01,
45.2555025,26.9569675,4.2607584833e-01,
38.4672225,30.33821,1.7722149076e-01,
39.2583425,30.01542,1.8730588655e-01,
40.2195025,29.8375475,1.9841829077e-01,
41.2686025,29.6454475,2.2793245232e-01,
42.3245975,29.33392,2.7598261890e-01,
43.4623075,28.9023075,3.2402077765e-01,
44.76147,28.32803,3.6718810339e-01,
46.170865,27.6390025,3.9266671369e-01,
39.309685,30.67492,1.5467356221e-01,
40.1670975,30.482425,1.8584731012e-01,
41.1867675,30.330765,2.1187303699e-01,
42.262325,30.1334025,2.3347524016e-01,
43.35551,29.8555625,2.6734821662e-01,
44.4955375,29.455805,3.0148843383e-01,
45.728095,28.90727,3.4951055717e-01,
47.08006,28.24956,3.9896242112e-01,
47.49018,29.1105975,3.6718417390e-01,
47.47784,30.1438275,3.1792572434e-01,
47.578215,31.0252675,2.8649871316e-01,
47.718465,31.7968375,2.8419184131e-01,
47.81291,32.5012075,2.7871234095e-01,
47.8467275,33.1817325,2.7397091572e-01,
47.8280775,33.86951,2.7740009017e-01,
47.69251,34.59016,2.3690177096e-01,
46.21982,29.659715,2.9662350624e-01,
46.303515,30.52067,2.7188510471e-01,
46.4112425,31.2698275,2.6654019118e-01,
46.48494,31.964535,2.6286105089e-01,
46.524185,32.63875,2.5506383927e-01,
46.541845,33.30604,2.5061876293e-01,
46.5248775,33.9779475,2.3650977593e-01,
46.5474275,34.68292,2.2458789922e-01,
45.0674775,30.08478,2.5466532723e-01,
45.149175,30.801165,2.5305183169e-01,
45.1915525,31.477435,2.4668343114e-01,
45.2144675,32.133225,2.3790237090e-01,
45.2516025,32.78134,2.2974087600e-01,
45.2868025,33.42219,2.1584227154e-01,
45.3357775,34.069265,2.0756415095e-01,
45.4832075,34.76737,2.1256114040e-01,
43.926485,30.4172575,2.3344104322e-01,
43.942475,31.0577325,2.3187147974e-01,
43.94164,31.69433,2.2292512163e-01,
43.97859,32.32144,2.1228028344e-01,
44.04702,32.94119,2.0281399768e-01,
44.1245725,33.5526,1.9388581031e-01,
44.2395,34.17891,1.9562911041e-01,
44.45517,34.8626725,1.9744973407e-01,
42.7720225,30.670445,2.1054559552e-01,
42.730875,31.271505,2.0628705941e-01,
42.74458,31.880985,1.9948438217e-01,
42.8189525,32.490965,1.9483651498e-01,
42.9157325,33.096055,1.8849200260e-01,
43.02456,33.69548,1.8404109587e-01,
43.120245,34.31624,2.0083340273e-01,
43.1308125,34.99631,2.5857233508e-01,
41.63963,30.8525675,1.8694787775e-01,
41.5874975,31.4320925,1.8884343326e-01,
41.62235,32.036655,1.9079310378e-01,
41.7003925,32.6511,1.8846900075e-01,
41.805335,33.26272,1.8377822730e-01,
41.9025,33.8683525,1.8611312591e-01,
41.86476,34.493295,2.0179304348e-01,
41.45093,35.1723525,2.3055208649e-01,
40.5776625,30.9941,1.7345269500e-01,
40.5274875,31.5770025,1.7798047373e-01,
40.5299425,32.1927375,1.8417973374e-01,
40.5820625,32.82334,1.8219103528e-01,
40.670355,33.4479275,1.8214062892e-01,
40.7094,34.0629025,1.8103899388e-01,
40.5278525,34.685365,1.8165773472e-01,
39.98609,35.330605,1.4985643829e-01,
39.6176725,31.1045525,1.5618648057e-01,
39.4823275,31.6845675,1.8069781340e-01,
39.42924,32.3240975,1.8228271114e-01,
39.4476675,32.974105,1.8082315803e-01,
39.505105,33.6141125,1.7756543487e-01,
39.49989,34.238715,1.7002540508e-01,
39.2665075,34.8473225,1.5694479881e-01,
38.8450275,35.4475075,1.4240332400e-01,
-3.98199,1.2220025,2.2741667679e-01,
-2.0996425,1.3834275,2.5031179351e-01,
-0.2057875,1.5508575,2.6183230292e-01,
1.6848625,1.7113425,2.6777306242e-01,
3.5752475,1.9080025,2.8246494268e-01,
5.46663,2.141135,2.9659766476e-01,
7.33974,2.405015,3.1289890968e-01,
9.1739375,2.8142625,3.5521396254e-01,
-3.8147625,2.6282675,1.7814068881e-01,
-1.892585,2.7884175,2.0534466177e-01,
0.0318775,2.946665,2.2673027411e-01,
1.9468,3.1580025,2.5473473421e-01,
3.85661,3.47131,2.7112999173e-01,
5.7438825,3.8460025,2.8452943252e-01,
7.52725,4.3256825,2.8779337719e-01,
9.1846425,5.0640825,2.8866858382e-01,
-3.5826575,3.996285,1.2459888260e-01,
-1.62391,4.168015,1.5670885604e-01,
0.302265,4.3909875,1.9277075392e-01,
2.2153275,4.759775,2.1651512103e-01,
4.0911,5.2297175,2.3088436112e-01,
5.82426,5.757025,2.2936108650e-01,
7.369525,6.38905,2.2968073732e-01,
8.8270675,7.200025,2.3436099397e-01,
-3.2695925,5.3877,8.6810307915e-02,
-1.3447625,5.6215975,1.1888102009e-01,
0.554785,6.02373,1.4439259301e-01,
2.4079825,6.55855,1.5851650483e-01,
4.0960825,7.15107,1.6036993987e-01,
5.5695075,7.7587,1.6193572173e-01,
6.936775,8.36588,1.6218102390e-01,
8.3134775,9.1491,1.6913216216e-01,
-2.98795,6.8791725,5.6911280289e-02,
-1.1276425,7.23119,7.7129867448e-02,
0.70161,7.797085,9.0793304712e-02,
2.38209,8.44648,9.8236600616e-02,
3.8436725,9.06182,9.8610310797e-02,
5.1635375,9.5977325,1.0024402985e-01,
6.47821,10.1830775,1.1578866379e-01,
7.87894,10.9903575,1.1785311076e-01,
-2.831545,8.320775,3.3850600161e-02,
-1.0392525,8.8284475,4.5087874542e-02,
0.6581475,9.5087775,5.1856248932e-02,
2.1742525,10.1553475,5.2608757533e-02,
3.52177,10.695445,5.6417163257e-02,
4.7870375,11.2640025,6.7412124818e-02,
6.1297875,11.98948,7.5235458833e-02,
7.649365,12.811615,7.8140351884e-02,
-2.8070275,9.5991425,1.9768323984e-02,
-1.1236875,10.22341,2.3815910784e-02,
0.43766,10.9249825,2.6207538005e-02,
1.8577,11.5198825,3.0276774806e-02,
3.137955,12.1269475,3.5761505288e-02,
4.4242425,12.88254,3.9312536560e-02,
5.8934725,13.682745,4.3801612099e-02,
7.5199225,14.4925575,4.9665896126e-02,
-2.88211,10.6631475,1.0254724188e-02,
-1.380525,11.3700775,1.3447219295e-02,
0.0979375,12.1045975,1.5995012738e-02,
1.4301225,12.7856925,1.7782446482e-02,
2.6873175,13.5586825,1.9607604121e-02,
4.0914625,14.3846,2.2766784406e-02,
5.69144,15.1562475,2.7125737098e-02,
7.359665,16.09275,3.1433480047e-02,
3.9926525,24.4247375,5.3152449644e-03,
2.658395,23.596285,2.6231643364e-03,
1.25886,22.77947,1.2425914026e-03,
-0.2041025,21.97557,5.8251291099e-04,
-1.71597,21.1704775,2.8648314860e-04,
-3.25875,20.3449025,1.5755906948e-04,
-4.8322675,19.4849075,9.8853672701e-05,
-6.46983,18.5444325,7.1727903957e-05,
4.2585175,23.600295,4.2827753582e-03,
2.902775,22.725665,2.1015406711e-03,
1.482945,21.85008,1.0341904399e-03,
0.0144625,20.961245,5.5334415790e-04,
-1.48121,20.043635,3.4090936641e-04,
-2.992135,19.1133075,2.3546479506e-04,
-4.527465,18.1946225,1.7558544255e-04,
-6.08516,17.2505075,1.4203902471e-04,
4.561565,22.8307625,3.8099293855e-03,
3.18819,21.9103525,1.9667533641e-03,
1.7686875,20.95925,1.1061349715e-03,
0.3253275,19.95718,7.3281831932e-04,
-1.132155,18.9451325,5.4141960218e-04,
-2.615645,18.000045,4.1395972210e-04,
-4.1475875,17.11516,3.3576632586e-04,
-5.721385,16.2156425,2.8145046965e-04,
4.900655,22.0440825,3.7584562387e-03,
3.52904,21.0392525,2.1999648089e-03,
2.140275,19.9705425,1.5434938414e-03,
0.7378825,18.88467,1.2188486834e-03,
-0.7048075,17.904995,9.5272427810e-04,
-2.2197025,17.0415375,7.6303580989e-04,
-3.7910275,16.1827275,6.3926817530e-04,
-5.35029,15.268115,5.6532692901e-04,
5.29362,21.158555,4.2204621311e-03,
3.9590275,20.02516,3.0953472916e-03,
2.6099975,18.865675,2.6289881067e-03,
1.2053525,17.82584,2.1531254257e-03,
-0.296895,16.966295,1.7102744877e-03,
-1.8730125,16.1466475,1.4086090881e-03,
-3.418895,15.2544775,1.2301573947e-03,
-4.8818025,14.3054975,1.1655163589e-03,
5.774695,20.123105,5.8763563245e-03,
4.48311,18.8757675,5.3762027267e-03,
3.112415,17.7463725,4.7123860869e-03,
1.61954,16.8495825,3.7564609484e-03,
0.0401375,16.068155,3.0601070704e-03,
-1.495135,15.226115,2.6138775493e-03,
-2.92218,14.2978875,2.4820236998e-03,
-4.3335625,13.3332425,2.4000674250e-03,
6.3471175,18.9292725,1.0298763926e-02,
5.0096675,17.6798575,9.8532400210e-03,
3.520835,16.6847225,8.0560391331e-03,
1.94671,15.8870525,6.6265067964e-03,
0.41867,15.09757,5.6791643105e-03,
-0.9825975,14.2314525,5.2041248475e-03,
-2.3503325,13.3139175,4.8613280700e-03,
-3.7838825,12.38606,4.4214100580e-03,
6.96444,17.6024525,2.1103564699e-02,
5.4249425,16.4711075,1.7017490240e-02,
3.811985,15.63007,1.3854072200e-02,
2.28011,14.8350775,1.1950859243e-02,
0.922525,14.015675,1.0347332046e-02,
-0.3931775,13.197815,9.7335447942e-03,
-1.8110075,12.3497075,8.8122616576e-03,
-3.22698,11.524215,7.0864362677e-03,
-19.5465375,20.13895,1.5649598882e-09,
-19.4113825,18.5127925,5.8449788775e-09,
-19.343025,16.5749825,1.9782321284e-08,
-19.3000525,14.6873175,6.0178717327e-08,
-19.2771875,12.9672175,1.6617917166e-07,
-19.2552625,11.6524025,5.6399363400e-07,
-19.1815325,10.6553875,1.9874505461e-06,
-18.93152,9.6878225,8.4561048821e-06,
-18.434075,19.4556175,1.2470820008e-08,
-18.1506475,17.6854825,4.1869313496e-08,
-17.9725975,15.8969225,1.2440835681e-07,
-17.865245,14.31305,3.3686423099e-07,
-17.79148,13.0227525,1.0286260192e-06,
-17.681605,11.951725,3.1467162877e-06,
-17.420285,10.98778,1.0042190646e-05,
-16.8076175,10.053005,3.3930387130e-05,
-17.0998775,18.8471275,6.2949114720e-08,
-16.735765,17.12985,1.9382750924e-07,
-16.4901375,15.5851725,5.3906119832e-07,
-16.33569,14.310975,1.5657958081e-06,
-16.1749,13.2324425,4.3556485383e-06,
-15.9245725,12.2631725,1.2065807014e-05,
-15.48481,11.334845,3.4838150510e-05,
-14.71382,10.3868375,1.0809138941e-04,
-15.6581075,18.3793075,2.5738448348e-07,
-15.1856175,16.860095,7.7103191697e-07,
-14.8886525,15.56251,2.2532750672e-06,
-14.66336,14.461055,5.9510836387e-06,
-14.388265,13.483795,1.5420332043e-05,
-14.01743,12.5574025,4.0223858193e-05,
-13.48435,11.615025,1.0559682952e-04,
-12.65272,10.6500475,2.9983230128e-04,
-14.0277925,18.13716,1.0027570063e-06,
-13.50393,16.8183825,3.0336751512e-06,
-13.1540975,15.6563225,8.1161384403e-06,
-12.8490325,14.63469,2.0185832978e-05,
-12.4837775,13.687845,4.9825678630e-05,
-12.0407575,12.74179,1.1938950314e-04,
-11.466865,11.7790075,2.8883685137e-04,
-10.6222525,10.8223825,7.5425253657e-04,
-12.2392375,18.074925,3.8193174288e-06,
-11.6966625,16.85432,1.0622692932e-05,
-11.30655,15.75108,2.6175031685e-05,
-10.9504775,14.75066,6.0885626057e-05,
-10.528315,13.7842325,1.4096730464e-04,
-10.041325,12.8147875,3.2069576026e-04,
-9.44962,11.8561475,7.2673110035e-04,
-8.612545,10.92496,1.7350043245e-03,
-10.3470525,18.075525,1.3175438175e-05,
-9.8022275,16.879375,3.2859559623e-05,
-9.40328,15.7911325,7.3766766337e-05,
-9.01505,14.7896375,1.6249336083e-04,
-8.5527625,13.8122625,3.5904346343e-04,
-8.04109,12.8400125,7.7538960355e-04,
-7.43732,11.89623,1.6471686181e-03,
-6.61053,11.0014725,3.5285262548e-03,
-8.3454775,18.06053,4.5507122489e-05,
-7.85353,16.8212625,9.1086631329e-05,
-7.479875,15.773375,1.8182070137e-04,
-7.07922,14.7964575,3.8541342544e-04,
-6.57875,13.82066,8.3354900274e-04,
-6.0481675,12.84755,1.7021588252e-03,
-5.475615,11.91879,3.1159399762e-03,
-4.757345,11.08589,5.1889276358e-03,
-19.06506,0.4893425,1.7028194373e-05,
-17.20009,0.6037575,1.0551268417e-04,
-15.34373,0.707425,5.4957645578e-04,
-13.45246,0.7383175,2.8857732520e-03,
-11.5246275,0.7234525,1.8588853626e-02,
-9.604975,0.7721975,8.7804406657e-02,
-7.7086275,0.9036075,1.5537927357e-01,
-5.843175,1.06504,1.9777285587e-01,
-19.087285,1.47049,2.0332487564e-05,
-17.225375,1.78474,1.1974841492e-04,
-15.3068375,2.02311,6.2486515709e-04,
-13.34597,2.10993,3.4496676461e-03,
-11.351455,2.13215,1.6311751893e-02,
-9.38582,2.2074575,5.0012354417e-02,
-7.51519,2.3376025,9.1014466842e-02,
-5.6895625,2.480025,1.3350848349e-01,
-19.067905,2.44594,2.2377549044e-05,
-17.13505,2.90951,1.3133444643e-04,
-15.13171,3.2166275,6.5503888905e-04,
-13.1248425,3.37618,3.0501390883e-03,
-11.1241775,3.4911175,1.0712304028e-02,
-9.2151225,3.60688,2.6672426101e-02,
-7.3926725,3.712985,5.2691148139e-02,
-5.5274075,3.8317575,8.8818495542e-02,
-19.0136525,3.4233225,2.3946601527e-05,
-17.014875,4.01763,1.2819880646e-04,
-15.0071525,4.394235,5.7561646994e-04,
-12.9877475,4.6246725,2.1692181068e-03,
-10.999045,4.7861825,6.3964983668e-03,
-9.1076625,4.9269675,1.6372945405e-02,
-7.19258,5.0536375,3.6205003490e-02,
-5.2233025,5.2071,6.0022041197e-02,
-18.99768,4.5523325,2.2511617626e-05,
-16.9892775,5.227115,1.1420467148e-04,
-14.94778,5.6152375,4.4642206240e-04,
-12.87928,5.865675,1.5288132647e-03,
-10.863895,6.093715,4.4697051130e-03,
-8.8847175,6.2977925,1.1028585745e-02,
-6.889625,6.47437,2.1809814548e-02,
-4.9036775,6.66741,3.8189189597e-02,
-19.001625,5.9822825,1.9083495298e-05,
-16.97322,6.53893,8.7630991042e-05,
-14.8691275,6.8719175,3.4108581394e-04,
-12.749185,7.1529175,1.0698176411e-03,
-10.68879,7.42763,2.7138554060e-03,
-8.67836,7.6482625,6.2996740791e-03,
-6.7064275,7.832595,1.2836531544e-02,
-4.7334025,8.0311875,2.2581809154e-02,
-18.981485,7.485375,1.4544629521e-05,
-16.8821375,7.8052,7.0158539475e-05,
-14.7165525,8.1067525,2.4337585401e-04,
-12.5817,8.406685,6.8394024203e-04,
