x,y,z,s0
54.4376325,9.2145475,4.6616676462e-02,
53.293025,10.10175,3.9563939245e-02,
52.14554,10.9983325,3.3600257999e-02,
51.0015425,11.9039975,2.8150096702e-02,
49.8855225,12.76904,2.3350350982e-02,
56.352005,6.3468275,7.7998806825e-02,
55.0555075,7.30181,6.6249597777e-02,
53.91449,8.2308225,5.5174403611e-02,
52.857275,9.1004,4.5827347759e-02,
51.80807,9.93487,3.9361723550e-02,
50.7274175,10.79994,3.4029626504e-02,
49.652155,11.6784925,2.8599485848e-02,
48.6573025,12.477365,2.3213874832e-02,
54.6552875,16.8417925,1.2624420621e-02,
52.8005825,17.83591,7.2893526082e-03,
51.0022975,18.787005,4.1083390503e-03,
49.163445,19.6336675,1.8388665357e-03,
47.2624125,20.3257125,1.0700987580e-04,
45.3054025,20.8431725,-1.3968572599e-03,
43.300515,21.1788425,-2.9008761861e-03,
41.161435,21.305565,-4.9531701057e-03,
53.6071575,16.145535,1.3373908058e-02,
51.924485,17.1770325,8.5215385955e-03,
50.2193825,18.13335,5.3273207011e-03,
48.4515675,18.95562,3.2275070290e-03,
46.6133825,19.6050825,1.8020014423e-03,
44.7224,20.0692,8.4109687235e-04,
42.806955,20.3242625,2.7760185789e-04,
40.9328875,20.2979175,5.2011530624e-04,
52.66704,15.5377575,1.3646881679e-02,
51.12071,16.5816625,9.3824820307e-03,
49.5158175,17.5115025,6.6196473380e-03,
47.830445,18.28677,4.8181667856e-03,
46.075615,18.88353,3.7255686702e-03,
44.28593,19.2959525,3.2229795772e-03,
42.51669,19.4934775,3.2671047499e-03,
40.82409,19.433125,4.0900909027e-03,
51.83575,15.0202975,1.4344737816e-02,
50.3850925,16.0281675,1.0998393310e-02,
48.870505,16.9065375,8.5016032407e-03,
47.271155,17.62943,6.8392785662e-03,
45.6117625,18.1803,5.8789854269e-03,
43.936205,18.55392,5.5742420010e-03,
42.2985625,18.694905,5.8841060504e-03,
40.741065,18.558155,7.7203137666e-03,
50.9574025,14.532105,1.6986085288e-02,
49.58018,15.471925,1.3701838360e-02,
48.1506925,16.2857725,1.1524305940e-02,
46.6434075,16.949045,9.9871563463e-03,
45.08473,17.44476,9.3011166038e-03,
43.537335,17.743485,9.3402412506e-03,
42.05781,17.756545,1.0706915800e-02,
40.6586925,17.483655,1.3780462919e-02,
49.9031375,14.04133,1.9751928783e-02,
48.5918775,14.8823375,1.7028058485e-02,
47.2336925,15.58899,1.5578692799e-02,
45.8134625,16.147325,1.4854346451e-02,
44.39009,16.5314325,1.4766638941e-02,
43.0541525,16.68574,1.5066943462e-02,
41.8093725,16.5650025,1.6649120337e-02,
40.6206675,16.2292475,1.9407128414e-02,
48.7348175,13.5584075,2.1027918280e-02,
47.5013525,14.2300025,1.9450574566e-02,
46.2156675,14.758545,1.9510364013e-02,
44.919875,15.1516175,1.9862033764e-02,
43.7190675,15.3781175,1.9572574015e-02,
42.650105,15.4141225,1.9459926720e-02,
41.6370325,15.27829,2.0708947278e-02,
40.6754425,15.01434,2.2074393674e-02,
47.64081,13.060615,1.9461096488e-02,
46.479685,13.4520825,2.1994403388e-02,
45.2752775,13.770125,2.4108220648e-02,
44.17065,13.9967175,2.3841195200e-02,
43.2318025,14.10394,2.2599358130e-02,
42.37912,14.1285,2.2773082753e-02,
41.5284175,14.10226,2.2808544580e-02,
40.7603625,14.0218875,2.0410733406e-02,
40.831335,13.1792375,1.7177450221e-02,
40.876685,12.188345,2.9701448521e-02,
40.873445,10.9581275,4.1659701132e-02,
40.83165,9.59849,5.1160455767e-02,
40.776705,8.23282,5.9838962989e-02,
40.75272,7.014365,6.3711288306e-02,
40.7908175,5.9798425,6.4764305270e-02,
40.8823575,4.9770375,7.8392113158e-02,
41.612135,12.9861725,2.4374668506e-02,
41.8172875,11.7547625,3.3196666354e-02,
41.920345,10.4006725,4.2034327002e-02,
41.9790675,9.02048,5.0475641269e-02,
42.07927,7.7787375,5.6260449603e-02,
42.2329075,6.7759825,5.8253558327e-02,
42.4339475,5.90448,6.4152057887e-02,
42.6806475,5.04843,7.1537095540e-02,
42.4228125,12.84468,2.6765037250e-02,
42.6823175,11.4804475,3.2854703708e-02,
42.8865475,10.0739875,3.9626117039e-02,
43.153615,8.7575275,4.8296353956e-02,
43.4941225,7.6813975,5.3347689545e-02,
43.8320025,6.823705,5.6046424257e-02,
44.17497,6.02468,6.2941956651e-02,
44.5210825,5.2019675,6.9885351733e-02,
43.190135,12.7554075,2.6461647540e-02,
43.5037975,11.3435925,3.2844812616e-02,
43.8994325,9.9794975,4.1380465705e-02,
44.4456525,8.784565,4.9410943487e-02,
45.0004925,7.832265,5.1326352254e-02,
45.48282,7.03628,5.4793902675e-02,
45.9446325,6.2350675,6.3156443369e-02,
46.36953,5.3819425,7.0576737303e-02,
44.0304375,12.67637,2.8418596388e-02,
44.472635,11.3009425,3.5320825799e-02,
45.0980375,10.0552,4.3396322256e-02,
45.8516075,8.9850375,4.8294206907e-02,
46.544565,8.1065125,4.9519222581e-02,
47.148275,7.3200375,5.4710485440e-02,
47.7214375,6.4747275,6.4662044664e-02,
48.22019,5.5678975,7.1745831785e-02,
45.0765175,12.5747125,2.9607841853e-02,
45.6611,11.3344225,3.5490479039e-02,
46.447595,10.23028,4.1788897637e-02,
47.3148275,9.251585,4.5671656772e-02,
48.1051675,8.412775,4.7581963576e-02,
48.8212025,7.6122475,5.4872781239e-02,
49.5111,6.7190425,6.5960689186e-02,
50.1442675,5.76502,7.3770320884e-02,
46.28523,12.4633425,2.7310226235e-02,
46.9768675,11.40688,3.1993363945e-02,
47.8624025,10.4257575,3.8246062993e-02,
48.79804,9.5162325,4.2402848421e-02,
49.6696575,8.6999175,4.5571417374e-02,
50.498135,7.872075,5.4480052023e-02,
51.328315,6.94675,6.5837890936e-02,
52.1876075,5.9703425,7.6312579372e-02,
47.4902275,12.3790125,2.1445898024e-02,
48.3135075,11.5108275,2.8592233710e-02,
49.3004275,10.6073225,3.5095683425e-02,
50.30897,9.7414575,3.9424589710e-02,
51.261685,8.93769,4.4815880100e-02,
52.20114,8.09148,5.4912913224e-02,
53.189425,7.154265,6.5921039745e-02,
54.2928,6.172975,7.7763909863e-02,
27.1800075,35.9907225,-9.0927192894e-02,
27.8166925,34.5002975,-8.3955081080e-02,
28.42439,33.148895,-8.1840166307e-02,
29.027655,31.932965,-7.7854898960e-02,
29.5774525,30.8877125,-7.0269640262e-02,
30.0575725,30.0031525,-6.2525195325e-02,
30.51712,29.2121425,-5.8271212905e-02,
31.01605,28.44785,-5.6927329290e-02,
28.6623975,35.90814,-8.7472539499e-02,
29.29261,34.4903675,-8.3976301375e-02,
29.91214,33.207225,-8.0091609357e-02,
30.4846775,32.09988,-7.3387693154e-02,
30.9854875,31.1675925,-6.5510532852e-02,
31.4413625,30.35402,-6.0177758261e-02,
31.8972825,29.6023775,-5.7559943031e-02,
32.3788175,28.8849575,-5.5210024139e-02,
30.16208,35.81464,-8.5092187700e-02,
30.78083,34.48698,-8.1903769089e-02,
31.37114,33.3232225,-7.5802177283e-02,
31.8988975,32.3383025,-6.8144541585e-02,
32.364925,31.49394,-6.2416078296e-02,
32.80361,30.73678,-5.8839286817e-02,
33.2353625,30.030445,-5.5423023374e-02,
33.6609225,29.3554725,-5.1483159779e-02,
31.658795,35.740965,-8.2580507103e-02,
32.2523875,34.54442,-7.7561898463e-02,
32.80133,33.51421,-7.1204346141e-02,
33.28546,32.6329825,-6.5180074520e-02,
33.7174375,31.8648175,-6.0020984805e-02,
34.11899,31.159095,-5.6143669810e-02,
34.48466,30.4693675,-5.2058236838e-02,
34.83885,29.7941825,-4.6880270419e-02,
33.150385,35.695055,-7.7483561264e-02,
33.7124275,34.658735,-7.2728298896e-02,
34.2127925,33.76045,-6.7677952706e-02,
34.6391525,32.983155,-6.1213271900e-02,
35.0063075,32.280635,-5.6579116223e-02,
35.314655,31.578995,-5.2446114548e-02,
35.5939275,30.8619575,-4.7132920682e-02,
35.92851,30.1823375,-4.4075159867e-02,
34.64134,35.6567925,-7.0862643495e-02,
35.164935,34.7924025,-6.7096020102e-02,
35.60227,34.0333775,-6.2018958512e-02,
35.936315,33.34024,-5.6642941959e-02,
36.1734,32.651135,-5.2106590192e-02,
36.3650875,31.92972,-4.7655478995e-02,
36.6052825,31.2108375,-4.5694906782e-02,
36.9602175,30.545525,-4.2978762321e-02,
36.12491,35.6097425,-6.3708552085e-02,
36.592485,34.8938075,-5.9415388511e-02,
36.94149,34.2301725,-5.5028419907e-02,
37.1465875,33.5698775,-5.1373903779e-02,
37.25243,32.8844375,-4.8381968848e-02,
37.3736225,32.181515,-4.6831444535e-02,
37.58684,31.48982,-4.3647877555e-02,
37.9175175,30.8503525,-4.0061106065e-02,
37.5822625,35.54159,-5.7278435517e-02,
37.9836975,34.9231625,-5.3220360041e-02,
38.24715,34.3039675,-5.3076844162e-02,
38.32028,33.661275,-5.0253960529e-02,
38.32961,33.00105,-4.6932405207e-02,
38.3796625,32.3287925,-4.4150605638e-02,
38.510665,31.65921,-4.0205273204e-02,
38.7682675,31.06442,-3.4125327332e-02,
31.7254425,27.7622875,-5.4142754754e-02,
32.7903675,27.2850625,-4.8768888856e-02,
34.061805,26.9390575,-4.3920637708e-02,
35.2761775,26.4770625,-4.0305380864e-02,
36.3169675,25.799425,-3.5358259353e-02,
37.289365,24.9485775,-3.1067169163e-02,
38.457595,24.00183,-2.6671184336e-02,
40.022265,23.01989,-1.9961065229e-02,
33.0434725,28.27183,-5.0509888242e-02,
34.0183125,27.8370975,-4.5378500670e-02,
35.182255,27.4699175,-4.2158376906e-02,
36.343975,26.9940525,-3.8675613876e-02,
37.4222375,26.354365,-3.5269890114e-02,
38.522965,25.588905,-3.2110121081e-02,
39.8378425,24.753705,-2.7466416290e-02,
41.478245,23.9454425,-2.1251672296e-02,
34.2544925,28.779055,-4.6626721639e-02,
35.158045,28.34656,-4.3024735360e-02,
36.258545,27.9495575,-4.0270373139e-02,
37.38199,27.4843325,-3.7288844845e-02,
38.4607225,26.93325,-3.4263587687e-02,
39.60895,26.286195,-3.1479510607e-02,
40.97333,25.5547925,-2.7993084409e-02,
42.588835,24.8220075,-2.2050564486e-02,
35.4008625,29.2329875,-4.2695345975e-02,
36.285595,28.792655,-4.1429502380e-02,
37.3450625,28.3819625,-3.8559778346e-02,
38.430565,27.983595,-3.5034741067e-02,
39.48089,27.54911,-3.3861781748e-02,
40.593185,26.985845,-3.2537899668e-02,
41.9217975,26.28602,-2.7260173371e-02,
43.4875325,25.564115,-2.1026688469e-02,
36.5049025,29.6294425,-4.1414339881e-02,
37.3692975,29.1863525,-3.9511117479e-02,
38.375975,28.8236275,-3.5175063833e-02,
39.42663,28.5491925,-3.3386729510e-02,
40.4535625,28.1965675,-3.3020258580e-02,
41.52587,27.6323625,-3.0332784932e-02,
42.82324,26.94557,-2.7323143134e-02,
44.3448675,26.238145,-2.3533534295e-02,
37.534305,29.989935,-3.9752241709e-02,
38.34291,29.57665,-3.5770455819e-02,
39.3099625,29.3207625,-3.2729308078e-02,
40.35532,29.125955,-3.1909087712e-02,
41.3803675,28.785265,-3.0996437879e-02,
42.472105,28.26569,-3.1171081659e-02,
43.7793975,27.6512425,-3.0396203736e-02,
45.2555025,26.9569675,-2.5291498826e-02,
38.4672225,30.33821,-3.6115253368e-02,
39.2583425,30.01542,-3.3442064812e-02,
40.2195025,29.8375475,-3.2522831150e-02,
41.2686025,29.6454475,-3.1291811264e-02,
42.3245975,29.33392,-3.0447286585e-02,
43.4623075,28.9023075,-3.0504268995e-02,
44.76147,28.32803,-2.8788901110e-02,
46.170865,27.6390025,-2.4538256975e-02,
39.309685,30.67492,-2.9350668764e-02,
40.1670975,30.482425,-3.0922952822e-02,
41.1867675,30.330765,-3.2287762399e-02,
42.262325,30.1334025,-3.1124167595e-02,
43.35551,29.8555625,-3.0149562041e-02,
44.4955375,29.455805,-2.9861228803e-02,
45.728095,28.90727,-2.8064449206e-02,
47.08006,28.24956,-2.4326702046e-02,
47.49018,29.1105975,-2.6576643112e-02,
47.47784,30.1438275,-2.8600896941e-02,
47.578215,31.0252675,-3.0159665737e-02,
47.718465,31.7968375,-3.1666313644e-02,
47.81291,32.5012075,-3.5596276087e-02,
47.8467275,33.1817325,-4.0272612566e-02,
47.8280775,33.86951,-4.5928237338e-02,
47.69251,34.59016,-5.3397502942e-02,
46.21982,29.659715,-2.7573006860e-02,
46.303515,30.52067,-2.8077445579e-02,
46.4112425,31.2698275,-2.9866960155e-02,
46.48494,31.964535,-3.3734074300e-02,
46.524185,32.63875,-3.7897379542e-02,
46.541845,33.30604,-4.1671923191e-02,
46.5248775,33.9779475,-4.6291692319e-02,
46.5474275,34.68292,-4.9906324454e-02,
45.0674775,30.08478,-2.7037773430e-02,
45.149175,30.801165,-2.8750158561e-02,
45.1915525,31.477435,-3.2147671671e-02,
45.2144675,32.133225,-3.5981174252e-02,
45.2516025,32.78134,-3.9121524286e-02,
45.2868025,33.42219,-4.1949277857e-02,
45.3357775,34.069265,-4.4721366451e-02,
45.4832075,34.76737,-4.8660748667e-02,
43.926485,30.4172575,-2.7522532057e-02,
43.942475,31.0577325,-3.1289861328e-02,
43.94164,31.69433,-3.4783163700e-02,
43.97859,32.32144,-3.7273607686e-02,
44.04702,32.94119,-3.9361474208e-02,
44.1245725,33.5526,-4.1060736854e-02,
44.2395,34.17891,-4.4114529958e-02,
44.45517,34.8626725,-4.9694421379e-02,
42.7720225,30.670445,-2.9137114062e-02,
42.730875,31.271505,-3.3444309974e-02,
42.74458,31.880985,-3.5957198662e-02,
42.8189525,32.490965,-3.7578526293e-02,
42.9157325,33.096055,-3.9613226626e-02,
43.02456,33.69548,-4.1335567601e-02,
43.120245,34.31624,-4.5366016372e-02,
43.1308125,34.99631,-5.4396740597e-02,
41.63963,30.8525675,-3.1120764281e-02,
41.5874975,31.4320925,-3.4362544789e-02,
41.62235,32.036655,-3.6739856312e-02,
41.7003925,32.6511,-3.9462067639e-02,
41.805335,33.26272,-4.1646308621e-02,
41.9025,33.8683525,-4.3256306869e-02,
41.86476,34.493295,-4.8246039767e-02,
41.45093,35.1723525,-5.6943542961e-02,
40.5776625,30.9941,-3.1783277660e-02,
40.5274875,31.5770025,-3.4698775513e-02,
40.5299425,32.1927375,-3.8687117747e-02,
40.5820625,32.82334,-4.1792809886e-02,
40.670355,33.4479275,-4.3449859231e-02,
40.7094,34.0629025,-4.5761350582e-02,
40.5278525,34.685365,-4.8877942418e-02,
39.98609,35.330605,-5.2271611924e-02,
39.6176725,31.1045525,-3.0210474679e-02,
39.4823275,31.6845675,-3.7252419438e-02,
39.42924,32.3240975,-4.1505180665e-02,
39.4476675,32.974105,-4.3714987454e-02,
39.505105,33.6141125,-4.5763457527e-02,
39.49989,34.238715,-4.6288649786e-02,
39.2665075,34.8473225,-4.6690364321e-02,
38.8450275,35.4475075,-4.7116612220e-02,
-3.98199,1.2220025,7.9777155478e-02,
-2.0996425,1.3834275,8.5023543881e-02,
-0.2057875,1.5508575,8.9354538276e-02,
1.6848625,1.7113425,9.1514365246e-02,
3.5752475,1.9080025,9.2908716593e-02,
5.46663,2.141135,9.7922569926e-02,
7.33974,2.405015,1.0275630366e-01,
9.1739375,2.8142625,1.1052054577e-01,
-3.8147625,2.6282675,5.6915880161e-02,
-1.892585,2.7884175,6.9298601564e-02,
0.0318775,2.946665,7.6709913844e-02,
1.9468,3.1580025,8.2392665668e-02,
3.85661,3.47131,9.1476674864e-02,
5.7438825,3.8460025,9.6628961062e-02,
7.52725,4.3256825,1.0052844761e-01,
9.1846425,5.0640825,1.0632002459e-01,
-3.5826575,3.996285,3.9901442843e-02,
-1.62391,4.168015,5.1656101440e-02,
0.302265,4.3909875,6.2011795322e-02,
2.2153275,4.759775,7.3470071270e-02,
4.0911,5.2297175,8.0418576688e-02,
5.82426,5.757025,8.5231976376e-02,
7.369525,6.38905,8.5353065674e-02,
8.8270675,7.200025,8.5383894545e-02,
-3.2695925,5.3877,2.8093969743e-02,
-1.3447625,5.6215975,3.7923309822e-02,
0.554785,6.02373,4.8351165508e-02,
2.4079825,6.55855,5.6635623753e-02,
4.0960825,7.15107,6.0755189635e-02,
5.5695075,7.7587,5.9679154808e-02,
6.936775,8.36588,5.9605649459e-02,
8.3134775,9.1491,6.1601790169e-02,
-2.98795,6.8791725,1.7470968916e-02,
-1.1276425,7.23119,2.5017640015e-02,
0.70161,7.797085,3.2046321458e-02,
2.38209,8.44648,3.5980754590e-02,
3.8436725,9.06182,3.6040227758e-02,
5.1635375,9.5977325,3.6665453597e-02,
6.47821,10.1830775,3.9029309858e-02,
7.87894,10.9903575,4.3136907781e-02,
-2.831545,8.320775,1.0192955740e-02,
-1.0392525,8.8284475,1.5015626650e-02,
0.6581475,9.5087775,1.8478322910e-02,
2.1742525,10.1553475,1.9477349295e-02,
3.52177,10.695445,2.0209077574e-02,
4.7870375,11.2640025,2.1637445435e-02,
6.1297875,11.98948,2.5988116549e-02,
7.649365,12.811615,2.8210872867e-02,
-2.8070275,9.5991425,6.2569300709e-03,
-1.1236875,10.22341,8.5707833923e-03,
0.43766,10.9249825,9.9136988359e-03,
1.8577,11.5198825,1.0622089567e-02,
3.137955,12.1269475,1.1673760374e-02,
4.4242425,12.88254,1.3862651939e-02,
5.8934725,13.682745,1.5709620214e-02,
7.5199225,14.4925575,1.7338433271e-02,
-2.88211,10.6631475,3.5614917437e-03,
-1.380525,11.3700775,4.8449189781e-03,
0.0979375,12.1045975,5.5655076599e-03,
1.4301225,12.7856925,6.1853425485e-03,
2.6873175,13.5586825,7.0915220750e-03,
4.0914625,14.3846,8.0002129549e-03,
5.69144,15.1562475,9.3029441824e-03,
7.359665,16.09275,1.0616317431e-02,
3.9926525,24.4247375,-2.2509418626e-03,
2.658395,23.596285,-1.0918627075e-03,
1.25886,22.77947,-4.8017749665e-04,
-0.2041025,21.97557,-1.8680264962e-04,
-1.71597,21.1704775,-5.8853007865e-05,
-3.25875,20.3449025,-8.9679735419e-06,
-4.8322675,19.4849075,7.7298049667e-06,
-6.46983,18.5444325,1.1947381224e-05,
4.2585175,23.600295,-1.6847143378e-03,
2.902775,22.725665,-7.5788151916e-04,
1.482945,21.85008,-3.0279948009e-04,
0.0144625,20.961245,-9.3547516333e-05,
-1.48121,20.043635,-6.3008951489e-06,
-2.992135,19.1133075,2.5831589375e-05,
-4.527465,18.1946225,3.3124325436e-05,
-6.08516,17.2505075,3.0267692627e-05,
4.561565,22.8307625,-1.2935430298e-03,
3.18819,21.9103525,-5.3994397295e-04,
1.7686875,20.95925,-1.7244716715e-04,
0.3253275,19.95718,-6.2369532332e-06,
-1.132155,18.9451325,6.5455808583e-05,
-2.615645,18.000045,8.2047095172e-05,
-4.1475875,17.11516,7.4580963123e-05,
-5.721385,16.2156425,6.5145979596e-05,
4.900655,22.0440825,-1.0266920186e-03,
3.52904,21.0392525,-3.4664887374e-04,
2.140275,19.9705425,-1.2087784781e-05,
0.7378825,18.88467,1.5193475032e-04,
-0.7048075,17.904995,1.9884318565e-04,
-2.2197025,17.0415375,1.7707408711e-04,
-3.7910275,16.1827275,1.5056120423e-04,
-5.35029,15.268115,1.3376833624e-04,
5.29362,21.158555,-6.8918962740e-04,
3.9590275,20.02516,-3.8518820733e-05,
2.6099975,18.865675,3.1585430840e-04,
1.2053525,17.82584,4.5868646705e-04,
-0.296895,16.966295,4.1839347305e-04,
-1.8730125,16.1466475,3.4189786353e-04,
-3.418895,15.2544775,2.9570282657e-04,
-4.8818025,14.3054975,2.7516175421e-04,
5.774695,20.123105,-1.2834353072e-04,
4.48311,18.8757675,6.0680208010e-04,
3.112415,17.7463725,9.8998977803e-04,
1.61954,16.8495825,9.7360241499e-04,
0.0401375,16.068155,7.7954610417e-04,
-1.495135,15.226115,6.4638469510e-04,
-2.92218,14.2978875,5.8694806906e-04,
-4.3335625,13.3332425,5.6617670452e-04,
6.3471175,18.9292725,1.0599993073e-03,
5.0096675,17.6798575,1.9783951750e-03,
3.520835,16.6847225,2.1086846461e-03,
1.94671,15.8870525,1.7563255691e-03,
0.41867,15.09757,1.4830693197e-03,
-0.9825975,14.2314525,1.2967083517e-03,
-2.3503325,13.3139175,1.2130130637e-03,
-3.7838825,12.38606,1.1428167345e-03,
6.96444,17.6024525,3.9306155982e-03,
5.4249425,16.4711075,4.6443814040e-03,
3.811985,15.63007,3.8901995652e-03,
2.28011,14.8350775,3.1071365344e-03,
0.922525,14.015675,2.8247290911e-03,
-0.3931775,13.197815,2.5982887548e-03,
-1.8110075,12.3497075,2.3240260112e-03,
-3.22698,11.524215,2.0183532157e-03,
-19.5465375,20.13895,4.7005088288e-11,
-19.4113825,18.5127925,2.1748991066e-10,
-19.343025,16.5749825,8.8654516269e-10,
-19.3000525,14.6873175,3.2806546647e-09,
-19.2771875,12.9672175,1.2244505556e-08,
-19.2552625,11.6524025,5.1858043522e-08,
-19.1815325,10.6553875,1.8845181359e-07,
-18.93152,9.6878225,7.5571695764e-07,
-18.434075,19.4556175,6.3885808843e-10,
-18.1506475,17.6854825,2.5597585953e-09,
-17.9725975,15.8969225,9.6300127518e-09,
-17.865245,14.31305,3.4200841452e-08,
-17.79148,13.0227525,1.1872902895e-07,
-17.681605,11.951725,3.9168963830e-07,
-17.420285,10.98778,1.2549778736e-06,
-16.8076175,10.053005,3.9577151225e-06,
-17.0998775,18.8471275,3.9594189479e-09,
-16.735765,17.12985,1.6538502548e-08,
-16.4901375,15.5851725,6.0896827016e-08,
-16.33569,14.310975,1.9932632576e-07,
-16.1749,13.2324425,6.0429417616e-07,
-15.9245725,12.2631725,1.7540661623e-06,
-15.48481,11.334845,4.9079429779e-06,
-14.71382,10.3868375,1.3993199532e-05,
-15.6581075,18.3793075,2.0423494949e-08,
-15.1856175,16.860095,8.4703402098e-08,
-14.8886525,15.56251,2.9612122942e-07,
-14.66336,14.461055,8.7407296997e-07,
-14.388265,13.483795,2.3647715455e-06,
-14.01743,12.5574025,6.2142753086e-06,
-13.48435,11.615025,1.6078394647e-05,
-12.65272,10.6500475,4.2615127935e-05,
-14.0277925,18.13716,9.8697273229e-08,
-13.50393,16.8183825,3.8088389837e-07,
-13.1540975,15.6563225,1.2056251029e-06,
-12.8490325,14.63469,3.2033170033e-06,
-12.4837775,13.687845,8.0109604397e-06,
-12.0407575,12.74179,1.9965588135e-05,
-11.466865,11.7790075,4.7971038065e-05,
-10.6222525,10.8223825,1.1857096647e-04,
-12.2392375,18.074925,4.3055389243e-07,
-11.6966625,16.85432,1.5011147129e-06,
-11.30655,15.75108,4.2400754120e-06,
-10.9504775,14.75066,1.0374589930e-05,
-10.528315,13.7842325,2.4580666313e-05,
-10.041325,12.8147875,5.7738339609e-05,
-9.44962,11.8561475,1.3096268346e-04,
-8.612545,10.92496,3.0391703062e-04,
-10.3470525,18.075525,1.6355723478e-06,
-9.8022275,16.879375,5.1261919306e-06,
-9.40328,15.7911325,1.3058516123e-05,
-9.01505,14.7896375,2.9816869285e-05,
-8.5527625,13.8122625,6.7212816921e-05,
-8.04109,12.8400125,1.5041864992e-04,
-7.43732,11.89623,3.2264553910e-04,
-6.61053,11.0014725,7.0504331200e-04,
-8.3454775,18.06053,5.8731332858e-06,
-7.85353,16.8212625,1.5756872038e-05,
-7.479875,15.773375,3.5617243905e-05,
-7.07922,14.7964575,7.5102772236e-05,
-6.57875,13.82066,1.6210156814e-04,
-6.0481675,12.84755,3.5200584896e-04,
-5.475615,11.91879,6.9066176305e-04,
-4.757345,11.08589,1.2854754224e-03,
-19.06506,0.4893425,-7.7376528906e-07,
-17.20009,0.6037575,-4.5994433425e-06,
-15.34373,0.707425,-2.4026197092e-05,
-13.45246,0.7383175,-1.1491306999e-04,
-11.5246275,0.7234525,-6.8520901455e-05,
-9.604975,0.7721975,2.5910684785e-02,
-7.7086275,0.9036075,5.4624151674e-02,
-5.843175,1.06504,7.0193147161e-02,
-19.087285,1.47049,-7.4640604541e-07,
-17.225375,1.78474,-4.1498762530e-06,
-15.3068375,2.02311,-1.3912939570e-05,
-13.34597,2.10993,9.9683364661e-06,
-11.351455,2.13215,1.6139403351e-03,
-9.38582,2.2074575,1.2530526034e-02,
-7.51519,2.3376025,2.8769919936e-02,
-5.6895625,2.480025,4.3580636245e-02,
-19.067905,2.44594,-3.3995632560e-07,
-17.13505,2.90951,-2.3982514915e-07,
-15.13171,3.2166275,1.4485066658e-05,
-13.1248425,3.37618,2.0271099512e-04,
-11.1241775,3.4911175,1.6920300723e-03,
-9.2151225,3.60688,6.6868969801e-03,
-7.3926725,3.712985,1.4526507929e-02,
-5.5274075,3.8317575,2.5912641582e-02,
-19.0136525,3.4233225,2.1249308789e-07,
-17.014875,4.01763,4.0272677876e-06,
-15.0071525,4.394235,3.3279818191e-05,
-12.9877475,4.6246725,2.5347835434e-04,
-10.999045,4.7861825,1.1828207277e-03,
-9.1076625,4.9269675,3.5020693602e-03,
-7.19258,5.0536375,8.9508091402e-03,
-5.2233025,5.2071,1.7760318526e-02,
-18.99768,4.5523325,7.3267910969e-07,
-16.9892775,5.227115,6.0857582565e-06,
-14.94778,5.6152375,4.1295913188e-05,
-12.87928,5.865675,2.2055852948e-04,
-10.863895,6.093715,7.8575420940e-04,
-8.8847175,6.2977925,2.3953467065e-03,
-6.889625,6.47437,5.9456212557e-03,
-4.9036775,6.66741,1.0827740883e-02,
-19.001625,5.9822825,7.4710813297e-07,
-16.97322,6.53893,6.3999577256e-06,
