x,y,z,s0
45.6117625,18.1803,8.3845628264e-01,
43.936205,18.55392,8.1800496340e-01,
42.2985625,18.694905,7.8750788462e-01,
40.741065,18.558155,8.1251430535e-01,
50.9574025,14.532105,9.1169746161e-01,
49.58018,15.471925,8.9276493715e-01,
48.1506925,16.2857725,8.8871209078e-01,
46.6434075,16.949045,8.7627582598e-01,
45.08473,17.44476,8.6904415049e-01,
43.537335,17.743485,8.5580770003e-01,
42.05781,17.756545,8.6460531107e-01,
40.6586925,17.483655,9.0641697838e-01,
49.9031375,14.04133,9.2799008551e-01,
48.5918775,14.8823375,9.1721537645e-01,
47.2336925,15.58899,9.3023109317e-01,
45.8134625,16.147325,9.4391862915e-01,
44.39009,16.5314325,9.4875538723e-01,
43.0541525,16.68574,9.1816848241e-01,
41.8093725,16.5650025,9.0768777683e-01,
40.6206675,16.2292475,8.9906184534e-01,
48.7348175,13.5584075,8.7529607048e-01,
47.5013525,14.2300025,8.7752495634e-01,
46.2156675,14.758545,9.1931160794e-01,
44.919875,15.1516175,9.4907444545e-01,
43.7190675,15.3781175,9.1179412317e-01,
42.650105,15.4141225,8.5385768393e-01,
41.6370325,15.27829,8.3585363871e-01,
40.6754425,15.01434,7.9529944609e-01,
47.64081,13.060615,7.2000016562e-01,
46.479685,13.4520825,8.2350869249e-01,
45.2752775,13.770125,8.9602524560e-01,
44.17065,13.9967175,8.7048939313e-01,
43.2318025,14.10394,7.9638453102e-01,
42.37912,14.1285,7.6682198827e-01,
41.5284175,14.10226,7.3066625418e-01,
40.7603625,14.0218875,6.1313090246e-01,
40.831335,13.1792375,4.4325173085e-01,
40.876685,12.188345,6.7377074135e-01,
40.873445,10.9581275,8.2941516124e-01,
40.83165,9.59849,9.0149169358e-01,
40.776705,8.23282,9.4458460267e-01,
40.75272,7.014365,9.2102240298e-01,
40.7908175,5.9798425,8.7494265338e-01,
40.8823575,4.9770375,9.9286261373e-01,
41.612135,12.9861725,6.2909467622e-01,
41.8172875,11.7547625,7.3620417708e-01,
41.920345,10.4006725,8.1228315316e-01,
41.9790675,9.02048,8.6147554817e-01,
42.07927,7.7787375,8.7071534910e-01,
42.2329075,6.7759825,8.3618525893e-01,
42.4339475,5.90448,8.6056657787e-01,
42.6806475,5.04843,8.9835932992e-01,
42.4228125,12.84468,7.0016984000e-01,
42.6823175,11.4804475,7.2339075661e-01,
42.8865475,10.0739875,7.5306532811e-01,
43.153615,8.7575275,8.1974715446e-01,
43.4941225,7.6813975,8.3133464198e-01,
43.8320025,6.823705,8.1085013973e-01,
44.17497,6.02468,8.4971254904e-01,
44.5210825,5.2019675,8.8181662328e-01,
43.190135,12.7554075,7.0916459493e-01,
43.5037975,11.3435925,7.3122439412e-01,
43.8994325,9.9794975,7.9869857459e-01,
44.4456525,8.784565,8.6043517388e-01,
45.0004925,7.832265,8.2311577193e-01,
45.48282,7.03628,8.1258422610e-01,
45.9446325,6.2350675,8.6780679555e-01,
46.36953,5.3819425,8.9941274913e-01,
44.0304375,12.67637,7.8891017157e-01,
44.472635,11.3009425,8.1542896643e-01,
45.0980375,10.0552,8.7800815896e-01,
45.8516075,8.9850375,8.8292009055e-01,
46.544565,8.1065125,8.2617761983e-01,
47.148275,7.3200375,8.3700503430e-01,
47.7214375,6.4747275,9.0736958922e-01,
48.22019,5.5678975,9.2426767221e-01,
45.0765175,12.5747125,8.5880761108e-01,
45.6611,11.3344225,8.6861156816e-01,
46.447595,10.23028,9.0020972759e-01,
47.3148275,9.251585,8.8194506209e-01,
48.1051675,8.412775,8.2964024797e-01,
48.8212025,7.6122475,8.6785698113e-01,
49.5111,6.7190425,9.4512034504e-01,
50.1442675,5.76502,9.6058132675e-01,
46.28523,12.4633425,8.3125137853e-01,
46.9768675,11.40688,8.3191220835e-01,
47.8624025,10.4257575,8.7615392335e-01,
48.79804,9.5162325,8.6261038094e-01,
49.6696575,8.6999175,8.2878916088e-01,
50.498135,7.872075,8.8788968881e-01,
51.328315,6.94675,9.6139962729e-01,
52.1876075,5.9703425,1.0070061227e+00,
47.4902275,12.3790125,6.7783250210e-01,
48.3135075,11.5108275,7.9136962887e-01,
49.3004275,10.6073225,8.5419997249e-01,
50.30897,9.7414575,8.4178218747e-01,
51.261685,8.93769,8.4463336789e-01,
52.20114,8.09148,9.1865879885e-01,
53.189425,7.154265,9.8186719359e-01,
54.2928,6.172975,1.0436525093e+00,
27.1800075,35.9907225,1.0864789450e+00,
27.8166925,34.5002975,1.0076007613e+00,
28.42439,33.148895,9.9230696161e-01,
29.027655,31.932965,9.6043664762e-01,
29.5774525,30.8877125,8.8771881328e-01,
30.0575725,30.0031525,8.1393690508e-01,
30.51712,29.2121425,7.8794531676e-01,
31.01605,28.44785,8.0818220093e-01,
28.6623975,35.90814,1.0462608965e+00,
29.29261,34.4903675,1.0109839790e+00,
29.91214,33.207225,9.7589336149e-01,
30.4846775,32.09988,9.1018467390e-01,
30.9854875,31.1675925,8.3142620905e-01,
31.4413625,30.35402,7.8660918756e-01,
31.8972825,29.6023775,7.8129713573e-01,
32.3788175,28.8849575,7.8501648900e-01,
30.16208,35.81464,1.0191859296e+00,
30.78083,34.48698,9.8963303416e-01,
31.37114,33.3232225,9.2821295348e-01,
31.8988975,32.3383025,8.4958501973e-01,
32.364925,31.49394,7.9651103178e-01,
32.80361,30.73678,7.7340215774e-01,
33.2353625,30.030445,7.5532672867e-01,
33.6609225,29.3554725,7.3294167960e-01,
31.658795,35.740965,9.9058649443e-01,
32.2523875,34.54442,9.4035846038e-01,
32.80133,33.51421,8.7578364454e-01,
33.28546,32.6329825,8.1685028530e-01,
33.7174375,31.8648175,7.6999868812e-01,
34.11899,31.159095,7.4109228359e-01,
34.48466,30.4693675,7.1182986735e-01,
34.83885,29.7941825,6.7004660211e-01,
33.150385,35.695055,9.3086064405e-01,
33.7124275,34.658735,8.8445606412e-01,
34.2127925,33.76045,8.3575752064e-01,
34.6391525,32.983155,7.7024908403e-01,
35.0063075,32.280635,7.2821760223e-01,
35.314655,31.578995,6.9447260724e-01,
35.5939275,30.8619575,6.4766770871e-01,
35.92851,30.1823375,6.3413072292e-01,
34.64134,35.6567925,8.5255756357e-01,
35.164935,34.7924025,8.1824208728e-01,
35.60227,34.0333775,7.6846620869e-01,
35.936315,33.34024,7.1521578849e-01,
36.1734,32.651135,6.7356555167e-01,
36.3650875,31.92972,6.3490308835e-01,
36.6052825,31.2108375,6.3209015263e-01,
36.9602175,30.545525,6.2280338531e-01,
36.12491,35.6097425,7.6763543795e-01,
36.592485,34.8938075,7.2668362652e-01,
36.94149,34.2301725,6.8502748120e-01,
37.1465875,33.5698775,6.5333724239e-01,
37.25243,32.8844375,6.3132241961e-01,
37.3736225,32.181515,6.3027459147e-01,
37.58684,31.48982,6.1037684843e-01,
37.9175175,30.8503525,5.8781096153e-01,
37.5822625,35.54159,6.9136945485e-01,
37.9836975,34.9231625,6.5403320374e-01,
38.24715,34.3039675,6.6621570171e-01,
38.32028,33.661275,6.4656270763e-01,
38.32961,33.00105,6.2083148072e-01,
38.3796625,32.3287925,6.0321786728e-01,
38.510665,31.65921,5.7131341574e-01,
38.7682675,31.06442,5.0835912655e-01,
31.7254425,27.7622875,8.1430216179e-01,
32.7903675,27.2850625,7.8162058654e-01,
34.061805,26.9390575,7.6507782408e-01,
35.2761775,26.4770625,7.9144873773e-01,
36.3169675,25.799425,8.1575123858e-01,
37.289365,24.9485775,9.0586665100e-01,
38.457595,24.00183,1.0691188078e+00,
40.022265,23.01989,1.2621877567e+00,
33.0434725,28.27183,7.5665341818e-01,
34.0183125,27.8370975,7.2330921043e-01,
35.182255,27.4699175,7.3148758284e-01,
36.343975,26.9940525,7.5562016450e-01,
37.4222375,26.354365,8.1066439212e-01,
38.522965,25.588905,9.1385921804e-01,
39.8378425,24.753705,1.0392239094e+00,
41.478245,23.9454425,1.1497543652e+00,
34.2544925,28.779055,6.9847490628e-01,
35.158045,28.34656,6.8643868492e-01,
36.258545,27.9495575,7.0194496020e-01,
37.38199,27.4843325,7.3356761215e-01,
38.4607225,26.93325,7.8421191371e-01,
39.60895,26.286195,8.7534565810e-01,
40.97333,25.5547925,9.9523367937e-01,
42.588835,24.8220075,1.0471506888e+00,
35.4008625,29.2329875,6.4297847036e-01,
36.285595,28.792655,6.6767279733e-01,
37.3450625,28.3819625,6.8249828579e-01,
38.430565,27.983595,6.9573234918e-01,
39.48089,27.54911,7.7030604515e-01,
40.593185,26.985845,8.7655662319e-01,
41.9217975,26.28602,9.1384612436e-01,
43.4875325,25.564115,9.1686079142e-01,
36.5049025,29.6294425,6.2942731574e-01,
37.3692975,29.1863525,6.4633430529e-01,
38.375975,28.8236275,6.2964267978e-01,
39.42663,28.5491925,6.6107499915e-01,
40.4535625,28.1965675,7.3630429640e-01,
41.52587,27.6323625,7.9768109420e-01,
42.82324,26.94557,8.8542489444e-01,
44.3448675,26.238145,9.5546719672e-01,
37.534305,29.989935,6.1038097026e-01,
38.34291,29.57665,5.9085574170e-01,
39.3099625,29.3207625,5.8430866633e-01,
40.35532,29.125955,6.2230572229e-01,
41.3803675,28.785265,6.8886530411e-01,
42.472105,28.26569,8.0984472558e-01,
43.7793975,27.6512425,9.3831060918e-01,
45.2555025,26.9569675,9.6152189338e-01,
38.4672225,30.33821,5.6076732100e-01,
39.2583425,30.01542,5.5258579940e-01,
40.2195025,29.8375475,5.7529407332e-01,
41.2686025,29.6454475,6.1155149248e-01,
42.3245975,29.33392,6.7297557393e-01,
43.4623075,28.9023075,7.7684333630e-01,
44.76147,28.32803,8.6806493697e-01,
46.170865,27.6390025,8.9705121225e-01,
39.309685,30.67492,4.6024826583e-01,
40.1670975,30.482425,5.1127422798e-01,
41.1867675,30.330765,5.7411510645e-01,
42.262325,30.1334025,6.1065352967e-01,
43.35551,29.8555625,6.6751340031e-01,
44.4955375,29.455805,7.5960909868e-01,
45.728095,28.90727,8.2996736463e-01,
47.08006,28.24956,8.4722185843e-01,
47.49018,29.1105975,8.9593516060e-01,
47.47784,30.1438275,8.1285138479e-01,
47.578215,31.0252675,7.3612795185e-01,
47.718465,31.7968375,6.7141634535e-01,
47.81291,32.5012075,6.6301556022e-01,
47.8467275,33.1817325,6.6714357117e-01,
47.8280775,33.86951,6.8050080154e-01,
47.69251,34.59016,7.0966959016e-01,
46.21982,29.659715,8.0440809842e-01,
46.303515,30.52067,7.1035343481e-01,
46.4112425,31.2698275,6.6155032530e-01,
46.48494,31.964535,6.6112121026e-01,
46.524185,32.63875,6.6490300263e-01,
46.541845,33.30604,6.6092342499e-01,
46.5248775,33.9779475,6.6841069224e-01,
46.5474275,34.68292,6.5963568411e-01,
45.0674775,30.08478,6.9221093295e-01,
45.149175,30.801165,6.5129371185e-01,
45.1915525,31.477435,6.4860504708e-01,
45.2144675,32.133225,6.5389319116e-01,
45.2516025,32.78134,6.4742841071e-01,
45.2868025,33.42219,6.3719722339e-01,
45.3357775,34.069265,6.2806673316e-01,
45.4832075,34.76737,6.3314232981e-01,
43.926485,30.4172575,6.2046575389e-01,
43.942475,31.0577325,6.3332586525e-01,
43.94164,31.69433,6.3802096431e-01,
43.97859,32.32144,6.2759050682e-01,
44.04702,32.94119,6.1336755013e-01,
44.1245725,33.5526,5.9656930633e-01,
44.2395,34.17891,6.0094885585e-01,
44.45517,34.8626725,6.3596126333e-01,
42.7720225,30.670445,5.8005056952e-01,
42.730875,31.271505,6.0777974987e-01,
42.74458,31.880985,6.0455638819e-01,
42.8189525,32.490965,5.9014412566e-01,
42.9157325,33.096055,5.8520579564e-01,
43.02456,33.69548,5.7737508320e-01,
43.120245,34.31624,5.9991589711e-01,
43.1308125,34.99631,6.8240151791e-01,
41.63963,30.8525675,5.5898335990e-01,
41.5874975,31.4320925,5.7407300603e-01,
41.62235,32.036655,5.7741593899e-01,
41.7003925,32.6511,5.8755664152e-01,
41.805335,33.26272,5.9075570949e-01,
41.9025,33.8683525,5.8572736354e-01,
41.86476,34.493295,6.2323932943e-01,
41.45093,35.1723525,7.0291845441e-01,
40.5776625,30.9941,5.2730073089e-01,
40.5274875,31.5770025,5.4417475897e-01,
40.5299425,32.1927375,5.7689919293e-01,
40.5820625,32.82334,5.9619954818e-01,
40.670355,33.4479275,5.9557833020e-01,
40.7094,34.0629025,6.0319079743e-01,
40.5278525,34.685365,6.1905200097e-01,
39.98609,35.330605,6.3814407190e-01,
39.6176725,31.1045525,4.7399527355e-01,
39.4823275,31.6845675,5.5703107418e-01,
39.42924,32.3240975,5.9388392751e-01,
39.4476675,32.974105,6.0229895264e-01,
39.505105,33.6141125,6.0959801427e-01,
39.49989,34.238715,5.9706399255e-01,
39.2665075,34.8473225,5.8363750055e-01,
38.8450275,35.4475075,5.7408732541e-01,
-3.98199,1.2220025,1.1487457431e+00,
-2.0996425,1.3834275,1.1351224993e+00,
-0.2057875,1.5508575,1.1434077202e+00,
1.6848625,1.7113425,1.1379857967e+00,
3.5752475,1.9080025,1.1353041498e+00,
5.46663,2.141135,1.1883977291e+00,
7.33974,2.405015,1.2420296361e+00,
9.1739375,2.8142625,1.3369028513e+00,
-3.8147625,2.6282675,1.1316785431e+00,
-1.892585,2.7884175,1.1621696566e+00,
0.0318775,2.946665,1.1428521106e+00,
1.9468,3.1580025,1.1371036698e+00,
3.85661,3.47131,1.2205419387e+00,
5.7438825,3.8460025,1.2624320217e+00,
7.52725,4.3256825,1.3026801148e+00,
9.1846425,5.0640825,1.3923251448e+00,
-3.5826575,3.996285,1.1288189507e+00,
-1.62391,4.168015,1.1296274200e+00,
0.302265,4.3909875,1.1368068913e+00,
2.2153275,4.759775,1.2357237949e+00,
4.0911,5.2297175,1.2815232460e+00,
5.82426,5.757025,1.3184742034e+00,
7.369525,6.38905,1.3196927886e+00,
8.8270675,7.200025,1.3281976998e+00,
-3.2695925,5.3877,1.1959978319e+00,
-1.3447625,5.6215975,1.1675089295e+00,
0.554785,6.02373,1.2434685787e+00,
2.4079825,6.55855,1.3036497620e+00,
4.0960825,7.15107,1.3039328653e+00,
5.5695075,7.7587,1.2576565883e+00,
6.936775,8.36588,1.2157462862e+00,
8.3134775,9.1491,1.2266063407e+00,
-2.98795,6.8791725,1.1704704893e+00,
-1.1276425,7.23119,1.2057490889e+00,
0.70161,7.797085,1.2598860698e+00,
2.38209,8.44648,1.2600863035e+00,
3.8436725,9.06182,1.1954827931e+00,
5.1635375,9.5977325,1.1157182787e+00,
6.47821,10.1830775,1.1096410080e+00,
7.87894,10.9903575,1.2290673175e+00,
-2.831545,8.320775,1.0682000073e+00,
-1.0392525,8.8284475,1.1444052454e+00,
0.6581475,9.5087775,1.1874727978e+00,
2.1742525,10.1553475,1.1172594887e+00,
3.52177,10.695445,1.0060945346e+00,
4.7870375,11.2640025,9.9124750804e-01,
6.1297875,11.98948,1.1714407161e+00,
7.649365,12.811615,1.2259256185e+00,
-2.8070275,9.5991425,1.0118918372e+00,
-1.1236875,10.22341,1.0527374328e+00,
0.43766,10.9249825,1.0251572044e+00,
1.8577,11.5198825,9.3711659520e-01,
3.137955,12.1269475,9.4036573489e-01,
4.4242425,12.88254,1.0938071207e+00,
5.8934725,13.682745,1.1517361976e+00,
7.5199225,14.4925575,1.1426532860e+00,
-2.88211,10.6631475,8.3468574266e-01,
-1.380525,11.3700775,9.4161540979e-01,
0.0979375,12.1045975,9.4796882080e-01,
1.4301225,12.7856925,9.5864019439e-01,
2.6873175,13.5586825,1.0394328396e+00,
4.0914625,14.3846,1.0992604493e+00,
5.69144,15.1562475,1.0965768146e+00,
7.359665,16.09275,1.1303659621e+00,
3.9926525,24.4247375,7.9840063189e-01,
2.658395,23.596285,8.3540990547e-01,
1.25886,22.77947,8.7128627374e-01,
-0.2041025,21.97557,9.1029092531e-01,
-1.71597,21.1704775,9.5435079669e-01,
-3.25875,20.3449025,1.0072318429e+00,
-4.8322675,19.4849075,1.0727058151e+00,
-6.46983,18.5444325,1.1960597864e+00,
4.2585175,23.600295,7.9830700695e-01,
2.902775,22.725665,8.1844301509e-01,
1.482945,21.85008,8.4326009469e-01,
0.0144625,20.961245,8.8525281525e-01,
-1.48121,20.043635,9.4956200227e-01,
-2.992135,19.1133075,1.0228715017e+00,
-4.527465,18.1946225,1.0650609760e+00,
-6.08516,17.2505075,1.0548972554e+00,
4.561565,22.8307625,7.9344897864e-01,
3.18819,21.9103525,8.2542901936e-01,
1.7686875,20.95925,8.6913282380e-01,
0.3253275,19.95718,9.3772777918e-01,
-1.132155,18.9451325,1.0083423573e+00,
-2.615645,18.000045,1.0053231746e+00,
-4.1475875,17.11516,9.6072438397e-01,
-5.721385,16.2156425,9.5461908964e-01,
4.900655,22.0440825,8.3503300549e-01,
3.52904,21.0392525,8.8343178073e-01,
2.140275,19.9705425,9.5339062010e-01,
0.7378825,18.88467,1.0299510506e+00,
-0.7048075,17.904995,1.0028212720e+00,
-2.2197025,17.0415375,9.2656401900e-01,
-3.7910275,16.1827275,9.1785082475e-01,
-5.35029,15.268115,9.4773250282e-01,
5.29362,21.158555,8.9491278290e-01,
3.9590275,20.02516,9.7212391268e-01,
2.6099975,18.865675,1.0521921010e+00,
1.2053525,17.82584,1.0211564391e+00,
-0.296895,16.966295,9.2724534270e-01,
-1.8730125,16.1466475,9.0691052246e-01,
-3.418895,15.2544775,9.3976915434e-01,
-4.8818025,14.3054975,9.7610767423e-01,
5.774695,20.123105,9.8411258411e-01,
4.48311,18.8757675,1.0704350333e+00,
3.112415,17.7463725,1.0585214330e+00,
1.61954,16.8495825,9.6001664454e-01,
0.0401375,16.068155,9.0727613222e-01,
-1.495135,15.226115,9.3672873565e-01,
-2.92218,14.2978875,9.7014392700e-01,
-4.3335625,13.3332425,9.8335518207e-01,
6.3471175,18.9292725,1.0914193367e+00,
5.0096675,17.6798575,1.1003628257e+00,
3.520835,16.6847225,1.0012015050e+00,
1.94671,15.8870525,9.3284483865e-01,
0.41867,15.09757,9.6891201141e-01,
-0.9825975,14.2314525,9.8842755734e-01,
-2.3503325,13.3139175,9.9598964392e-01,
-3.7838825,12.38606,9.8935602482e-01,
6.96444,17.6024525,1.2143825323e+00,
5.4249425,16.4711075,1.1183400399e+00,
3.811985,15.63007,9.9478080349e-01,
2.28011,14.8350775,9.6295785874e-01,
0.922525,14.015675,9.9785212046e-01,
-0.3931775,13.197815,9.9673843204e-01,
-1.8110075,12.3497075,9.7098481216e-01,
-3.22698,11.524215,9.2223840660e-01,
-19.5465375,20.13895,5.9921615466e-01,
-19.4113825,18.5127925,1.0467712262e+00,
-19.343025,16.5749825,1.1219358270e+00,
-19.3000525,14.6873175,1.1701111058e+00,
-19.2771875,12.9672175,1.1960894615e+00,
-19.2552625,11.6524025,8.5458176905e-01,
-19.1815325,10.6553875,8.7130075175e-01,
-18.93152,9.6878225,9.3689380401e-01,
-18.434075,19.4556175,9.9901196202e-01,
-18.1506475,17.6854825,1.0675462256e+00,
-17.9725975,15.8969225,1.1356149628e+00,
-17.865245,14.31305,1.0919311677e+00,
-17.79148,13.0227525,9.5534493718e-01,
-17.681605,11.951725,9.0298913678e-01,
-17.420285,10.98778,9.3595969868e-01,
-16.8076175,10.053005,1.0330489053e+00,
-17.0998775,18.8471275,1.0035406686e+00,
-16.735765,17.12985,1.1142210430e+00,
-16.4901375,15.5851725,1.0857462012e+00,
-16.33569,14.310975,9.6904121112e-01,
-16.1749,13.2324425,9.3992244999e-01,
-15.9245725,12.2631725,9.4185004555e-01,
-15.48481,11.334845,9.8597308619e-01,
-14.71382,10.3868375,1.0617629059e+00,
-15.6581075,18.3793075,1.0757529980e+00,
-15.1856175,16.860095,1.0927186721e+00,
-14.8886525,15.56251,1.0022432849e+00,
-14.66336,14.461055,9.6442624446e-01,
-14.388265,13.483795,9.4510729185e-01,
-14.01743,12.5574025,9.5873933506e-01,
-13.48435,11.615025,1.0081606353e+00,
-12.65272,10.6500475,1.0484204789e+00,
-14.0277925,18.13716,1.1043793086e+00,
-13.50393,16.8183825,1.0537927498e+00,
-13.1540975,15.6563225,1.0017889051e+00,
-12.8490325,14.63469,9.5630065599e-01,
-12.4837775,13.687845,9.4688368446e-01,
-12.0407575,12.74179,9.8255880531e-01,
-11.466865,11.7790075,1.0072301694e+00,
-10.6222525,10.8223825,1.0167695874e+00,
-12.2392375,18.074925,1.0905489911e+00,
-11.6966625,16.85432,1.0535553346e+00,
-11.30655,15.75108,9.9468514410e-01,
-10.9504775,14.75066,9.5878728107e-01,
-10.528315,13.7842325,9.7229112045e-01,
-10.041325,12.8147875,9.8759726450e-01,
-9.44962,11.8561475,9.8829063959e-01,
-8.612545,10.92496,9.8391742255e-01,
-10.3470525,18.075525,1.0961889663e+00,
-9.8022275,16.879375,1.0552298289e+00,
-9.40328,15.7911325,9.9209330917e-01,
-9.01505,14.7896375,9.7066343492e-01,
-8.5527625,13.8122625,9.8264044533e-01,
-8.04109,12.8400125,9.8525684365e-01,
-7.43732,11.89623,9.7064169625e-01,
-6.61053,11.0014725,9.6533870294e-01,
-8.3454775,18.06053,1.1632775479e+00,
-7.85353,16.8212625,1.0585877994e+00,
-7.479875,15.773375,9.8923363221e-01,
-7.07922,14.7964575,9.6680989109e-01,
-6.57875,13.82066,9.7359379576e-01,
-6.0481675,12.84755,9.8110066520e-01,
-5.475615,11.91879,9.4638598870e-01,
-4.757345,11.08589,8.8685195509e-01,
-19.06506,0.4893425,9.0571104664e-01,
-17.20009,0.6037575,1.0073340434e+00,
-15.34373,0.707425,1.1177516495e+00,
-13.45246,0.7383175,1.1846835020e+00,
-11.5246275,0.7234525,1.1684244199e+00,
-9.604975,0.7721975,1.1579346223e+00,
-7.7086275,0.9036075,1.1516347353e+00,
-5.843175,1.06504,1.1447759919e+00,
-19.087285,1.47049,9.0323446568e-01,
-17.225375,1.78474,1.0087033206e+00,
-15.3068375,2.02311,1.0541183101e+00,
-13.34597,2.10993,1.1009462311e+00,
-11.351455,2.13215,1.1417716718e+00,
-9.38582,2.2074575,1.1723342620e+00,
-7.51519,2.3376025,1.1593906867e+00,
-5.6895625,2.480025,1.1433494784e+00,
-19.067905,2.44594,8.8397893074e-01,
-17.13505,2.90951,1.0023501005e+00,
-15.13171,3.2166275,1.0659295887e+00,
-13.1248425,3.37618,1.0927045388e+00,
-11.1241775,3.4911175,1.1553024983e+00,
-9.2151225,3.60688,1.1379165953e+00,
-7.3926725,3.712985,1.0878743335e+00,
-5.5274075,3.8317575,1.0742912462e+00,
-19.0136525,3.4233225,9.2181749821e-01,
-17.014875,4.01763,1.0557696818e+00,
-15.0071525,4.394235,1.0584993107e+00,
-12.9877475,4.6246725,1.1152110079e+00,
-10.999045,4.7861825,1.0946023049e+00,
-9.1076625,4.9269675,1.0454298946e+00,
-7.19258,5.0536375,1.1071881213e+00,
-5.2233025,5.2071,1.1805725793e+00,
-18.99768,4.5523325,1.1189029225e+00,
-16.9892775,5.227115,1.1354609175e+00,
-14.94778,5.6152375,1.1450677810e+00,
-12.87928,5.865675,1.1111027050e+00,
-10.863895,6.093715,1.1049974165e+00,
-8.8847175,6.2977925,1.1829943141e+00,
-6.889625,6.47437,1.2209552224e+00,
-4.9036775,6.66741,1.1818531390e+00,
-19.001625,5.9822825,1.3249146199e+00,
-16.97322,6.53893,1.2049902245e+00,
-14.8691275,6.8719175,1.1370193955e+00,
-12.749185,7.1529175,1.1500670911e+00,
-10.68879,7.42763,1.1619961885e+00,
-8.67836,7.6482625,1.1130488255e+00,
-6.7064275,7.832595,1.0907295059e+00,
-4.7334025,8.0311875,1.1184869955e+00,
-18.981485,7.485375,1.2707106771e+00,
-16.8821375,7.8052,1.1184108511e+00,
-14.7165525,8.1067525,1.1284909190e+00,
-12.5817,8.406685,1.1194531003e+00,
