x,y,z,s0
40.9328875,20.2979175,2.0469091619e-03,
52.66704,15.5377575,1.2759223808e-02,
51.12071,16.5816625,9.1774972701e-03,
49.5158175,17.5115025,6.7755750891e-03,
47.830445,18.28677,5.1559157370e-03,
46.075615,18.88353,4.2010131941e-03,
44.28593,19.2959525,3.8457524464e-03,
42.51669,19.4934775,4.0933127392e-03,
40.82409,19.433125,5.5481719650e-03,
51.83575,15.0202975,1.4223551234e-02,
50.3850925,16.0281675,1.0951655583e-02,
48.870505,16.9065375,8.7521909709e-03,
47.271155,17.62943,7.2449024706e-03,
45.6117625,18.1803,6.4334437168e-03,
43.936205,18.55392,6.2800452096e-03,
42.2985625,18.694905,7.2840611504e-03,
40.741065,18.558155,1.0173314225e-02,
50.9574025,14.532105,1.6719871398e-02,
49.58018,15.471925,1.3832221488e-02,
48.1506925,16.2857725,1.1854589219e-02,
46.6434075,16.949045,1.0626401558e-02,
45.08473,17.44476,1.0163052589e-02,
43.537335,17.743485,1.0540082312e-02,
42.05781,17.756545,1.2711836234e-02,
40.6586925,17.483655,1.6408322690e-02,
49.9031375,14.04133,1.9495473681e-02,
48.5918775,14.8823375,1.7283704060e-02,
47.2336925,15.58899,1.6148561782e-02,
45.8134625,16.147325,1.5609145314e-02,
44.39009,16.5314325,1.5014543754e-02,
43.0541525,16.68574,1.5247731366e-02,
41.8093725,16.5650025,1.7538311569e-02,
40.6206675,16.2292475,2.0586859816e-02,
48.7348175,13.5584075,2.0369588096e-02,
47.5013525,14.2300025,1.9798557012e-02,
46.2156675,14.758545,2.0104602593e-02,
44.919875,15.1516175,1.9523352045e-02,
43.7190675,15.3781175,1.8570560363e-02,
42.650105,15.4141225,1.8951305486e-02,
41.6370325,15.27829,2.0216584530e-02,
40.6754425,15.01434,2.0249066880e-02,
47.64081,13.060615,1.9550642597e-02,
46.479685,13.4520825,2.3536207432e-02,
45.2752775,13.770125,2.4012084526e-02,
44.17065,13.9967175,2.2165885627e-02,
43.2318025,14.10394,2.0755624209e-02,
42.37912,14.1285,2.1421931675e-02,
41.5284175,14.10226,2.0416529142e-02,
40.7603625,14.0218875,1.6114110614e-02,
40.831335,13.1792375,2.5360291316e-02,
40.876685,12.188345,3.6369030254e-02,
40.873445,10.9581275,4.6318397589e-02,
40.83165,9.59849,5.5298944552e-02,
40.776705,8.23282,5.9233046266e-02,
40.75272,7.014365,5.9201971414e-02,
40.7908175,5.9798425,6.4666886113e-02,
40.8823575,4.9770375,7.4368137768e-02,
41.612135,12.9861725,2.8763497301e-02,
41.8172875,11.7547625,3.7094026866e-02,
41.920345,10.4006725,4.5524119205e-02,
41.9790675,9.02048,5.2823077999e-02,
42.07927,7.7787375,5.5689395485e-02,
42.2329075,6.7759825,5.7976053444e-02,
42.4339475,5.90448,6.5248840105e-02,
42.6806475,5.04843,7.2116338960e-02,
42.4228125,12.84468,2.7802832400e-02,
42.6823175,11.4804475,3.4451316075e-02,
42.8865475,10.0739875,4.4689496120e-02,
43.153615,8.7575275,5.2786967757e-02,
43.4941225,7.6813975,5.4175567294e-02,
43.8320025,6.823705,5.7818261619e-02,
44.17497,6.02468,6.6018468841e-02,
44.5210825,5.2019675,7.2795176997e-02,
43.190135,12.7554075,2.7477134920e-02,
43.5037975,11.3435925,3.6096907761e-02,
43.8994325,9.9794975,4.6433485984e-02,
44.4456525,8.784565,5.1929056003e-02,
45.0004925,7.832265,5.3234627077e-02,
45.48282,7.03628,5.8290946783e-02,
45.9446325,6.2350675,6.7782377375e-02,
46.36953,5.3819425,7.4037672201e-02,
44.0304375,12.67637,2.9726269462e-02,
44.472635,11.3009425,3.7958640276e-02,
45.0980375,10.0552,4.5525799676e-02,
45.8516075,8.9850375,4.9640755007e-02,
46.544565,8.1065125,5.1600641703e-02,
47.148275,7.3200375,5.8684885098e-02,
47.7214375,6.4747275,6.9309417409e-02,
48.22019,5.5678975,7.5284907300e-02,
45.0765175,12.5747125,2.9844713973e-02,
45.6611,11.3344225,3.6113820218e-02,
46.447595,10.23028,4.2427181675e-02,
47.3148275,9.251585,4.6747496326e-02,
48.1051675,8.412775,4.9886383558e-02,
48.8212025,7.6122475,5.8901303233e-02,
49.5111,6.7190425,7.0522369559e-02,
50.1442675,5.76502,8.2021011410e-02,
46.28523,12.4633425,2.6620708573e-02,
46.9768675,11.40688,3.2462135720e-02,
47.8624025,10.4257575,3.8769758214e-02,
48.79804,9.5162325,4.3174087314e-02,
49.6696575,8.6999175,4.8109022198e-02,
50.498135,7.872075,5.8445868011e-02,
51.328315,6.94675,7.0722594798e-02,
52.1876075,5.9703425,8.4938302279e-02,
47.4902275,12.3790125,2.1685665757e-02,
48.3135075,11.5108275,2.9849276775e-02,
49.3004275,10.6073225,3.6376974054e-02,
50.30897,9.7414575,4.1064984035e-02,
51.261685,8.93769,4.7058696910e-02,
52.20114,8.09148,5.8312338524e-02,
53.189425,7.154265,7.0942294170e-02,
54.2928,6.172975,8.4938375116e-02,
27.1800075,35.9907225,-8.6788104079e-02,
27.8166925,34.5002975,-8.4738798414e-02,
28.42439,33.148895,-8.1100123640e-02,
29.027655,31.932965,-7.3830253211e-02,
29.5774525,30.8877125,-6.5689424158e-02,
30.0575725,30.0031525,-6.0279132399e-02,
30.51712,29.2121425,-5.7599376819e-02,
31.01605,28.44785,-5.4990114411e-02,
28.6623975,35.90814,-8.5676334011e-02,
29.29261,34.4903675,-8.2738952324e-02,
29.91214,33.207225,-7.6440631905e-02,
30.4846775,32.09988,-6.8375082479e-02,
30.9854875,31.1675925,-6.2460273849e-02,
31.4413625,30.35402,-5.8872016093e-02,
31.8972825,29.6023775,-5.5163022018e-02,
32.3788175,28.8849575,-5.1451763336e-02,
30.16208,35.81464,-8.3404825875e-02,
30.78083,34.48698,-7.7964217963e-02,
31.37114,33.3232225,-7.1097230770e-02,
31.8988975,32.3383025,-6.5082938461e-02,
32.364925,31.49394,-6.0087250327e-02,
32.80361,30.73678,-5.6136036267e-02,
33.2353625,30.030445,-5.2427595443e-02,
33.6609225,29.3554725,-4.8069276182e-02,
31.658795,35.740965,-7.8803313164e-02,
32.2523875,34.54442,-7.3324908883e-02,
32.80133,33.51421,-6.7642500829e-02,
33.28546,32.6329825,-6.1134021095e-02,
33.7174375,31.8648175,-5.6643660352e-02,
34.11899,31.159095,-5.3238456051e-02,
34.48466,30.4693675,-4.9012664357e-02,
34.83885,29.7941825,-4.5519646652e-02,
33.150385,35.695055,-7.2725485926e-02,
33.7124275,34.658735,-6.8071134263e-02,
34.2127925,33.76045,-6.2046318919e-02,
34.6391525,32.983155,-5.6623316714e-02,
35.0063075,32.280635,-5.2814100065e-02,
35.314655,31.578995,-4.8735659508e-02,
35.5939275,30.8619575,-4.6602327160e-02,
35.92851,30.1823375,-4.4467444015e-02,
34.64134,35.6567925,-6.5669922963e-02,
35.164935,34.7924025,-6.1157602642e-02,
35.60227,34.0333775,-5.6728796641e-02,
35.936315,33.34024,-5.1740030597e-02,
36.1734,32.651135,-4.6933211303e-02,
36.3650875,31.92972,-4.6115359577e-02,
36.6052825,31.2108375,-4.4712964989e-02,
36.9602175,30.545525,-4.2577861310e-02,
36.12491,35.6097425,-5.8265001628e-02,
36.592485,34.8938075,-5.4709106796e-02,
36.94149,34.2301725,-5.0965936876e-02,
37.1465875,33.5698775,-4.7046113690e-02,
37.25243,32.8844375,-4.5674592511e-02,
37.3736225,32.181515,-4.3990011195e-02,
37.58684,31.48982,-4.1372208487e-02,
37.9175175,30.8503525,-3.6859132873e-02,
37.5822625,35.54159,-5.1494810905e-02,
37.9836975,34.9231625,-5.1452898175e-02,
38.24715,34.3039675,-4.9118117568e-02,
38.32028,33.661275,-4.6344862917e-02,
38.32961,33.00105,-4.3436745058e-02,
38.3796625,32.3287925,-4.0380131927e-02,
38.510665,31.65921,-3.6217673066e-02,
38.7682675,31.06442,-3.0817509012e-02,
31.7254425,27.7622875,-5.1161873029e-02,
32.7903675,27.2850625,-4.4821062218e-02,
34.061805,26.9390575,-4.0601300620e-02,
35.2761775,26.4770625,-3.8478471155e-02,
36.3169675,25.799425,-3.5323314207e-02,
37.289365,24.9485775,-3.1648382142e-02,
38.457595,24.00183,-2.5617880748e-02,
40.022265,23.01989,-1.8867946906e-02,
33.0434725,28.27183,-4.7192006511e-02,
34.0183125,27.8370975,-4.2204430113e-02,
35.182255,27.4699175,-3.9258222703e-02,
36.343975,26.9940525,-3.6959055017e-02,
37.4222375,26.354365,-3.4758852012e-02,
38.522965,25.588905,-3.1595838812e-02,
39.8378425,24.753705,-2.6727513197e-02,
41.478245,23.9454425,-1.9852754870e-02,
34.2544925,28.779055,-4.4282189344e-02,
35.158045,28.34656,-4.0945027990e-02,
36.258545,27.9495575,-3.8258345049e-02,
37.38199,27.4843325,-3.5145841160e-02,
38.4607225,26.93325,-3.2394109461e-02,
39.60895,26.286195,-3.0715062252e-02,
40.97333,25.5547925,-2.6505972797e-02,
42.588835,24.8220075,-2.0446345841e-02,
35.4008625,29.2329875,-4.2290874218e-02,
36.285595,28.792655,-3.9876290897e-02,
37.3450625,28.3819625,-3.5877416096e-02,
38.430565,27.983595,-3.3388258813e-02,
39.48089,27.54911,-3.1790473688e-02,
40.593185,26.985845,-2.9340821309e-02,
41.9217975,26.28602,-2.5521436047e-02,
43.4875325,25.564115,-1.9809672488e-02,
36.5049025,29.6294425,-4.0163932608e-02,
37.3692975,29.1863525,-3.6752583464e-02,
38.375975,28.8236275,-3.3626124870e-02,
39.42663,28.5491925,-3.2212850012e-02,
40.4535625,28.1965675,-3.1180100652e-02,
41.52587,27.6323625,-2.9397266952e-02,
42.82324,26.94557,-2.6765235651e-02,
44.3448675,26.238145,-2.1543666751e-02,
37.534305,29.989935,-3.7569144361e-02,
38.34291,29.57665,-3.3643587611e-02,
39.3099625,29.3207625,-3.2489653628e-02,
40.35532,29.125955,-3.0466443122e-02,
41.3803675,28.785265,-3.0157725300e-02,
42.472105,28.26569,-3.1097446833e-02,
43.7793975,27.6512425,-2.8585449803e-02,
45.2555025,26.9569675,-2.3799095370e-02,
38.4672225,30.33821,-3.5075200791e-02,
39.2583425,30.01542,-3.3158219331e-02,
40.2195025,29.8375475,-3.0872028161e-02,
41.2686025,29.6454475,-3.0251983752e-02,
42.3245975,29.33392,-3.0567654101e-02,
43.4623075,28.9023075,-2.9497434184e-02,
44.76147,28.32803,-2.6970261014e-02,
46.170865,27.6390025,-2.2844279698e-02,
39.309685,30.67492,-2.9889656657e-02,
40.1670975,30.482425,-3.2353132627e-02,
41.1867675,30.330765,-3.2290190699e-02,
42.262325,30.1334025,-3.0266691665e-02,
43.35551,29.8555625,-2.8999919599e-02,
44.4955375,29.455805,-2.7267204251e-02,
45.728095,28.90727,-2.6181632111e-02,
47.08006,28.24956,-2.4250517374e-02,
47.49018,29.1105975,-2.7100988705e-02,
47.47784,30.1438275,-2.7657713011e-02,
47.578215,31.0252675,-2.9044392264e-02,
47.718465,31.7968375,-3.3351966585e-02,
47.81291,32.5012075,-3.7556123980e-02,
47.8467275,33.1817325,-4.1919395965e-02,
47.8280775,33.86951,-4.7969035532e-02,
47.69251,34.59016,-4.6087314102e-02,
46.21982,29.659715,-2.5945700603e-02,
46.303515,30.52067,-2.7610734589e-02,
46.4112425,31.2698275,-3.1318495025e-02,
46.48494,31.964535,-3.5394556669e-02,
46.524185,32.63875,-3.8886814272e-02,
46.541845,33.30604,-4.2858416902e-02,
46.5248775,33.9779475,-4.5042282334e-02,
46.5474275,34.68292,-4.7356754255e-02,
45.0674775,30.08478,-2.6397714138e-02,
45.149175,30.801165,-3.0280471816e-02,
45.1915525,31.477435,-3.3790767008e-02,
45.2144675,32.133225,-3.6763603899e-02,
45.2516025,32.78134,-3.9604145343e-02,
45.2868025,33.42219,-4.1086118170e-02,
45.3357775,34.069265,-4.3292418105e-02,
45.4832075,34.76737,-4.8298607835e-02,
43.926485,30.4172575,-2.8950748290e-02,
43.942475,31.0577325,-3.2850239723e-02,
43.94164,31.69433,-3.5517814470e-02,
43.97859,32.32144,-3.7499461054e-02,
44.04702,32.94119,-3.9296262140e-02,
44.1245725,33.5526,-4.0759890797e-02,
44.2395,34.17891,-4.4359796619e-02,
44.45517,34.8626725,-4.8040369968e-02,
42.7720225,30.670445,-3.1025210118e-02,
42.730875,31.271505,-3.4076907890e-02,
42.74458,31.880985,-3.6356576493e-02,
42.8189525,32.490965,-3.8730731784e-02,
42.9157325,33.096055,-4.0386712325e-02,
43.02456,33.69548,-4.2151355951e-02,
43.120245,34.31624,-4.9113652081e-02,
43.1308125,34.99631,-6.7436552798e-02,
41.63963,30.8525675,-3.1853502632e-02,
41.5874975,31.4320925,-3.5398236890e-02,
41.62235,32.036655,-3.8877862464e-02,
41.7003925,32.6511,-4.1281591000e-02,
41.805335,33.26272,-4.2814536190e-02,
41.9025,33.8683525,-4.5939984342e-02,
41.86476,34.493295,-5.2874054627e-02,
41.45093,35.1723525,-6.4318738504e-02,
40.5776625,30.9941,-3.3137503281e-02,
40.5274875,31.5770025,-3.6897729559e-02,
40.5299425,32.1927375,-4.1085693411e-02,
40.5820625,32.82334,-4.3242562067e-02,
40.670355,33.4479275,-4.5634308165e-02,
40.7094,34.0629025,-4.7740229592e-02,
40.5278525,34.685365,-5.0540132447e-02,
39.98609,35.330605,-4.3894910982e-02,
39.6176725,31.1045525,-3.2343704527e-02,
39.4823275,31.6845675,-4.0456679179e-02,
39.42924,32.3240975,-4.3699215484e-02,
39.4476675,32.974105,-4.5879370999e-02,
39.505105,33.6141125,-4.7321667898e-02,
39.49989,34.238715,-4.7431307107e-02,
39.2665075,34.8473225,-4.5767517972e-02,
38.8450275,35.4475075,-4.3070486673e-02,
-3.98199,1.2220025,7.9172531952e-02,
-2.0996425,1.3834275,8.6472328273e-02,
-0.2057875,1.5508575,9.0157681689e-02,
1.6848625,1.7113425,9.2177328404e-02,
3.5752475,1.9080025,9.7228749128e-02,
5.46663,2.141135,1.0210924064e-01,
7.33974,2.405015,1.0771768197e-01,
9.1739375,2.8142625,1.2198632216e-01,
-3.8147625,2.6282675,6.0304771713e-02,
-1.892585,2.7884175,6.9996242295e-02,
0.0318775,2.946665,7.7727574305e-02,
1.9468,3.1580025,8.7468308030e-02,
3.85661,3.47131,9.3115778761e-02,
5.7438825,3.8460025,9.7684867414e-02,
7.52725,4.3256825,9.8524640347e-02,
9.1846425,5.0640825,9.8448698689e-02,
-3.5826575,3.996285,4.1595565347e-02,
-1.62391,4.168015,5.3128775148e-02,
0.302265,4.3909875,6.5679745098e-02,
2.2153275,4.759775,7.3809085363e-02,
4.0911,5.2297175,7.8682035652e-02,
5.82426,5.757025,7.7905351558e-02,
7.369525,6.38905,7.7788636428e-02,
8.8270675,7.200025,7.9276314878e-02,
-3.2695925,5.3877,2.8508151325e-02,
-1.3447625,5.6215975,3.9672176130e-02,
0.554785,6.02373,4.8402222890e-02,
2.4079825,6.55855,5.3244600580e-02,
4.0960825,7.15107,5.3671269232e-02,
5.5695075,7.7587,5.4152704538e-02,
6.936775,8.36588,5.4444004296e-02,
8.3134775,9.1491,5.6646663370e-02,
-2.98795,6.8791725,1.8304008959e-02,
-1.1276425,7.23119,2.5182262176e-02,
0.70161,7.797085,2.9795632020e-02,
2.38209,8.44648,3.2212631320e-02,
3.8436725,9.06182,3.2462841092e-02,
5.1635375,9.5977325,3.3310143136e-02,
6.47821,10.1830775,3.8449708568e-02,
7.87894,10.9903575,3.8985276846e-02,
-2.831545,8.320775,1.0758132871e-02,
-1.0392525,8.8284475,1.4443527649e-02,
0.6581475,9.5087775,1.6692717727e-02,
2.1742525,10.1553475,1.7146514143e-02,
3.52177,10.695445,1.8586977652e-02,
4.7870375,11.2640025,2.2038956022e-02,
6.1297875,11.98948,2.4500797070e-02,
7.649365,12.811615,2.5642197575e-02,
-2.8070275,9.5991425,6.2371125172e-03,
-1.1236875,10.22341,7.5925373953e-03,
0.43766,10.9249825,8.4923208974e-03,
1.8577,11.5198825,9.8779746203e-03,
3.137955,12.1269475,1.1488264570e-02,
4.4242425,12.88254,1.2536642723e-02,
5.8934725,13.682745,1.4143382314e-02,
7.5199225,14.4925575,1.6062404418e-02,
-2.88211,10.6631475,3.2502730870e-03,
-1.380525,11.3700775,4.3190950971e-03,
0.0979375,12.1045975,5.1414056423e-03,
1.4301225,12.7856925,5.6429384468e-03,
2.6873175,13.5586825,6.1444138399e-03,
4.0914625,14.3846,7.2136258039e-03,
5.69144,15.1562475,8.6334940306e-03,
7.359665,16.09275,9.5091160790e-03,
3.9926525,24.4247375,-1.5829677752e-03,
2.658395,23.596285,-7.2621560202e-04,
1.25886,22.77947,-2.9685376647e-04,
-0.2041025,21.97557,-1.0073881264e-04,
-1.71597,21.1704775,-1.9809220567e-05,
-3.25875,20.3449025,9.1836314236e-06,
-4.8322675,19.4849075,1.6779691437e-05,
-6.46983,18.5444325,1.7439308598e-05,
4.2585175,23.600295,-1.1884098903e-03,
2.902775,22.725665,-5.0041127771e-04,
1.482945,21.85008,-1.6986477481e-04,
0.0144625,20.961245,-2.5688767473e-05,
-1.48121,20.043635,3.1374359329e-05,
-2.992135,19.1133075,4.6780370785e-05,
-4.527465,18.1946225,4.5800156250e-05,
-6.08516,17.2505075,4.1734618639e-05,
4.561565,22.8307625,-9.1669647899e-04,
3.18819,21.9103525,-3.2707913510e-04,
1.7686875,20.95925,-4.8016142574e-05,
0.3253275,19.95718,7.7762523635e-05,
-1.132155,18.9451325,1.1572685337e-04,
-2.615645,18.000045,1.1220077280e-04,
-4.1475875,17.11516,1.0014790364e-04,
-5.721385,16.2156425,8.6971680688e-05,
4.900655,22.0440825,-6.4972542651e-04,
3.52904,21.0392525,-1.0398837654e-04,
2.140275,19.9705425,1.6734178482e-04,
0.7378825,18.88467,2.7140770643e-04,
-0.7048075,17.904995,2.6423971600e-04,
-2.2197025,17.0415375,2.2924291455e-04,
-3.7910275,16.1827275,1.9806591796e-04,
-5.35029,15.268115,1.7626388825e-04,
5.29362,21.158555,-2.3882760362e-04,
3.9590275,20.02516,3.2680978346e-04,
2.6099975,18.865675,5.9795648908e-04,
1.2053525,17.82584,6.0923534040e-04,
-0.296895,16.966295,5.1849908128e-04,
-1.8730125,16.1466475,4.3577091008e-04,
-3.418895,15.2544775,3.8328505867e-04,
-4.8818025,14.3054975,3.6593878837e-04,
5.774695,20.123105,5.6962029382e-04,
4.48311,18.8757675,1.2251140050e-03,
3.112415,17.7463725,1.3524038180e-03,
1.61954,16.8495825,1.1544946400e-03,
0.0401375,16.068155,9.5094722005e-04,
-1.495135,15.226115,8.1045500884e-04,
-2.92218,14.2978875,7.7838300582e-04,
-4.3335625,13.3332425,7.6359949898e-04,
6.3471175,18.9292725,2.3264431925e-03,
5.0096675,17.6798575,2.8574672729e-03,
3.520835,16.6847225,2.5011354086e-03,
1.94671,15.8870525,2.0693910251e-03,
0.41867,15.09757,1.7632379710e-03,
-0.9825975,14.2314525,1.6301542948e-03,
-2.3503325,13.3139175,1.5482903375e-03,
-3.7838825,12.38606,1.4180592142e-03,
6.96444,17.6024525,6.1684987657e-03,
5.4249425,16.4711075,5.3510449900e-03,
3.811985,15.63007,4.3843987199e-03,
2.28011,14.8350775,3.7232995471e-03,
0.922525,14.015675,3.2590349667e-03,
-0.3931775,13.197815,3.1156589642e-03,
-1.8110075,12.3497075,2.8366592764e-03,
-3.22698,11.524215,2.2769710830e-03,
-19.5465375,20.13895,1.7369432176e-10,
-19.4113825,18.5127925,8.3554577149e-10,
-19.343025,16.5749825,3.1645774549e-09,
-19.3000525,14.6873175,1.0605650494e-08,
-19.2771875,12.9672175,3.4630281725e-08,
-19.2552625,11.6524025,1.3093006791e-07,
-19.1815325,10.6553875,4.8722003635e-07,
-18.93152,9.6878225,2.0258464289e-06,
-18.434075,19.4556175,1.9065943814e-09,
-18.1506475,17.6854825,7.4574042932e-09,
-17.9725975,15.8969225,2.5077421625e-08,
-17.865245,14.31305,7.6266937212e-08,
-17.79148,13.0227525,2.5384370367e-07,
-17.681605,11.951725,8.1810785303e-07,
-17.420285,10.98778,2.6235207284e-06,
-16.8076175,10.053005,8.4192791816e-06,
-17.0998775,18.8471275,1.1040730362e-08,
-16.735765,17.12985,4.0266044464e-08,
-16.4901375,15.5851725,1.2685637829e-07,
-16.33569,14.310975,3.9866330893e-07,
-16.1749,13.2324425,1.1607647687e-06,
-15.9245725,12.2631725,3.2828018566e-06,
-15.48481,11.334845,9.3518642369e-06,
-14.71382,10.3868375,2.7907759688e-05,
-15.6581075,18.3793075,4.9999204151e-08,
-15.1856175,16.860095,1.7902930487e-07,
-14.8886525,15.56251,5.8172948248e-07,
-14.66336,14.461055,1.6173079555e-06,
-14.388265,13.483795,4.2968934302e-06,
-14.01743,12.5574025,1.1303491302e-05,
-13.48435,11.615025,2.9350160797e-05,
-12.65272,10.6500475,8.1340087390e-05,
-14.0277925,18.13716,2.1704515860e-07,
-13.50393,16.8183825,7.6784749340e-07,
-13.1540975,15.6563225,2.2296036944e-06,
-12.8490325,14.63469,5.7600867331e-06,
-12.4837775,13.687845,1.4443981512e-05,
-12.0407575,12.74179,3.4858177858e-05,
-11.466865,11.7790075,8.3842729919e-05,
-10.6222525,10.8223825,2.1623479532e-04,
-12.2392375,18.074925,8.9885137663e-07,
-11.6966625,16.85432,2.8608036253e-06,
-11.30655,15.75108,7.5572457387e-06,
-10.9504775,14.75066,1.8076416835e-05,
-10.528315,13.7842325,4.2313910627e-05,
-10.041325,12.8147875,9.7209805523e-05,
-9.44962,11.8561475,2.2072623303e-04,
-8.612545,10.92496,5.2636264513e-04,
-10.3470525,18.075525,3.2367833390e-06,
-9.8022275,16.879375,9.2591043919e-06,
-9.40328,15.7911325,2.2083357976e-05,
-9.01505,14.7896375,4.9642727784e-05,
-8.5527625,13.8122625,1.1082337718e-04,
-8.04109,12.8400125,2.4218934409e-04,
-7.43732,11.89623,5.1851366658e-04,
-6.61053,11.0014725,1.1171200349e-03,
-8.3454775,18.06053,1.1583655133e-05,
-7.85353,16.8212625,2.6732822019e-05,
-7.479875,15.773375,5.5764132505e-05,
-7.07922,14.7964575,1.1946927246e-04,
-6.57875,13.82066,2.6093672818e-04,
-6.0481675,12.84755,5.3938395288e-04,
-5.475615,11.91879,9.9153936502e-04,
-4.757345,11.08589,1.6466317751e-03,
-19.06506,0.4893425,-1.3725573253e-06,
-17.20009,0.6037575,-7.8248334094e-06,
-15.34373,0.707425,-3.8774718662e-05,
-13.45246,0.7383175,-1.0900014240e-04,
-11.5246275,0.7234525,3.5261963658e-03,
-9.604975,0.7721975,2.9963278951e-02,
-7.7086275,0.9036075,5.5401793915e-02,
-5.843175,1.06504,6.9608604908e-02,
-19.087285,1.47049,-1.1938267627e-06,
-17.225375,1.78474,-4.2840610210e-06,
-15.3068375,2.02311,3.5809938120e-06,
-13.34597,2.10993,2.8509091126e-04,
-11.351455,2.13215,3.4695972760e-03,
-9.38582,2.2074575,1.4826143714e-02,
-7.51519,2.3376025,2.9405526929e-02,
-5.6895625,2.480025,4.4560179655e-02,
-19.067905,2.44594,1.7261362557e-07,
-17.13505,2.90951,5.2002723488e-06,
-15.13171,3.2166275,4.9163082924e-05,
-13.1248425,3.37618,4.5290749281e-04,
-11.1241775,3.4911175,2.4072864613e-03,
-9.2151225,3.60688,7.3928984219e-03,
-7.3926725,3.712985,1.6255594514e-02,
-5.5274075,3.8317575,2.8921044046e-02,
-19.0136525,3.4233225,1.1433139972e-06,
-17.014875,4.01763,8.6923244723e-06,
-15.0071525,4.394235,6.6933660058e-05,
-12.9877475,4.6246725,3.8869052484e-04,
-10.999045,4.7861825,1.4910470373e-03,
-9.1076625,4.9269675,4.5079315866e-03,
-7.19258,5.0536375,1.0976350811e-02,
-5.2233025,5.2071,1.9063101172e-02,
-18.99768,4.5523325,1.4698310287e-06,
-16.9892775,5.227115,1.1114880910e-05,
-14.94778,5.6152375,6.7819411147e-05,
-12.87928,5.865675,3.0969903181e-04,
-10.863895,6.093715,1.0694526926e-03,
-8.8847175,6.2977925,2.9828682665e-03,
-6.889625,6.47437,6.4022395770e-03,
-4.9036775,6.66741,1.1874436679e-02,
-19.001625,5.9822825,1.3676287822e-06,
-16.97322,6.53893,1.0620448961e-05,
-14.8691275,6.8719175,5.9281866188e-05,
