x,y,z,s0
46.28523,12.4633425,3.8610697442e-02,
46.9768675,11.40688,4.7020211045e-02,
47.8624025,10.4257575,5.6294079754e-02,
48.79804,9.5162325,6.3069180125e-02,
49.6696575,8.6999175,7.0870009710e-02,
50.498135,7.872075,8.6804777773e-02,
51.328315,6.94675,1.0590327716e-01,
52.1876075,5.9703425,1.2836875959e-01,
47.4902275,12.3790125,3.1777558369e-02,
48.3135075,11.5108275,4.3836913564e-02,
49.3004275,10.6073225,5.3700456092e-02,
50.30897,9.7414575,6.1132369867e-02,
51.261685,8.93769,7.0729493686e-02,
52.20114,8.09148,8.8451908767e-02,
53.189425,7.154265,1.0867610081e-01,
54.2928,6.172975,1.3162337106e-01,
27.1800075,35.9907225,-1.0834584466e-01,
27.8166925,34.5002975,-1.0589916689e-01,
28.42439,33.148895,-1.0154776554e-01,
29.027655,31.932965,-9.2701171177e-02,
29.5774525,30.8877125,-8.2770701629e-02,
30.0575725,30.0031525,-7.6288856996e-02,
30.51712,29.2121425,-7.3299696598e-02,
31.01605,28.44785,-7.0448477304e-02,
28.6623975,35.90814,-1.0705161625e-01,
29.29261,34.4903675,-1.0352989921e-01,
29.91214,33.207225,-9.5874862821e-02,
30.4846775,32.09988,-8.6031510416e-02,
30.9854875,31.1675925,-7.8904561341e-02,
31.4413625,30.35402,-7.4742931184e-02,
31.8972825,29.6023775,-7.0454939714e-02,
32.3788175,28.8849575,-6.6170090927e-02,
30.16208,35.81464,-1.0434341840e-01,
30.78083,34.48698,-9.7704190412e-02,
31.37114,33.3232225,-8.9332326557e-02,
31.8988975,32.3383025,-8.2060128351e-02,
32.364925,31.49394,-7.6091599285e-02,
32.80361,30.73678,-7.1460866840e-02,
33.2353625,30.030445,-6.7147466467e-02,
33.6609225,29.3554725,-6.2000550720e-02,
31.658795,35.740965,-9.8746624899e-02,
32.2523875,34.54442,-9.2057512194e-02,
32.80133,33.51421,-8.5161953366e-02,
33.28546,32.6329825,-7.7247066042e-02,
33.7174375,31.8648175,-7.1889108826e-02,
34.11899,31.159095,-6.7919347744e-02,
34.48466,30.4693675,-6.2914945037e-02,
34.83885,29.7941825,-5.8874417807e-02,
33.150385,35.695055,-9.1322002898e-02,
33.7124275,34.658735,-8.5652518068e-02,
34.2127925,33.76045,-7.8292040882e-02,
34.6391525,32.983155,-7.1703141248e-02,
35.0063075,32.280635,-6.7164544786e-02,
35.314655,31.578995,-6.2298844973e-02,
35.5939275,30.8619575,-5.9966580235e-02,
35.92851,30.1823375,-5.7687794596e-02,
34.64134,35.6567925,-8.2687858026e-02,
35.164935,34.7924025,-7.7167991141e-02,
35.60227,34.0333775,-7.1778845324e-02,
35.936315,33.34024,-6.5691377097e-02,
36.1734,32.651135,-5.9837669982e-02,
36.3650875,31.92972,-5.9109513813e-02,
36.6052825,31.2108375,-5.7697897560e-02,
36.9602175,30.545525,-5.5401394424e-02,
36.12491,35.6097425,-7.3626121505e-02,
36.592485,34.8938075,-6.9287187825e-02,
36.94149,34.2301725,-6.4732019607e-02,
37.1465875,33.5698775,-5.9958592595e-02,
37.25243,32.8844375,-5.8455492143e-02,
37.3736225,32.181515,-5.6597420944e-02,
37.58684,31.48982,-5.3586049125e-02,
37.9175175,30.8503525,-4.8133891084e-02,
37.5822625,35.54159,-6.5370038507e-02,
37.9836975,34.9231625,-6.5487911707e-02,
38.24715,34.3039675,-6.2707043613e-02,
38.32028,33.661275,-5.9370778301e-02,
38.32961,33.00105,-5.5874620088e-02,
38.3796625,32.3287925,-5.2208921944e-02,
38.510665,31.65921,-4.7126852317e-02,
38.7682675,31.06442,-4.0410755267e-02,
31.7254425,27.7622875,-6.6133851070e-02,
32.7903675,27.2850625,-5.8638005843e-02,
34.061805,26.9390575,-5.3878292253e-02,
35.2761775,26.4770625,-5.1853053150e-02,
36.3169675,25.799425,-4.8420712382e-02,
37.289365,24.9485775,-4.4211302770e-02,
38.457595,24.00183,-3.6487496714e-02,
40.022265,23.01989,-2.7371279976e-02,
33.0434725,28.27183,-6.1235122673e-02,
34.0183125,27.8370975,-5.5410281105e-02,
35.182255,27.4699175,-5.2271377359e-02,
36.343975,26.9940525,-5.0002491995e-02,
37.4222375,26.354365,-4.7863818313e-02,
38.522965,25.588905,-4.4318702679e-02,
39.8378425,24.753705,-3.8199525897e-02,
41.478245,23.9454425,-2.8856468418e-02,
34.2544925,28.779055,-5.7643729992e-02,
35.158045,28.34656,-5.3935585135e-02,
36.258545,27.9495575,-5.1129651052e-02,
37.38199,27.4843325,-4.7735700911e-02,
38.4607225,26.93325,-4.4752828780e-02,
39.60895,26.286195,-4.3188586750e-02,
40.97333,25.5547925,-3.7921017191e-02,
42.588835,24.8220075,-2.9719334804e-02,
35.4008625,29.2329875,-5.5246044830e-02,
36.285595,28.792655,-5.2734624537e-02,
37.3450625,28.3819625,-4.8137442050e-02,
38.430565,27.983595,-4.5502336083e-02,
39.48089,27.54911,-4.4007859902e-02,
40.593185,26.985845,-4.1264997013e-02,
41.9217975,26.28602,-3.6500239500e-02,
43.4875325,25.564115,-2.8788211269e-02,
36.5049025,29.6294425,-5.2650346204e-02,
37.3692975,29.1863525,-4.8771744700e-02,
38.375975,28.8236275,-4.5249493249e-02,
39.42663,28.5491925,-4.3973230758e-02,
40.4535625,28.1965675,-4.3182430371e-02,
41.52587,27.6323625,-4.1389641298e-02,
42.82324,26.94557,-3.8318710944e-02,
44.3448675,26.238145,-3.1302432546e-02,
37.534305,29.989935,-4.9395754944e-02,
38.34291,29.57665,-4.4765754855e-02,
39.3099625,29.3207625,-4.3792440775e-02,
40.35532,29.125955,-4.1638988853e-02,
41.3803675,28.785265,-4.1864451830e-02,
42.472105,28.26569,-4.3852564615e-02,
43.7793975,27.6512425,-4.0917736640e-02,
45.2555025,26.9569675,-3.4576301858e-02,
38.4672225,30.33821,-4.6258928385e-02,
39.2583425,30.01542,-4.4214092071e-02,
40.2195025,29.8375475,-4.1687377826e-02,
41.2686025,29.6454475,-4.1450734911e-02,
42.3245975,29.33392,-4.2532092626e-02,
43.4623075,28.9023075,-4.1674415644e-02,
44.76147,28.32803,-3.8681285790e-02,
46.170865,27.6390025,-3.3244397351e-02,
39.309685,30.67492,-3.9553554869e-02,
40.1670975,30.482425,-4.3269374558e-02,
41.1867675,30.330765,-4.3754433133e-02,
42.262325,30.1334025,-4.1636145557e-02,
43.35551,29.8555625,-4.0519166079e-02,
44.4955375,29.455805,-3.8666164828e-02,
45.728095,28.90727,-3.7661646481e-02,
47.08006,28.24956,-3.5395674837e-02,
47.49018,29.1105975,-3.9263131693e-02,
47.47784,30.1438275,-3.9850631511e-02,
47.578215,31.0252675,-4.1640057369e-02,
47.718465,31.7968375,-4.7569795443e-02,
47.81291,32.5012075,-5.3267086026e-02,
47.8467275,33.1817325,-5.9141046587e-02,
47.8280775,33.86951,-6.7339216826e-02,
47.69251,34.59016,-6.4231379833e-02,
46.21982,29.659715,-3.7063623669e-02,
46.303515,30.52067,-3.9183188549e-02,
46.4112425,31.2698275,-4.4136681261e-02,
46.48494,31.964535,-4.9533588189e-02,
46.524185,32.63875,-5.4061546684e-02,
46.541845,33.30604,-5.9230396041e-02,
46.5248775,33.9779475,-6.1867914191e-02,
46.5474275,34.68292,-6.4731301882e-02,
45.0674775,30.08478,-3.7159479176e-02,
45.149175,30.801165,-4.2270502121e-02,
45.1915525,31.477435,-4.6781729136e-02,
45.2144675,32.133225,-5.0514158092e-02,
45.2516025,32.78134,-5.4060695207e-02,
45.2868025,33.42219,-5.5757486448e-02,
45.3357775,34.069265,-5.8446148623e-02,
45.4832075,34.76737,-6.4967204631e-02,
43.926485,30.4172575,-4.0096559770e-02,
43.942475,31.0577325,-4.5074999341e-02,
43.94164,31.69433,-4.8323980398e-02,
43.97859,32.32144,-5.0659213548e-02,
44.04702,32.94119,-5.2772828748e-02,
44.1245725,33.5526,-5.4478039128e-02,
44.2395,34.17891,-5.9053407806e-02,
44.45517,34.8626725,-6.3761427071e-02,
42.7720225,30.670445,-4.2267267051e-02,
42.730875,31.271505,-4.6002088389e-02,
42.74458,31.880985,-4.8703413000e-02,
42.8189525,32.490965,-5.1555876509e-02,
42.9157325,33.096055,-5.3496501867e-02,
43.02456,33.69548,-5.5632423895e-02,
43.120245,34.31624,-6.4619771932e-02,
43.1308125,34.99631,-8.8460750261e-02,
41.63963,30.8525675,-4.2760303841e-02,
41.5874975,31.4320925,-4.7131766269e-02,
41.62235,32.036655,-5.1410437503e-02,
41.7003925,32.6511,-5.4286971846e-02,
41.805335,33.26272,-5.6071581149e-02,
41.9025,33.8683525,-5.9974364820e-02,
41.86476,34.493295,-6.8797384409e-02,
41.45093,35.1723525,-8.3270113609e-02,
40.5776625,30.9941,-4.3953666695e-02,
40.5274875,31.5770025,-4.8586797810e-02,
40.5299425,32.1927375,-5.3760265703e-02,
40.5820625,32.82334,-5.6298456184e-02,
40.670355,33.4479275,-5.9183109307e-02,
40.7094,34.0629025,-6.1713615746e-02,
40.5278525,34.685365,-6.5090920341e-02,
39.98609,35.330605,-5.6238605607e-02,
39.6176725,31.1045525,-4.2533369469e-02,
39.4823275,31.6845675,-5.2817596289e-02,
39.42924,32.3240975,-5.6699247312e-02,
39.4476675,32.974105,-5.9238987634e-02,
39.505105,33.6141125,-6.0860090228e-02,
39.49989,34.238715,-6.0791622290e-02,
39.2665075,34.8473225,-5.8445596876e-02,
38.8450275,35.4475075,-5.4828273038e-02,
-3.98199,1.2220025,9.5055311933e-02,
-2.0996425,1.3834275,1.0522691990e-01,
-0.2057875,1.5508575,1.1068626766e-01,
1.6848625,1.7113425,1.1376622354e-01,
3.5752475,1.9080025,1.2027356650e-01,
5.46663,2.141135,1.2648004099e-01,
7.33974,2.405015,1.3345576726e-01,
9.1739375,2.8142625,1.5087323890e-01,
-3.8147625,2.6282675,6.9428189513e-02,
-1.892585,2.7884175,8.2450678248e-02,
0.0318775,2.946665,9.3115657239e-02,
1.9468,3.1580025,1.0574508182e-01,
3.85661,3.47131,1.1320185977e-01,
5.7438825,3.8460025,1.1912345458e-01,
7.52725,4.3256825,1.2007840693e-01,
9.1846425,5.0640825,1.1959480273e-01,
-3.5826575,3.996285,4.6141067793e-02,
-1.62391,4.168015,6.0450819892e-02,
0.302265,4.3909875,7.6003804841e-02,
2.2153275,4.759775,8.6335036584e-02,
4.0911,5.2297175,9.2701180509e-02,
5.82426,5.757025,9.2077697462e-02,
7.369525,6.38905,9.1985376100e-02,
8.8270675,7.200025,9.3493268642e-02,
-3.2695925,5.3877,3.0645864954e-02,
-1.3447625,5.6215975,4.3487788861e-02,
0.554785,6.02373,5.3799579501e-02,
2.4079825,6.55855,5.9816989236e-02,
4.0960825,7.15107,6.0658273322e-02,
5.5695075,7.7587,6.1522286713e-02,
6.936775,8.36588,6.2057880464e-02,
8.3134775,9.1491,6.4350615982e-02,
-2.98795,6.8791725,1.9179006565e-02,
-1.1276425,7.23119,2.6738033993e-02,
0.70161,7.797085,3.1954042065e-02,
2.38209,8.44648,3.4807033382e-02,
3.8436725,9.06182,3.5325785583e-02,
5.1635375,9.5977325,3.6471278143e-02,
6.47821,10.1830775,4.2152822421e-02,
7.87894,10.9903575,4.2717815994e-02,
-2.831545,8.320775,1.1080105872e-02,
-1.0392525,8.8284475,1.4991808948e-02,
0.6581475,9.5087775,1.7436708976e-02,
2.1742525,10.1553475,1.8026762913e-02,
3.52177,10.695445,1.9645778562e-02,
4.7870375,11.2640025,2.3341526111e-02,
6.1297875,11.98948,2.6011426330e-02,
7.649365,12.811615,2.7303486477e-02,
-2.8070275,9.5991425,6.3552430836e-03,
-1.1236875,10.22341,7.7682758807e-03,
0.43766,10.9249825,8.7233208732e-03,
1.8577,11.5198825,1.0186504965e-02,
3.137955,12.1269475,1.1867696828e-02,
4.4242425,12.88254,1.2975928707e-02,
5.8934725,13.682745,1.4690095180e-02,
7.5199225,14.4925575,1.6726679842e-02,
-2.88211,10.6631475,3.2890337398e-03,
-1.380525,11.3700775,4.3781482587e-03,
0.0979375,12.1045975,5.2222477942e-03,
1.4301225,12.7856925,5.7414122801e-03,
2.6873175,13.5586825,6.2573281949e-03,
4.0914625,14.3846,7.3642986769e-03,
5.69144,15.1562475,8.8399550364e-03,
7.359665,16.09275,9.7434826288e-03,
3.9926525,24.4247375,-1.5931186743e-03,
2.658395,23.596285,-7.2841754710e-04,
1.25886,22.77947,-2.9726220008e-04,
-0.2041025,21.97557,-1.0080081225e-04,
-1.71597,21.1704775,-1.9814909501e-05,
-3.25875,20.3449025,9.1850019032e-06,
-4.8322675,19.4849075,1.6781175165e-05,
-6.46983,18.5444325,1.7440358688e-05,
4.2585175,23.600295,-1.1946982466e-03,
2.902775,22.725665,-5.0166939640e-04,
1.482945,21.85008,-1.7006477523e-04,
0.0144625,20.961245,-2.5703825289e-05,
-1.48121,20.043635,3.1384901676e-05,
-2.992135,19.1133075,4.6790936711e-05,
-4.527465,18.1946225,4.5807913544e-05,
-6.08516,17.2505075,4.1740490854e-05,
4.561565,22.8307625,-9.2095960175e-04,
3.18819,21.9103525,-3.2782568832e-04,
1.7686875,20.95925,-4.8073250582e-05,
0.3253275,19.95718,7.7819487348e-05,
-1.132155,18.9451325,1.1578982173e-04,
-2.615645,18.000045,1.1224960525e-04,
-4.1475875,17.11516,1.0018321697e-04,
-5.721385,16.2156425,8.6997390881e-05,
4.900655,22.0440825,-6.5250588727e-04,
3.52904,21.0392525,-1.0423030346e-04,
2.140275,19.9705425,1.6759451862e-04,
0.7378825,18.88467,2.7173952567e-04,
-0.7048075,17.904995,2.6451311003e-04,
-2.2197025,17.0415375,2.2943372679e-04,
-3.7910275,16.1827275,1.9820021632e-04,
-5.35029,15.268115,1.7636704285e-04,
5.29362,21.158555,-2.3987162412e-04,
3.9590275,20.02516,3.2777913667e-04,
2.6099975,18.865675,5.9949543936e-04,
1.2053525,17.82584,6.1064910893e-04,
-0.296895,16.966295,5.1947945354e-04,
-1.8730125,16.1466475,4.3642447120e-04,
-3.418895,15.2544775,3.8377565516e-04,
-4.8818025,14.3054975,3.6637396900e-04,
5.774695,20.123105,5.7277606432e-04,
4.48311,18.8757675,1.2313010111e-03,
3.112415,17.7463725,1.3589829312e-03,
1.61954,16.8495825,1.1592780826e-03,
0.0401375,16.068155,9.5407636168e-04,
-1.495135,15.226115,8.1268640090e-04,
-2.92218,14.2978875,7.8036727170e-04,
-4.3335625,13.3332425,7.6546030342e-04,
6.3471175,18.9292725,2.3481223048e-03,
5.0096675,17.6798575,2.8850500634e-03,
3.520835,16.6847225,2.5226660412e-03,
1.94671,15.8870525,2.0836876433e-03,
0.41867,15.09757,1.7734961835e-03,
-0.9825975,14.2314525,1.6388367155e-03,
-2.3503325,13.3139175,1.5560670007e-03,
-3.7838825,12.38606,1.4247393412e-03,
6.96444,17.6024525,6.2782282285e-03,
5.4249425,16.4711075,5.4406798181e-03,
3.811985,15.63007,4.4465310695e-03,
2.28011,14.8350775,3.7679078720e-03,
0.922525,14.015675,3.2948313533e-03,
-0.3931775,13.197815,3.1479183023e-03,
-1.8110075,12.3497075,2.8634949647e-03,
-3.22698,11.524215,2.2965254405e-03,
-19.5465375,20.13895,1.7369432209e-10,
-19.4113825,18.5127925,8.3554577617e-10,
-19.343025,16.5749825,3.1645775108e-09,
-19.3000525,14.6873175,1.0605651085e-08,
-19.2771875,12.9672175,3.4630287782e-08,
-19.2552625,11.6524025,1.3093015099e-07,
-19.1815325,10.6553875,4.8722106823e-07,
-18.93152,9.6878225,2.0258614062e-06,
-18.434075,19.4556175,1.9065944050e-09,
-18.1506475,17.6854825,7.4574045796e-09,
-17.9725975,15.8969225,2.5077424577e-08,
-17.865245,14.31305,7.6266964254e-08,
-17.79148,13.0227525,2.5384398631e-07,
-17.681605,11.951725,8.1811060696e-07,
-17.420285,10.98778,2.6235468147e-06,
-16.8076175,10.053005,8.4195392146e-06,
-17.0998775,18.8471275,1.1040731020e-08,
-16.735765,17.12985,4.0266051804e-08,
-16.4901375,15.5851725,1.2685644822e-07,
-16.33569,14.310975,3.9866396740e-07,
-16.1749,13.2324425,1.1607701329e-06,
-15.9245725,12.2631725,3.2828427704e-06,
-15.48481,11.334845,9.3521798571e-06,
-14.71382,10.3868375,2.7910529989e-05,
-15.6581075,18.3793075,4.9999216319e-08,
-15.1856175,16.860095,1.7902943920e-07,
-14.8886525,15.56251,5.8173081279e-07,
-14.66336,14.461055,1.6173180320e-06,
-14.388265,13.483795,4.2969624078e-06,
-14.01743,12.5574025,1.1303946036e-05,
-13.48435,11.615025,2.9353168765e-05,
-12.65272,10.6500475,8.1363329040e-05,
-14.0277925,18.13716,2.1704536489e-07,
-13.50393,16.8183825,7.6784974305e-07,
-13.1540975,15.6563225,2.2296219582e-06,
-12.8490325,14.63469,5.7602066719e-06,
-12.4837775,13.687845,1.4444710121e-05,
-12.0407575,12.74179,3.4862335755e-05,
-11.466865,11.7790075,8.3866850058e-05,
-10.6222525,10.8223825,2.1639713005e-04,
-12.2392375,18.074925,8.9885456413e-07,
-11.6966625,16.85432,2.8608326828e-06,
-11.30655,15.75108,7.5574439899e-06,
-10.9504775,14.75066,1.8077539858e-05,
-10.528315,13.7842325,4.2319931167e-05,
-10.041325,12.8147875,9.7241181081e-05,
-9.44962,11.8561475,2.2088969015e-04,
-8.612545,10.92496,5.2730458589e-04,
-10.3470525,18.075525,3.2368222075e-06,
-9.8022275,16.879375,9.2593944335e-06,
-9.40328,15.7911325,2.2085000842e-05,
-9.01505,14.7896375,4.9650937801e-05,
-8.5527625,13.8122625,1.1086358805e-04,
-8.04109,12.8400125,2.4238030771e-04,
-7.43732,11.89623,5.1939868526e-04,
-6.61053,11.0014725,1.1213171523e-03,
-8.3454775,18.06053,1.1584092886e-05,
-7.85353,16.8212625,2.6735221093e-05,
-7.479875,15.773375,5.5774796547e-05,
-7.07922,14.7964575,1.1951687369e-04,
-6.57875,13.82066,2.6115636502e-04,
-6.0481675,12.84755,5.4032114281e-04,
-5.475615,11.91879,9.9495627417e-04,
-4.757345,11.08589,1.6575973899e-03,
-19.06506,0.4893425,-1.3725805787e-06,
-17.20009,0.6037575,-7.8255764932e-06,
-15.34373,0.707425,-3.8792878404e-05,
-13.45246,0.7383175,-1.0926175506e-04,
-11.5246275,0.7234525,3.5811658582e-03,
-9.604975,0.7721975,3.2196774654e-02,
-7.7086275,0.9036075,6.2899666485e-02,
-5.843175,1.06504,8.1748058956e-02,
-19.087285,1.47049,-1.1938511325e-06,
-17.225375,1.78474,-4.2845328751e-06,
-15.3068375,2.02311,3.5830156105e-06,
-13.34597,2.10993,2.8595435417e-04,
-11.351455,2.13215,3.5168246612e-03,
-9.38582,2.2074575,1.5462488416e-02,
-7.51519,2.3376025,3.1798054165e-02,
-5.6895625,2.480025,4.9849158909e-02,
-19.067905,2.44594,1.7261752462e-07,
-17.13505,2.90951,5.2009227690e-06,
-15.13171,3.2166275,4.9192890829e-05,
-13.1248425,3.37618,4.5410727720e-04,
-11.1241775,3.4911175,2.4296530534e-03,
-9.2151225,3.60688,7.5739784775e-03,
-7.3926725,3.712985,1.7041165442e-02,
-5.5274075,3.8317575,3.1185262926e-02,
-19.0136525,3.4233225,1.1433403875e-06,
-17.014875,4.01763,8.6933683814e-06,
-15.0071525,4.394235,6.6968431130e-05,
-12.9877475,4.6246725,3.8944025350e-04,
-10.999045,4.7861825,1.4997923482e-03,
-9.1076625,4.9269675,4.5738366331e-03,
-7.19258,5.0536375,1.1306379599e-02,
-5.2233025,5.2071,2.0033067217e-02,
-18.99768,4.5523325,1.4698601192e-06,
-16.9892775,5.227115,1.1115988359e-05,
-14.94778,5.6152375,6.7846287906e-05,
-12.87928,5.865675,3.1011130972e-04,
-10.863895,6.093715,1.0734543783e-03,
-8.8847175,6.2977925,3.0100037020e-03,
-6.889625,6.47437,6.5206951091e-03,
-4.9036775,6.66741,1.2251776315e-02,
-19.001625,5.9822825,1.3676506466e-06,
-16.97322,6.53893,1.0621273776e-05,
-14.8691275,6.8719175,5.9299043557e-05,
