x,y,z,s0
51.0015425,11.9039975,1.1628117820e+00,
49.8855225,12.76904,1.1214913453e+00,
56.352005,6.3468275,1.4292717980e+00,
55.0555075,7.30181,1.3175571925e+00,
53.91449,8.2308225,1.2251873516e+00,
52.857275,9.1004,1.1258810855e+00,
51.80807,9.93487,1.1333974299e+00,
50.7274175,10.79994,1.1623428258e+00,
49.652155,11.6784925,1.1055125280e+00,
48.6573025,12.477365,9.3821079828e-01,
54.6552875,16.8417925,1.4685848050e+00,
52.8005825,17.83591,1.3964249358e+00,
51.0022975,18.787005,1.3519024011e+00,
49.163445,19.6336675,1.3230514065e+00,
47.2624125,20.3257125,1.3078950930e+00,
45.3054025,20.8431725,1.3033274843e+00,
43.300515,21.1788425,1.3403927052e+00,
41.161435,21.305565,1.5181769002e+00,
53.6071575,16.145535,1.3997121313e+00,
51.924485,17.1770325,1.3210440423e+00,
50.2193825,18.13335,1.2823005266e+00,
48.4515675,18.95562,1.2621645157e+00,
46.6133825,19.6050825,1.2536989379e+00,
44.7224,20.0692,1.2442246173e+00,
42.806955,20.3242625,1.2429914309e+00,
40.9328875,20.2979175,1.1847922407e+00,
52.66704,15.5377575,1.2640762059e+00,
51.12071,16.5816625,1.2179653550e+00,
49.5158175,17.5115025,1.2041283718e+00,
47.830445,18.28677,1.1958703990e+00,
46.075615,18.88353,1.1833179226e+00,
44.28593,19.2959525,1.1591834339e+00,
42.51669,19.4934775,1.1190106945e+00,
40.82409,19.433125,1.0800776127e+00,
51.83575,15.0202975,1.2052081502e+00,
50.3850925,16.0281675,1.1679182370e+00,
48.870505,16.9065375,1.1536148017e+00,
47.271155,17.62943,1.1323199060e+00,
45.6117625,18.1803,1.1062698498e+00,
43.936205,18.55392,1.0723614996e+00,
42.2985625,18.694905,1.0934053560e+00,
40.741065,18.558155,1.1334018753e+00,
50.9574025,14.532105,1.2202726587e+00,
49.58018,15.471925,1.1966021483e+00,
48.1506925,16.2857725,1.1798515010e+00,
46.6434075,16.949045,1.1677217665e+00,
45.08473,17.44476,1.1539870004e+00,
43.537335,17.743485,1.1453221748e+00,
42.05781,17.756545,1.1669514752e+00,
40.6586925,17.483655,1.1883436741e+00,
49.9031375,14.04133,1.2369614121e+00,
48.5918775,14.8823375,1.2285851038e+00,
47.2336925,15.58899,1.2427452444e+00,
45.8134625,16.147325,1.2485391415e+00,
44.39009,16.5314325,1.1902974883e+00,
43.0541525,16.68574,1.1282835559e+00,
41.8093725,16.5650025,1.1136748718e+00,
40.6206675,16.2292475,1.0947530063e+00,
48.7348175,13.5584075,1.1298440454e+00,
47.5013525,14.2300025,1.1626703609e+00,
46.2156675,14.758545,1.2105057008e+00,
44.919875,15.1516175,1.1747341076e+00,
43.7190675,15.3781175,1.0802973854e+00,
42.650105,15.4141225,1.0266426307e+00,
41.6370325,15.27829,9.8272453175e-01,
40.6754425,15.01434,8.6923024350e-01,
47.64081,13.060615,9.4323092385e-01,
46.479685,13.4520825,1.1279512837e+00,
45.2752775,13.770125,1.1294057056e+00,
44.17065,13.9967175,1.0192752901e+00,
43.2318025,14.10394,9.2017792602e-01,
42.37912,14.1285,9.0057985840e-01,
41.5284175,14.10226,8.0833758679e-01,
40.7603625,14.0218875,5.9645896589e-01,
40.831335,13.1792375,8.1681756289e-01,
40.876685,12.188345,1.0081994746e+00,
40.873445,10.9581275,1.1179806020e+00,
40.83165,9.59849,1.1754976798e+00,
40.776705,8.23282,1.1364857624e+00,
40.75272,7.014365,1.0504894788e+00,
40.7908175,5.9798425,1.0737706704e+00,
40.8823575,4.9770375,1.1580786442e+00,
41.612135,12.9861725,9.3959384729e-01,
41.8172875,11.7547625,1.0235285748e+00,
41.920345,10.4006725,1.0837824840e+00,
41.9790675,9.02048,1.1162984918e+00,
42.07927,7.7787375,1.0749629809e+00,
42.2329075,6.7759825,1.0393875442e+00,
42.4339475,5.90448,1.0935942019e+00,
42.6806475,5.04843,1.1347516105e+00,
42.4228125,12.84468,9.3469896826e-01,
42.6823175,11.4804475,9.6250096444e-01,
42.8865475,10.0739875,1.0760386087e+00,
43.153615,8.7575275,1.1390107655e+00,
43.4941225,7.6813975,1.0729132250e+00,
43.8320025,6.823705,1.0616727899e+00,
44.17497,6.02468,1.1314452921e+00,
44.5210825,5.2019675,1.1675088957e+00,
43.190135,12.7554075,9.5606414987e-01,
43.5037975,11.3435925,1.0391928919e+00,
43.8994325,9.9794975,1.1629724801e+00,
44.4456525,8.784565,1.1679305476e+00,
45.0004925,7.832265,1.0972852446e+00,
45.48282,7.03628,1.1113737481e+00,
45.9446325,6.2350675,1.1987613762e+00,
46.36953,5.3819425,1.2149724902e+00,
44.0304375,12.67637,1.0791401805e+00,
44.472635,11.3009425,1.1529338136e+00,
45.0980375,10.0552,1.2077946708e+00,
45.8516075,8.9850375,1.1834911771e+00,
46.544565,8.1065125,1.1194480110e+00,
47.148275,7.3200375,1.1693441499e+00,
47.7214375,6.4747275,1.2682133030e+00,
48.22019,5.5678975,1.2659640768e+00,
45.0765175,12.5747125,1.1410317594e+00,
45.6611,11.3344225,1.1702561686e+00,
46.447595,10.23028,1.2075710942e+00,
47.3148275,9.251585,1.1877900366e+00,
48.1051675,8.412775,1.1440710189e+00,
48.8212025,7.6122475,1.2284124490e+00,
49.5111,6.7190425,1.3345497773e+00,
50.1442675,5.76502,1.4160971502e+00,
46.28523,12.4633425,1.0713537834e+00,
46.9768675,11.40688,1.1262608772e+00,
47.8624025,10.4257575,1.1830708509e+00,
48.79804,9.5162325,1.1667222767e+00,
49.6696575,8.6999175,1.1641543313e+00,
50.498135,7.872075,1.2721050993e+00,
51.328315,6.94675,1.3843782006e+00,
52.1876075,5.9703425,1.5118022597e+00,
47.4902275,12.3790125,9.2131320126e-01,
48.3135075,11.5108275,1.1140346598e+00,
49.3004275,10.6073225,1.1876904944e+00,
50.30897,9.7414575,1.1739892134e+00,
51.261685,8.93769,1.1915798384e+00,
52.20114,8.09148,1.3175574345e+00,
53.189425,7.154265,1.4368294941e+00,
54.2928,6.172975,1.5620213726e+00,
27.1800075,35.9907225,1.2400191577e+00,
27.8166925,34.5002975,1.2188742704e+00,
28.42439,33.148895,1.1823944690e+00,
29.027655,31.932965,1.0992005335e+00,
29.5774525,30.8877125,1.0058155906e+00,
30.0575725,30.0031525,9.5643819386e-01,
30.51712,29.2121425,9.5606746902e-01,
31.01605,28.44785,9.6581334583e-01,
28.6623975,35.90814,1.2268587291e+00,
29.29261,34.4903675,1.1958114576e+00,
29.91214,33.207225,1.1219807902e+00,
30.4846775,32.09988,1.0255374543e+00,
30.9854875,31.1675925,9.6346597917e-01,
31.4413625,30.35402,9.4120641642e-01,
31.8972825,29.6023775,9.2209457991e-01,
32.3788175,28.8849575,9.0710526950e-01,
30.16208,35.81464,1.1976867171e+00,
30.78083,34.48698,1.1326511717e+00,
31.37114,33.3232225,1.0503885987e+00,
31.8988975,32.3383025,9.8332730436e-01,
32.364925,31.49394,9.3428241850e-01,
32.80361,30.73678,9.0440238133e-01,
33.2353625,30.030445,8.8144580055e-01,
33.6609225,29.3554725,8.5047746507e-01,
31.658795,35.740965,1.1351215025e+00,
32.2523875,34.54442,1.0706392918e+00,
32.80133,33.51421,1.0056990117e+00,
33.28546,32.6329825,9.3018797552e-01,
33.7174375,31.8648175,8.8665462685e-01,
34.11899,31.159095,8.6233838097e-01,
34.48466,30.4693675,8.2791012447e-01,
34.83885,29.7941825,8.1086219375e-01,
33.150385,35.695055,1.0512879706e+00,
33.7124275,34.658735,9.9900102344e-01,
34.2127925,33.76045,9.2779290297e-01,
34.6391525,32.983155,8.6619992034e-01,
35.0063075,32.280635,8.3027891585e-01,
35.314655,31.578995,7.9266543470e-01,
35.5939275,30.8619575,7.9271371832e-01,
35.92851,30.1823375,8.0026915535e-01,
34.64134,35.6567925,9.5312491434e-01,
35.164935,34.7924025,9.0224475753e-01,
35.60227,34.0333775,8.5317631474e-01,
35.936315,33.34024,7.9610737745e-01,
36.1734,32.651135,7.4264971476e-01,
36.3650875,31.92972,7.5656484001e-01,
36.6052825,31.2108375,7.6761611590e-01,
36.9602175,30.545525,7.7383852691e-01,
36.12491,35.6097425,8.4975799129e-01,
36.592485,34.8938075,8.1253762178e-01,
36.94149,34.2301725,7.7330774948e-01,
37.1465875,33.5698775,7.3224465550e-01,
37.25243,32.8844375,7.3291531528e-01,
37.3736225,32.181515,7.3229919309e-01,
37.58684,31.48982,7.2110162468e-01,
37.9175175,30.8503525,6.8005595894e-01,
37.5822625,35.54159,7.5622780203e-01,
37.9836975,34.9231625,7.7198962262e-01,
38.24715,34.3039675,7.5601490237e-01,
38.32028,33.661275,7.3427970755e-01,
38.32961,33.00105,7.1082489063e-01,
38.3796625,32.3287925,6.8627103609e-01,
38.510665,31.65921,6.4421239212e-01,
38.7682675,31.06442,5.7875933014e-01,
31.7254425,27.7622875,9.6165346381e-01,
32.7903675,27.2850625,9.1244256075e-01,
34.061805,26.9390575,9.1542259206e-01,
35.2761775,26.4770625,9.9348581108e-01,
36.3169675,25.799425,1.0998554971e+00,
37.289365,24.9485775,1.2872422781e+00,
38.457595,24.00183,1.4858780578e+00,
40.022265,23.01989,1.7590993194e+00,
33.0434725,28.27183,8.8612419450e-01,
34.0183125,27.8370975,8.5768393595e-01,
35.182255,27.4699175,8.8394633051e-01,
36.343975,26.9940525,9.5420583901e-01,
37.4222375,26.354365,1.0778769186e+00,
38.522965,25.588905,1.2421544303e+00,
39.8378425,24.753705,1.4283751193e+00,
41.478245,23.9454425,1.5212618661e+00,
34.2544925,28.779055,8.3463427651e-01,
35.158045,28.34656,8.3707687248e-01,
36.258545,27.9495575,8.7155424937e-01,
37.38199,27.4843325,9.1872193766e-01,
38.4607225,26.93325,1.0021551030e+00,
39.60895,26.286195,1.1746574652e+00,
40.97333,25.5547925,1.3123577674e+00,
42.588835,24.8220075,1.3622077428e+00,
35.4008625,29.2329875,8.0620760195e-01,
36.285595,28.792655,8.2886804476e-01,
37.3450625,28.3819625,8.3264498787e-01,
38.430565,27.983595,8.8298509482e-01,
39.48089,27.54911,9.7573850525e-01,
40.593185,26.985845,1.0767635763e+00,
41.9217975,26.28602,1.1801708288e+00,
43.4875325,25.564115,1.2048384614e+00,
36.5049025,29.6294425,7.7613728028e-01,
37.3692975,29.1863525,7.7515910695e-01,
38.375975,28.8236275,7.8736256074e-01,
39.42663,28.5491925,8.4602604268e-01,
40.4535625,28.1965675,9.3530951328e-01,
41.52587,27.6323625,1.0571027682e+00,
42.82324,26.94557,1.1988578611e+00,
44.3448675,26.238145,1.2202380223e+00,
37.534305,29.989935,7.3359615248e-01,
38.34291,29.57665,7.1485746656e-01,
39.3099625,29.3207625,7.5740150700e-01,
40.35532,29.125955,7.9226546404e-01,
41.3803675,28.785265,9.0454898591e-01,
42.472105,28.26569,1.1006684045e+00,
43.7793975,27.6512425,1.2145660298e+00,
45.2555025,26.9569675,1.2584011283e+00,
38.4672225,30.33821,6.9216076098e-01,
39.2583425,30.01542,7.0531950320e-01,
40.2195025,29.8375475,7.1774819746e-01,
41.2686025,29.6454475,7.8866708622e-01,
42.3245975,29.33392,9.1326616506e-01,
43.4623075,28.9023075,1.0279862336e+00,
44.76147,28.32803,1.1198228728e+00,
46.170865,27.6390025,1.1545944173e+00,
39.309685,30.67492,5.9717226340e-01,
40.1670975,30.482425,6.9297252030e-01,
41.1867675,30.330765,7.5807664470e-01,
42.262325,30.1334025,7.9835744729e-01,
43.35551,29.8555625,8.7437739490e-01,
44.4955375,29.455805,9.4692182698e-01,
45.728095,28.90727,1.0574332817e+00,
47.08006,28.24956,1.1639478818e+00,
47.49018,29.1105975,1.0909748768e+00,
47.47784,30.1438275,9.5806756968e-01,
47.578215,31.0252675,8.7457380410e-01,
47.718465,31.7968375,8.7912865836e-01,
47.81291,32.5012075,8.7485940321e-01,
47.8467275,33.1817325,8.7220144478e-01,
47.8280775,33.86951,8.9513094560e-01,
47.69251,34.59016,7.7998426158e-01,
46.21982,29.659715,9.1392402070e-01,
46.303515,30.52067,8.5258449564e-01,
46.4112425,31.2698275,8.5152618911e-01,
46.48494,31.964535,8.5587185371e-01,
46.524185,32.63875,8.4592350556e-01,
46.541845,33.30604,8.4532299723e-01,
46.5248775,33.9779475,8.1208044169e-01,
46.5474275,34.68292,7.8258473985e-01,
45.0674775,30.08478,8.1617628536e-01,
45.149175,30.801165,8.2992216809e-01,
45.1915525,31.477435,8.2809442955e-01,
45.2144675,32.133225,8.1624613097e-01,
45.2516025,32.78134,8.0373557339e-01,
45.2868025,33.42219,7.6857368140e-01,
45.3357775,34.069265,7.5109978047e-01,
45.4832075,34.76737,7.7815669934e-01,
43.926485,30.4172575,7.8286169777e-01,
43.942475,31.0577325,7.9887117381e-01,
43.94164,31.69433,7.8771154944e-01,
43.97859,32.32144,7.6661806657e-01,
44.04702,32.94119,7.4619852448e-01,
44.1245725,33.5526,7.2435475844e-01,
44.2395,34.17891,7.4039201177e-01,
44.45517,34.8626725,7.5472508592e-01,
42.7720225,30.670445,7.4105784080e-01,
42.730875,31.271505,7.4668288698e-01,
42.74458,31.880985,7.3982187784e-01,
42.8189525,32.490965,7.3757071322e-01,
42.9157325,33.096055,7.2526539469e-01,
43.02456,33.69548,7.1681584650e-01,
43.120245,34.31624,7.9046536166e-01,
43.1308125,34.99631,1.0281199070e+00,
41.63963,30.8525675,6.8875586772e-01,
41.5874975,31.4320925,7.1432381818e-01,
41.62235,32.036655,7.3831273905e-01,
41.7003925,32.6511,7.4315891590e-01,
41.805335,33.26272,7.3504867793e-01,
41.9025,33.8683525,7.5267505263e-01,
41.86476,34.493295,8.2561338107e-01,
41.45093,35.1723525,9.6012767314e-01,
40.5776625,30.9941,6.6442832142e-01,
40.5274875,31.5770025,6.9865185440e-01,
40.5299425,32.1927375,7.3891289439e-01,
40.5820625,32.82334,7.4400668089e-01,
40.670355,33.4479275,7.5417705794e-01,
40.7094,34.0629025,7.5847499861e-01,
40.5278525,34.685365,7.7142937706e-01,
39.98609,35.330605,6.4882892435e-01,
39.6176725,31.1045525,6.1593228295e-01,
39.4823275,31.6845675,7.3073768172e-01,
39.42924,32.3240975,7.5354195219e-01,
39.4476675,32.974105,7.6087016397e-01,
39.505105,33.6141125,7.5818794105e-01,
39.49989,34.238715,7.3542379312e-01,
39.2665075,34.8473225,6.8832609034e-01,
38.8450275,35.4475075,6.3223504084e-01,
-3.98199,1.2220025,1.3154905229e+00,
-2.0996425,1.3834275,1.3543333622e+00,
-0.2057875,1.5508575,1.3592733080e+00,
1.6848625,1.7113425,1.3573584320e+00,
3.5752475,1.9080025,1.4173520153e+00,
5.46663,2.141135,1.4794555759e+00,
7.33974,2.405015,1.5592238430e+00,
9.1739375,2.8142625,1.7830245202e+00,
-3.8147625,2.6282675,1.3150914668e+00,
-1.892585,2.7884175,1.3139023043e+00,
0.0318775,2.946665,1.3228873269e+00,
1.9468,3.1580025,1.4194703247e+00,
3.85661,3.47131,1.4705805906e+00,
5.7438825,3.8460025,1.5210116600e+00,
7.52725,4.3256825,1.5424427605e+00,
9.1846425,5.0640825,1.5707163716e+00,
-3.5826575,3.996285,1.2346316707e+00,
-1.62391,4.168015,1.2573179004e+00,
0.302265,4.3909875,1.3754682384e+00,
2.2153275,4.759775,1.4437924559e+00,
4.0911,5.2297175,1.4753434158e+00,
5.82426,5.757025,1.4390888732e+00,
7.369525,6.38905,1.4365644008e+00,
8.8270675,7.200025,1.4880442299e+00,
-3.2695925,5.3877,1.2227908577e+00,
-1.3447625,5.6215975,1.3263290353e+00,
0.554785,6.02373,1.4050718376e+00,
2.4079825,6.55855,1.4055219290e+00,
4.0960825,7.15107,1.3546161671e+00,
5.5695075,7.7587,1.3136081671e+00,
6.936775,8.36588,1.2836063499e+00,
8.3134775,9.1491,1.3728939762e+00,
-2.98795,6.8791725,1.2328115848e+00,
-1.1276425,7.23119,1.3063476128e+00,
0.70161,7.797085,1.3218300548e+00,
2.38209,8.44648,1.2939064282e+00,
3.8436725,9.06182,1.1924996838e+00,
5.1635375,9.5977325,1.1321868599e+00,
6.47821,10.1830775,1.2903046104e+00,
7.87894,10.9903575,1.3205540995e+00,
-2.831545,8.320775,1.1560940475e+00,
-1.0392525,8.8284475,1.2213790293e+00,
0.6581475,9.5087775,1.2022712541e+00,
2.1742525,10.1553475,1.0642357905e+00,
3.52177,10.695445,1.0330373384e+00,
4.7870375,11.2640025,1.1917266250e+00,
6.1297875,11.98948,1.2772359025e+00,
7.649365,12.811615,1.2654543633e+00,
-2.8070275,9.5991425,1.0583386717e+00,
-1.1236875,10.22341,1.0466623052e+00,
0.43766,10.9249825,9.8316016819e-01,
1.8577,11.5198825,9.9229840470e-01,
3.137955,12.1269475,1.1098856828e+00,
4.4242425,12.88254,1.1515710918e+00,
5.8934725,13.682745,1.1662416675e+00,
7.5199225,14.4925575,1.2388217280e+00,
-2.88211,10.6631475,8.6751836903e-01,
-1.380525,11.3700775,9.9362840497e-01,
0.0979375,12.1045975,1.0293655003e+00,
1.4301225,12.7856925,1.0324652184e+00,
2.6873175,13.5586825,1.0817075576e+00,
4.0914625,14.3846,1.1070902684e+00,
5.69144,15.1562475,1.1548956855e+00,
7.359665,16.09275,1.2994372550e+00,
3.9926525,24.4247375,8.3287990717e-01,
2.658395,23.596285,8.6709215013e-01,
1.25886,22.77947,9.0404498789e-01,
-0.2041025,21.97557,9.4691073272e-01,
-1.71597,21.1704775,9.9776071175e-01,
-3.25875,20.3449025,1.0559232929e+00,
-4.8322675,19.4849075,1.1180225237e+00,
-6.46983,18.5444325,1.1912699950e+00,
4.2585175,23.600295,8.1259282885e-01,
2.902775,22.725665,8.3744284604e-01,
1.482945,21.85008,8.7912642543e-01,
0.0144625,20.961245,9.4441769915e-01,
-1.48121,20.043635,1.0148078157e+00,
-2.992135,19.1133075,1.0426882773e+00,
-4.527465,18.1946225,1.0368118790e+00,
-6.08516,17.2505075,1.0095967182e+00,
4.561565,22.8307625,8.2209416991e-01,
3.18819,21.9103525,8.6313635963e-01,
1.7686875,20.95925,9.3085433754e-01,
0.3253275,19.95718,1.0009315827e+00,
-1.132155,18.9451325,9.9545578656e-01,
-2.615645,18.000045,9.5145376762e-01,
-4.1475875,17.11516,9.5248011227e-01,
-5.721385,16.2156425,9.5229391729e-01,
4.900655,22.0440825,8.8107041891e-01,
3.52904,21.0392525,9.4726202781e-01,
2.140275,19.9705425,1.0231410187e+00,
0.7378825,18.88467,9.9785962005e-01,
-0.7048075,17.904995,9.2154515978e-01,
-2.2197025,17.0415375,9.1729325924e-01,
-3.7910275,16.1827275,9.4328742298e-01,
-5.35029,15.268115,9.6641761747e-01,
5.29362,21.158555,9.6862965149e-01,
3.9590275,20.02516,1.0458962750e+00,
2.6099975,18.865675,1.0234776095e+00,
1.2053525,17.82584,9.2948613728e-01,
-0.296895,16.966295,9.0582711408e-01,
-1.8730125,16.1466475,9.4027049256e-01,
-3.418895,15.2544775,9.6200035550e-01,
-4.8818025,14.3054975,9.8094570272e-01,
5.774695,20.123105,1.0651232427e+00,
4.48311,18.8757675,1.0686470575e+00,
3.112415,17.7463725,9.7227939504e-01,
1.61954,16.8495825,9.0948866737e-01,
0.0401375,16.068155,9.3227131998e-01,
-1.495135,15.226115,9.5133463334e-01,
-2.92218,14.2978875,9.7551087364e-01,
-4.3335625,13.3332425,9.8670201660e-01,
6.3471175,18.9292725,1.1130391660e+00,
5.0096675,17.6798575,1.0282965362e+00,
3.520835,16.6847225,9.4197601447e-01,
1.94671,15.8870525,9.6414935445e-01,
0.41867,15.09757,9.8041890681e-01,
-0.9825975,14.2314525,9.8101369648e-01,
-2.3503325,13.3139175,9.7154522703e-01,
-3.7838825,12.38606,9.4190696624e-01,
6.96444,17.6024525,1.2025454937e+00,
5.4249425,16.4711075,1.0289109676e+00,
3.811985,15.63007,9.8806586943e-01,
2.28011,14.8350775,1.0064470226e+00,
0.922525,14.015675,9.4987645771e-01,
-0.3931775,13.197815,9.4747599914e-01,
-1.8110075,12.3497075,9.3816562985e-01,
-3.22698,11.524215,8.3046556046e-01,
-19.5465375,20.13895,8.4129421868e-01,
-19.4113825,18.5127925,1.0448973870e+00,
-19.343025,16.5749825,1.1209250501e+00,
-19.3000525,14.6873175,1.0802559073e+00,
-19.2771875,12.9672175,9.5016759116e-01,
-19.2552625,11.6524025,8.8882647346e-01,
-19.1815325,10.6553875,9.3841605003e-01,
-18.93152,9.6878225,1.1437883223e+00,
-18.434075,19.4556175,1.0074967381e+00,
-18.1506475,17.6854825,1.0902279257e+00,
-17.9725975,15.8969225,1.0566204931e+00,
-17.865245,14.31305,9.5005786289e-01,
-17.79148,13.0227525,9.2384191431e-01,
-17.681605,11.951725,9.3479581523e-01,
-17.420285,10.98778,1.0099562415e+00,
-16.8076175,10.053005,1.0986112926e+00,
-17.0998775,18.8471275,1.0556343813e+00,
-16.735765,17.12985,1.0632287257e+00,
-16.4901375,15.5851725,9.7793029103e-01,
-16.33569,14.310975,9.4799785899e-01,
-16.1749,13.2324425,9.4254304450e-01,
-15.9245725,12.2631725,9.6813104596e-01,
-15.48481,11.334845,1.0322826089e+00,
-14.71382,10.3868375,1.0889750740e+00,
-15.6581075,18.3793075,1.0575878595e+00,
-15.1856175,16.860095,1.0275642765e+00,
-14.8886525,15.56251,9.8533893567e-01,
-14.66336,14.461055,9.5516838505e-01,
-14.388265,13.483795,9.6060534617e-01,
-14.01743,12.5574025,9.9988798710e-01,
-13.48435,11.615025,1.0304318277e+00,
-12.65272,10.6500475,1.0495438104e+00,
-14.0277925,18.13716,1.0550602014e+00,
-13.50393,16.8183825,1.0354540297e+00,
-13.1540975,15.6563225,9.9080754622e-01,
-12.8490325,14.63469,9.6944318919e-01,
-12.4837775,13.687845,9.8778183204e-01,
-12.0407575,12.74179,1.0010004320e+00,
-11.466865,11.7790075,1.0042146394e+00,
-10.6222525,10.8223825,1.0052114302e+00,
-12.2392375,18.074925,1.0770220072e+00,
-11.6966625,16.85432,1.0458474697e+00,
-11.30655,15.75108,9.9779932098e-01,
-10.9504775,14.75066,9.8007266442e-01,
-10.528315,13.7842325,9.9085749110e-01,
-10.041325,12.8147875,9.9383408989e-01,
-9.44962,11.8561475,9.8187410861e-01,
-8.612545,10.92496,9.7076803025e-01,
-10.3470525,18.075525,1.0971963605e+00,
-9.8022275,16.879375,1.0490113347e+00,
-9.40328,15.7911325,9.9162523976e-01,
-9.01505,14.7896375,9.8265322656e-01,
-8.5527625,13.8122625,9.8980965934e-01,
-8.04109,12.8400125,9.8396107108e-01,
-7.43732,11.89623,9.6625557629e-01,
-6.61053,11.0014725,9.4175189244e-01,
-8.3454775,18.06053,1.2042247154e+00,
-7.85353,16.8212625,1.0150437464e+00,
-7.479875,15.773375,9.5090758348e-01,
-7.07922,14.7964575,9.6759561694e-01,
-6.57875,13.82066,9.9091121669e-01,
-6.0481675,12.84755,9.8092444709e-01,
-5.475615,11.91879,9.0652424962e-01,
-4.757345,11.08589,7.8301806137e-01,
-19.06506,0.4893425,1.0051185669e+00,
-17.20009,0.6037575,1.1111370418e+00,
-15.34373,0.707425,1.1737953877e+00,
-13.45246,0.7383175,1.2040851162e+00,
-11.5246275,0.7234525,1.2028965634e+00,
-9.604975,0.7721975,1.2446334150e+00,
-7.7086275,0.9036075,1.2708785087e+00,
-5.843175,1.06504,1.2917122539e+00,
-19.087285,1.47049,9.9605727951e-01,
-17.225375,1.78474,1.0872903549e+00,
-15.3068375,2.02311,1.1071164202e+00,
-13.34597,2.10993,1.1410010394e+00,
-11.351455,2.13215,1.2083079989e+00,
-9.38582,2.2074575,1.2007623598e+00,
-7.51519,2.3376025,1.1866043013e+00,
-5.6895625,2.480025,1.2266188298e+00,
-19.067905,2.44594,9.9068468899e-01,
-17.13505,2.90951,1.0501280626e+00,
-15.13171,3.2166275,1.0807568336e+00,
-13.1248425,3.37618,1.1532132408e+00,
-11.1241775,3.4911175,1.1597180627e+00,
-9.2151225,3.60688,1.1072862663e+00,
-7.3926725,3.712985,1.1283237825e+00,
-5.5274075,3.8317575,1.2006110837e+00,
-19.0136525,3.4233225,1.0374584597e+00,
-17.014875,4.01763,1.0675495659e+00,
-15.0071525,4.394235,1.1083923301e+00,
-12.9877475,4.6246725,1.1259397849e+00,
-10.999045,4.7861825,1.0947140419e+00,
-9.1076625,4.9269675,1.1311522304e+00,
-7.19258,5.0536375,1.2301469217e+00,
-5.2233025,5.2071,1.2238639373e+00,
-18.99768,4.5523325,1.1374377742e+00,
-16.9892775,5.227115,1.1462795422e+00,
-14.94778,5.6152375,1.1267492819e+00,
-12.87928,5.865675,1.1493944483e+00,
-10.863895,6.093715,1.1974790084e+00,
-8.8847175,6.2977925,1.2198994244e+00,
-6.889625,6.47437,1.1942976005e+00,
-4.9036775,6.66741,1.2296337804e+00,
-19.001625,5.9822825,1.1936935886e+00,
-16.97322,6.53893,1.1284027743e+00,
-14.8691275,6.8719175,1.1773524226e+00,
-12.749185,7.1529175,1.1885810510e+00,
-10.68879,7.42763,1.1158141621e+00,
-8.67836,7.6482625,1.1007026367e+00,
-6.7064275,7.832595,1.1187121751e+00,
-4.7334025,8.0311875,1.1339522083e+00,
-18.981485,7.485375,1.1199353429e+00,
-16.8821375,7.8052,1.1440011265e+00,
-14.7165525,8.1067525,1.1349995866e+00,
-12.5817,8.406685,1.0822868333e+00,
