x,y,z,s0
48.4515675,18.95562,4.7976506021e-01,
46.6133825,19.6050825,4.6676242572e-01,
44.7224,20.0692,4.5797854311e-01,
42.806955,20.3242625,4.5122092932e-01,
40.9328875,20.2979175,4.3788193723e-01,
52.66704,15.5377575,5.2093491138e-01,
51.12071,16.5816625,4.8134906457e-01,
49.5158175,17.5115025,4.6077704723e-01,
47.830445,18.28677,4.4936943939e-01,
46.075615,18.88353,4.4113594028e-01,
44.28593,19.2959525,4.3046594594e-01,
42.51669,19.4934775,4.1110180860e-01,
40.82409,19.433125,3.8744932593e-01,
51.83575,15.0202975,4.6689950846e-01,
50.3850925,16.0281675,4.5287971977e-01,
48.870505,16.9065375,4.3917331231e-01,
47.271155,17.62943,4.2778476792e-01,
45.6117625,18.1803,4.1449990864e-01,
43.936205,18.55392,3.9730868973e-01,
42.2985625,18.694905,3.7416457699e-01,
40.741065,18.558155,3.7498149558e-01,
50.9574025,14.532105,4.6922705212e-01,
49.58018,15.471925,4.5159094239e-01,
48.1506925,16.2857725,4.4329507592e-01,
46.6434075,16.949045,4.3115279690e-01,
45.08473,17.44476,4.2101137176e-01,
43.537335,17.743485,4.0683476753e-01,
42.05781,17.756545,4.0123403275e-01,
40.6586925,17.483655,4.0783539201e-01,
49.9031375,14.04133,4.6599569705e-01,
48.5918775,14.8823375,4.5282748193e-01,
47.2336925,15.58899,4.5239390321e-01,
45.8134625,16.147325,4.5200050422e-01,
44.39009,16.5314325,4.4641801387e-01,
43.0541525,16.68574,4.2316052617e-01,
41.8093725,16.5650025,4.0830357328e-01,
40.6206675,16.2292475,3.9226289954e-01,
48.7348175,13.5584075,4.2744498756e-01,
47.5013525,14.2300025,4.2095986793e-01,
46.2156675,14.758545,4.3346189557e-01,
44.919875,15.1516175,4.3950762644e-01,
43.7190675,15.3781175,4.1395745286e-01,
42.650105,15.4141225,3.7969321048e-01,
41.6370325,15.27829,3.6341649616e-01,
40.6754425,15.01434,3.3636372360e-01,
47.64081,13.060615,3.4116050222e-01,
46.479685,13.4520825,3.8200004961e-01,
45.2752775,13.770125,4.0707946413e-01,
44.17065,13.9967175,3.8736357259e-01,
43.2318025,14.10394,3.4714072121e-01,
42.37912,14.1285,3.2787729381e-01,
41.5284175,14.10226,3.0647627307e-01,
40.7603625,14.0218875,2.5160869864e-01,
40.831335,13.1792375,1.7538928607e-01,
40.876685,12.188345,2.5810180519e-01,
40.873445,10.9581275,3.0573612395e-01,
40.83165,9.59849,3.1923266533e-01,
40.776705,8.23282,3.2180429669e-01,
40.75272,7.014365,3.0522649277e-01,
40.7908175,5.9798425,2.8636192055e-01,
40.8823575,4.9770375,3.2325186258e-01,
41.612135,12.9861725,2.5141438443e-01,
41.8172875,11.7547625,2.8361906305e-01,
41.920345,10.4006725,3.0127799502e-01,
41.9790675,9.02048,3.0807589127e-01,
42.07927,7.7787375,3.0386193851e-01,
42.2329075,6.7759825,2.8935110551e-01,
42.4339475,5.90448,2.9761260943e-01,
42.6806475,5.04843,3.1336424414e-01,
42.4228125,12.84468,2.8378172603e-01,
42.6823175,11.4804475,2.8189553046e-01,
42.8865475,10.0739875,2.8295994320e-01,
43.153615,8.7575275,3.0064425586e-01,
43.4941225,7.6813975,3.0298090883e-01,
43.8320025,6.823705,2.9687689012e-01,
44.17497,6.02468,3.1367517055e-01,
44.5210825,5.2019675,3.2940219090e-01,
43.190135,12.7554075,2.9242558095e-01,
43.5037975,11.3435925,2.9032340774e-01,
43.8994325,9.9794975,3.0826485823e-01,
44.4456525,8.784565,3.2884958922e-01,
45.0004925,7.832265,3.1681835855e-01,
45.48282,7.03628,3.1674559625e-01,
45.9446325,6.2350675,3.4267583430e-01,
46.36953,5.3819425,3.6014363583e-01,
44.0304375,12.67637,3.3250404632e-01,
44.472635,11.3009425,3.3313179920e-01,
45.0980375,10.0552,3.5271494677e-01,
45.8516075,8.9850375,3.5515015109e-01,
46.544565,8.1065125,3.3716793852e-01,
47.148275,7.3200375,3.4764492438e-01,
47.7214375,6.4747275,3.8309030003e-01,
48.22019,5.5678975,3.9693168554e-01,
45.0765175,12.5747125,3.7157270077e-01,
45.6611,11.3344225,3.6803491970e-01,
46.447595,10.23028,3.7896748173e-01,
47.3148275,9.251585,3.7461330763e-01,
48.1051675,8.412775,3.5953814866e-01,
48.8212025,7.6122475,3.8409077395e-01,
49.5111,6.7190425,4.2653050852e-01,
50.1442675,5.76502,4.4287049655e-01,
46.28523,12.4633425,3.7018057740e-01,
46.9768675,11.40688,3.6650935100e-01,
47.8624025,10.4257575,3.8711671530e-01,
48.79804,9.5162325,3.8723675076e-01,
49.6696575,8.6999175,3.8138579911e-01,
50.498135,7.872075,4.1844141925e-01,
51.328315,6.94675,4.6373904825e-01,
52.1876075,5.9703425,4.9823128568e-01,
47.4902275,12.3790125,3.1047502493e-01,
48.3135075,11.5108275,3.6332370965e-01,
49.3004275,10.6073225,3.9681039463e-01,
50.30897,9.7414575,3.9990407709e-01,
51.261685,8.93769,4.1276129321e-01,
52.20114,8.09148,4.6086345265e-01,
53.189425,7.154265,5.0599418623e-01,
54.2928,6.172975,5.5381020859e-01,
27.1800075,35.9907225,2.6940855135e-01,
27.8166925,34.5002975,2.5079295254e-01,
28.42439,33.148895,2.4889197755e-01,
29.027655,31.932965,2.4379018409e-01,
29.5774525,30.8877125,2.2885196746e-01,
30.0575725,30.0031525,2.1385689201e-01,
30.51712,29.2121425,2.1193036735e-01,
31.01605,28.44785,2.2366100527e-01,
28.6623975,35.90814,2.6032606194e-01,
29.29261,34.4903675,2.5297505281e-01,
29.91214,33.207225,2.4668862642e-01,
30.4846775,32.09988,2.3335801167e-01,
30.9854875,31.1675925,2.1695469079e-01,
31.4413625,30.35402,2.0975073277e-01,
31.8972825,29.6023775,2.1386569111e-01,
32.3788175,28.8849575,2.2149129046e-01,
30.16208,35.81464,2.5492557174e-01,
30.78083,34.48698,2.4933186405e-01,
31.37114,33.3232225,2.3660643034e-01,
31.8988975,32.3383025,2.1993952592e-01,
32.364925,31.49394,2.1021117834e-01,
32.80361,30.73678,2.0891667696e-01,
33.2353625,30.030445,2.0960734118e-01,
33.6609225,29.3554725,2.0969449342e-01,
31.658795,35.740965,2.4956012223e-01,
32.2523875,34.54442,2.3888756817e-01,
32.80133,33.51421,2.2529528393e-01,
33.28546,32.6329825,2.1360437582e-01,
33.7174375,31.8648175,2.0539436214e-01,
34.11899,31.159095,2.0233469184e-01,
34.48466,30.4693675,1.9968150503e-01,
34.83885,29.7941825,1.9402485949e-01,
33.150385,35.695055,2.3669737530e-01,
33.7124275,34.658735,2.2696385880e-01,
34.2127925,33.76045,2.1727259054e-01,
34.6391525,32.983155,2.0352479964e-01,
35.0063075,32.280635,1.9616733932e-01,
35.314655,31.578995,1.9143915183e-01,
35.5939275,30.8619575,1.8364368708e-01,
35.92851,30.1823375,1.8591929766e-01,
34.64134,35.6567925,2.1941494284e-01,
35.164935,34.7924025,2.1263524880e-01,
35.60227,34.0333775,2.0229796932e-01,
35.936315,33.34024,1.9126740728e-01,
36.1734,32.651135,1.8355911533e-01,
36.3650875,31.92972,1.7709418996e-01,
36.6052825,31.2108375,1.8140729325e-01,
36.9602175,30.545525,1.8493310991e-01,
36.12491,35.6097425,2.0066779892e-01,
36.592485,34.8938075,1.9193868867e-01,
36.94149,34.2301725,1.8331899291e-01,
37.1465875,33.5698775,1.7758525413e-01,
37.25243,32.8844375,1.7481619743e-01,
37.3736225,32.181515,1.7857534580e-01,
37.58684,31.48982,1.7790168849e-01,
37.9175175,30.8503525,1.7729979750e-01,
37.5822625,35.54159,1.8446733038e-01,
37.9836975,34.9231625,1.7640917322e-01,
38.24715,34.3039675,1.8226025288e-01,
38.32028,33.661275,1.7965166090e-01,
38.32961,33.00105,1.7562296425e-01,
38.3796625,32.3287925,1.7443935147e-01,
38.510665,31.65921,1.6978357795e-01,
38.7682675,31.06442,1.5607698097e-01,
31.7254425,27.7622875,2.3371560460e-01,
32.7903675,27.2850625,2.3510433321e-01,
34.061805,26.9390575,2.4364612488e-01,
35.2761775,26.4770625,2.6851943106e-01,
36.3169675,25.799425,2.9498762740e-01,
37.289365,24.9485775,3.5031283248e-01,
38.457595,24.00183,4.4217309806e-01,
40.022265,23.01989,5.5655814696e-01,
33.0434725,28.27183,2.2129553669e-01,
34.0183125,27.8370975,2.2128362866e-01,
35.182255,27.4699175,2.3669682033e-01,
36.343975,26.9940525,2.6052035178e-01,
37.4222375,26.354365,2.9878947026e-01,
38.522965,25.588905,3.6008337021e-01,
39.8378425,24.753705,4.3737235856e-01,
41.478245,23.9454425,5.1360747387e-01,
34.2544925,28.779055,2.0718390915e-01,
35.158045,28.34656,2.1297360341e-01,
36.258545,27.9495575,2.3043526521e-01,
37.38199,27.4843325,2.5673222778e-01,
38.4607225,26.93325,2.9280652159e-01,
39.60895,26.286195,3.4868761834e-01,
40.97333,25.5547925,4.2185285083e-01,
42.588835,24.8220075,4.6895204875e-01,
35.4008625,29.2329875,1.9333458263e-01,
36.285595,28.792655,2.1040815528e-01,
37.3450625,28.3819625,2.2775479813e-01,
38.430565,27.983595,2.4669848809e-01,
39.48089,27.54911,2.9007952376e-01,
40.593185,26.985845,3.5045109872e-01,
41.9217975,26.28602,3.8776173275e-01,
43.4875325,25.564115,4.1080099854e-01,
36.5049025,29.6294425,1.9197459736e-01,
37.3692975,29.1863525,2.0704984265e-01,
38.375975,28.8236275,2.1297204055e-01,
39.42663,28.5491925,2.3622847554e-01,
40.4535625,28.1965675,2.7804997412e-01,
41.52587,27.6323625,3.1982481757e-01,
42.82324,26.94557,3.7668470738e-01,
44.3448675,26.238145,4.2767618065e-01,
37.534305,29.989935,1.8881227208e-01,
38.34291,29.57665,1.9174990722e-01,
39.3099625,29.3207625,1.9905735609e-01,
40.35532,29.125955,2.2298733811e-01,
41.3803675,28.785265,2.6209112393e-01,
42.472105,28.26569,3.2660324737e-01,
43.7793975,27.6512425,3.9899937396e-01,
45.2555025,26.9569675,4.3004018920e-01,
38.4672225,30.33821,1.7595344868e-01,
39.2583425,30.01542,1.8084899059e-01,
40.2195025,29.8375475,1.9681825508e-01,
41.2686025,29.6454475,2.2123289938e-01,
42.3245975,29.33392,2.5793904093e-01,
43.4623075,28.9023075,3.1470274165e-01,
44.76147,28.32803,3.7106759079e-01,
46.170865,27.6390025,4.0302234428e-01,
39.309685,30.67492,1.4644245194e-01,
40.1670975,30.482425,1.6885904208e-01,
41.1867675,30.330765,1.9873461859e-01,
42.262325,30.1334025,2.2341203572e-01,
43.35551,29.8555625,2.5878636189e-01,
44.4955375,29.455805,3.1140037895e-01,
45.728095,28.90727,3.5816018751e-01,
47.08006,28.24956,3.8339649308e-01,
47.49018,29.1105975,4.1224715845e-01,
47.47784,30.1438275,3.6656901490e-01,
47.578215,31.0252675,3.2670071948e-01,
47.718465,31.7968375,2.9341764798e-01,
47.81291,32.5012075,2.8486976016e-01,
47.8467275,33.1817325,2.8173659294e-01,
47.8280775,33.86951,2.8278889284e-01,
47.69251,34.59016,2.8970918646e-01,
46.21982,29.659715,3.5315726873e-01,
46.303515,30.52067,3.0496232639e-01,
46.4112425,31.2698275,2.7774781882e-01,
46.48494,31.964535,2.7122250123e-01,
46.524185,32.63875,2.6655846013e-01,
46.541845,33.30604,2.5939083482e-01,
46.5248775,33.9779475,2.5687069643e-01,
46.5474275,34.68292,2.4837260605e-01,
45.0674775,30.08478,2.8947969121e-01,
45.149175,30.801165,2.6510491853e-01,
45.1915525,31.477435,2.5654257133e-01,
45.2144675,32.133225,2.5145364571e-01,
45.2516025,32.78134,2.4270929492e-01,
45.2868025,33.42219,2.3346284479e-01,
45.3357775,34.069265,2.2520431229e-01,
45.4832075,34.76737,2.2328303903e-01,
43.926485,30.4172575,2.4589464416e-01,
43.942475,31.0577325,2.4291529782e-01,
43.94164,31.69433,2.3676421872e-01,
43.97859,32.32144,2.2620364023e-01,
44.04702,32.94119,2.1562717342e-01,
44.1245725,33.5526,2.0534885227e-01,
44.2395,34.17891,2.0320999438e-01,
44.45517,34.8626725,2.1208505342e-01,
42.7720225,30.670445,2.1649322642e-01,
42.730875,31.271505,2.1875473286e-01,
42.74458,31.880985,2.1061550863e-01,
42.8189525,32.490965,2.0006682645e-01,
42.9157325,33.096055,1.9404280742e-01,
43.02456,33.69548,1.8824550899e-01,
43.120245,34.31624,1.9291976716e-01,
43.1308125,34.99631,2.1670001239e-01,
41.63963,30.8525675,1.9668363911e-01,
41.5874975,31.4320925,1.9498140331e-01,
41.62235,32.036655,1.9036967542e-01,
41.7003925,32.6511,1.8898266104e-01,
41.805335,33.26272,1.8637277045e-01,
41.9025,33.8683525,1.8213472388e-01,
41.86476,34.493295,1.9121545137e-01,
41.45093,35.1723525,2.1200039871e-01,
40.5776625,30.9941,1.7603291061e-01,
40.5274875,31.5770025,1.7606626924e-01,
40.5299425,32.1927375,1.8153758098e-01,
40.5820625,32.82334,1.8330904011e-01,
40.670355,33.4479275,1.7983782973e-01,
40.7094,34.0629025,1.7950740103e-01,
40.5278525,34.685365,1.8158128133e-01,
39.98609,35.330605,1.8375793949e-01,
39.6176725,31.1045525,1.5189005520e-01,
39.4823275,31.6845675,1.7320136387e-01,
39.42924,32.3240975,1.7969181953e-01,
39.4476675,32.974105,1.7817807186e-01,
39.505105,33.6141125,1.7704703321e-01,
39.49989,34.238715,1.7073979527e-01,
39.2665075,34.8473225,1.6439725575e-01,
38.8450275,35.4475075,1.5897116496e-01,
-3.98199,1.2220025,2.2678538869e-01,
-2.0996425,1.3834275,2.4472426980e-01,
-0.2057875,1.5508575,2.5899977256e-01,
1.6848625,1.7113425,2.6587831846e-01,
3.5752475,1.9080025,2.6994474541e-01,
5.46663,2.141135,2.8448622458e-01,
7.33974,2.405015,2.9843276268e-01,
9.1739375,2.8142625,3.2112318700e-01,
-3.8147625,2.6282675,1.6785583243e-01,
-1.892585,2.7884175,2.0341705896e-01,
0.0318775,2.946665,2.2417560637e-01,
1.9468,3.1580025,2.3983854894e-01,
3.85661,3.47131,2.6617956875e-01,
5.7438825,3.8460025,2.8113214552e-01,
7.52725,4.3256825,2.9272074749e-01,
9.1846425,5.0640825,3.1057197152e-01,
-3.5826575,3.996285,1.1953363256e-01,
-1.62391,4.168015,1.5261635977e-01,
0.302265,4.3909875,1.8149677197e-01,
2.2153275,4.759775,2.1500907937e-01,
4.0911,5.2297175,2.3536343861e-01,
5.82426,5.757025,2.4977087727e-01,
7.369525,6.38905,2.5120496186e-01,
8.8270675,7.200025,2.5186718517e-01,
-3.2695925,5.3877,8.5704808836e-02,
-1.3447625,5.6215975,1.1308528960e-01,
0.554785,6.02373,1.4354695680e-01,
2.4079825,6.55855,1.6790186408e-01,
4.0960825,7.15107,1.8018826786e-01,
5.5695075,7.7587,1.7810443855e-01,
6.936775,8.36588,1.7779583780e-01,
8.3134775,9.1491,1.8312928347e-01,
-2.98795,6.8791725,5.4074929784e-02,
-1.1276425,7.23119,7.6213127904e-02,
0.70161,7.797085,9.6954120479e-02,
2.38209,8.44648,1.0874732174e-01,
3.8436725,9.06182,1.0967718878e-01,
5.1635375,9.5977325,1.1068262511e-01,
6.47821,10.1830775,1.1676967391e-01,
7.87894,10.9903575,1.2994535476e-01,
-2.831545,8.320775,3.1823240607e-02,
-1.0392525,8.8284475,4.6378035621e-02,
0.6581475,9.5087775,5.7099924778e-02,
2.1742525,10.1553475,6.0201456977e-02,
3.52177,10.695445,6.1362442023e-02,
4.7870375,11.2640025,6.5242036990e-02,
6.1297875,11.98948,7.9406503328e-02,
7.649365,12.811615,8.6298598433e-02,
-2.8070275,9.5991425,1.9679765407e-02,
-1.1236875,10.22341,2.6837009688e-02,
0.43766,10.9249825,3.0773965204e-02,
1.8577,11.5198825,3.2366712710e-02,
3.137955,12.1269475,3.5631930564e-02,
4.4242425,12.88254,4.3185935274e-02,
5.8934725,13.682745,4.8872869884e-02,
7.5199225,14.4925575,5.3180718619e-02,
-2.88211,10.6631475,1.1128979159e-02,
-1.380525,11.3700775,1.5082945704e-02,
0.0979375,12.1045975,1.7156574612e-02,
1.4301225,12.7856925,1.9155430631e-02,
2.6873175,13.5586825,2.2383615039e-02,
4.0914625,14.3846,2.5359437737e-02,
5.69144,15.1562475,2.9025607690e-02,
7.359665,16.09275,3.3348984876e-02,
3.9926525,24.4247375,7.3656824634e-03,
2.658395,23.596285,3.7412228228e-03,
1.25886,22.77947,1.7918775852e-03,
-0.2041025,21.97557,8.2621370096e-04,
-1.71597,21.1704775,3.8031495387e-04,
-3.25875,20.3449025,1.8584412256e-04,
-4.8322675,19.4849075,1.0224859102e-04,
-6.46983,18.5444325,6.6220258501e-05,
4.2585175,23.600295,5.7624908011e-03,
2.902775,22.725665,2.8295226039e-03,
1.482945,21.85008,1.3589744386e-03,
0.0144625,20.961245,6.6250300591e-04,
-1.48121,20.043635,3.5754394099e-04,
-2.992135,19.1133075,2.2445064130e-04,
-4.527465,18.1946225,1.5682437430e-04,
-6.08516,17.2505075,1.1414944278e-04,
4.561565,22.8307625,4.8117073030e-03,
3.18819,21.9103525,2.4310883192e-03,
1.7686875,20.95925,1.2540057759e-03,
0.3253275,19.95718,7.2376179869e-04,
-1.132155,18.9451325,4.9223691289e-04,
-2.615645,18.000045,3.6224625824e-04,
-4.1475875,17.11516,2.7093284573e-04,
-5.721385,16.2156425,2.1795329393e-04,
4.900655,22.0440825,4.5273357673e-03,
3.52904,21.0392525,2.4504959978e-03,
2.140275,19.9705425,1.4780659552e-03,
0.7378825,18.88467,1.0783476984e-03,
-0.7048075,17.904995,8.4180015679e-04,
-2.2197025,17.0415375,6.3120745480e-04,
-3.7910275,16.1827275,4.9974865438e-04,
-5.35029,15.268115,4.3157185786e-04,
5.29362,21.158555,4.6033607610e-03,
3.9590275,20.02516,2.9170758502e-03,
2.6099975,18.865675,2.2381756341e-03,
1.2053525,17.82584,1.8853454940e-03,
-0.296895,16.966295,1.4638473742e-03,
-1.8730125,16.1466475,1.1306818806e-03,
-3.418895,15.2544775,9.5542566737e-04,
-4.8818025,14.3054975,8.8108750957e-04,
5.774695,20.123105,5.4503269313e-03,
4.48311,18.8757675,4.4032576915e-03,
3.112415,17.7463725,4.0113073132e-03,
1.61954,16.8495825,3.3411770064e-03,
0.0401375,16.068155,2.5498443540e-03,
-1.495135,15.226115,2.0914871377e-03,
-2.92218,14.2978875,1.8885574285e-03,
-4.3335625,13.3332425,1.8016554107e-03,
6.3471175,18.9292725,8.1852478585e-03,
5.0096675,17.6798575,7.9984116426e-03,
3.520835,16.6847225,7.1489959232e-03,
1.94671,15.8870525,5.6791313031e-03,
0.41867,15.09757,4.7762176483e-03,
-0.9825975,14.2314525,4.1887064235e-03,
-2.3503325,13.3139175,3.8722681199e-03,
-3.7838825,12.38606,3.5896106615e-03,
6.96444,17.6024525,1.6003094277e-02,
5.4249425,16.4711075,1.5547279269e-02,
3.811985,15.63007,1.2418436262e-02,
2.28011,14.8350775,9.9363491518e-03,
0.922525,14.015675,9.0768752707e-03,
-0.3931775,13.197815,8.2553204759e-03,
-1.8110075,12.3497075,7.2946005915e-03,
-3.22698,11.524215,6.3033404332e-03,
-19.5465375,20.13895,2.8685410662e-10,
-19.4113825,18.5127925,1.3564978327e-09,
-19.343025,16.5749825,4.9463046956e-09,
-19.3000525,14.6873175,1.7230331770e-08,
-19.2771875,12.9672175,6.1449614092e-08,
-19.2552625,11.6524025,2.1883346494e-07,
-19.1815325,10.6553875,7.5829833180e-07,
-18.93152,9.6878225,2.9982385176e-06,
-18.434075,19.4556175,4.4086752380e-09,
-18.1506475,17.6854825,1.4585775060e-08,
-17.9725975,15.8969225,4.9432660038e-08,
-17.865245,14.31305,1.5885440299e-07,
-17.79148,13.0227525,4.9263787779e-07,
-17.681605,11.951725,1.5227515425e-06,
-17.420285,10.98778,4.7960481779e-06,
-16.8076175,10.053005,1.5909365180e-05,
-17.0998775,18.8471275,2.3777027413e-08,
-16.735765,17.12985,8.3366488363e-08,
-16.4901375,15.5851725,2.6900969322e-07,
-16.33569,14.310975,7.9628976322e-07,
-16.1749,13.2324425,2.2893130960e-06,
-15.9245725,12.2631725,6.4546896531e-06,
-15.48481,11.334845,1.8253113988e-05,
-14.71382,10.3868375,5.4966203634e-05,
-15.6581075,18.3793075,1.1237365989e-07,
-15.1856175,16.860095,3.8012199158e-07,
-14.8886525,15.56251,1.1659359206e-06,
-14.66336,14.461055,3.2452206531e-06,
-14.388265,13.483795,8.5166960226e-06,
-14.01743,12.5574025,2.2116605154e-05,
-13.48435,11.615025,5.8205772797e-05,
-12.65272,10.6500475,1.6106780753e-04,
-14.0277925,18.13716,4.8605371211e-07,
-13.50393,16.8183825,1.5488245901e-06,
-13.1540975,15.6563225,4.4500114392e-06,
-12.8490325,14.63469,1.1311990012e-05,
-12.4837775,13.687845,2.7740835512e-05,
-12.0407575,12.74179,6.8756191006e-05,
-11.466865,11.7790075,1.6750112961e-04,
-10.6222525,10.8223825,4.2644729543e-04,
-12.2392375,18.074925,1.9191542975e-06,
-11.6966625,16.85432,5.7086007904e-06,
-11.30655,15.75108,1.4882024373e-05,
-10.9504775,14.75066,3.5197035360e-05,
-10.528315,13.7842325,8.2496970265e-05,
-10.041325,12.8147875,1.9239603450e-04,
-9.44962,11.8561475,4.3881772323e-04,
-8.612545,10.92496,1.0344706974e-03,
-10.3470525,18.075525,6.8977723372e-06,
-9.8022275,16.879375,1.8639849125e-05,
-9.40328,15.7911325,4.4139305967e-05,
-9.01505,14.7896375,9.8270945179e-05,
-8.5527625,13.8122625,2.1955828114e-04,
-8.04109,12.8400125,4.8662465764e-04,
-7.43732,11.89623,1.0417605137e-03,
-6.61053,11.0014725,2.2812109507e-03,
-8.3454775,18.06053,2.4091070623e-05,
-7.85353,16.8212625,5.4974762819e-05,
-7.479875,15.773375,1.1708803204e-04,
-7.07922,14.7964575,2.4334836331e-04,
-6.57875,13.82066,5.2076352620e-04,
-6.0481675,12.84755,1.1156678214e-03,
-5.475615,11.91879,2.1790652612e-03,
-4.757345,11.08589,4.0620673753e-03,
-19.06506,0.4893425,7.3366297738e-06,
-17.20009,0.6037575,5.2410758321e-05,
-15.34373,0.707425,2.8025422584e-04,
-13.45246,0.7383175,1.4408156180e-03,
-11.5246275,0.7234525,6.8986949562e-03,
-9.604975,0.7721975,7.2656915332e-02,
-7.7086275,0.9036075,1.4772337759e-01,
-5.843175,1.06504,1.9529761797e-01,
-19.087285,1.47049,8.7951302707e-06,
-17.225375,1.78474,5.9914781680e-05,
-15.3068375,2.02311,3.0432609991e-04,
-13.34597,2.10993,1.6568371498e-03,
-11.351455,2.13215,9.5105356879e-03,
-9.38582,2.2074575,4.2395237637e-02,
-7.51519,2.3376025,8.8285061017e-02,
-5.6895625,2.480025,1.3030245880e-01,
-19.067905,2.44594,9.1601518750e-06,
-17.13505,2.90951,6.5287580842e-05,
-15.13171,3.2166275,3.5369744546e-04,
-13.1248425,3.37618,1.7301076018e-03,
-11.1241775,3.4911175,7.8328978157e-03,
-9.2151225,3.60688,2.3961361633e-02,
-7.3926725,3.712985,4.7413772470e-02,
-5.5274075,3.8317575,7.9625064594e-02,
-19.0136525,3.4233225,1.0711502186e-05,
-17.014875,4.01763,7.4738971370e-05,
-15.0071525,4.394235,3.4280290788e-04,
-12.9877475,4.6246725,1.4972735097e-03,
-10.999045,4.7861825,5.0818126049e-03,
-9.1076625,4.9269675,1.2817258496e-02,
-7.19258,5.0536375,2.9506789194e-02,
-5.2233025,5.2071,5.5771755412e-02,
-18.99768,4.5523325,1.1222258236e-05,
-16.9892775,5.227115,6.8554060264e-05,
-14.94778,5.6152375,2.9817558787e-04,
-12.87928,5.865675,1.0967711317e-03,
-10.863895,6.093715,3.2631609598e-03,
-8.8847175,6.2977925,8.8558368800e-03,
-6.889625,6.47437,2.0124748930e-02,
-4.9036775,6.66741,3.4875018554e-02,
-19.001625,5.9822825,9.8257845058e-06,
-16.97322,6.53893,5.7860859500e-05,
-14.8691275,6.8719175,2.3282195340e-04,
-12.749185,7.1529175,7.8917886310e-04,
-10.68879,7.42763,2.2561227452e-03,
-8.67836,7.6482625,5.5194238264e-03,
-6.7064275,7.832595,1.1334214652e-02,
-4.7334025,8.0311875,2.1301286798e-02,
-18.981485,7.485375,7.6533166020e-06,
-16.8821375,7.8052,4.3899557031e-05,
-14.7165525,8.1067525,1.7409086130e-04,
-12.5817,8.406685,5.4460068972e-04,
